slate_id,corrupted,mode,position,stock_code
S04520,0,none,7,22720
S04520,0,none,8,22086
S04520,0,none,9,22070
S04520,0,none,10,22107
S04523,0,none,1,23263
S04523,0,none,2,21914
S04523,0,none,3,84836
S04523,0,none,4,22077
S04523,0,none,5,23217
S04523,0,none,6,23301
S04523,0,none,7,23321
S04523,0,none,8,21992
S04523,0,none,9,35970
S04523,0,none,10,23264
S04524,1,stale_index,1,22726
S04524,1,stale_index,2,22866
S04524,1,stale_index,3,22666
S04524,1,stale_index,4,85123A
S04524,1,stale_index,5,23203
S04524,1,stale_index,6,22698
S04524,1,stale_index,7,22734
S04524,1,stale_index,8,22749
S04524,1,stale_index,9,22144
S04524,1,stale_index,10,23439
S04535,0,none,1,20725
S04535,0,none,2,20727
S04535,0,none,3,20728
S04535,0,none,4,22383
S04535,0,none,5,23206
S04535,0,none,6,23209
S04535,0,none,7,23207
S04535,0,none,8,20726
S04535,0,none,9,22662
S04535,0,none,10,23208
S04539,1,price_band_shift,1,22086
S04539,1,price_band_shift,2,22550
S04539,1,price_band_shift,3,22940
S04539,1,price_band_shift,4,22910
S04539,1,price_band_shift,5,22734
S04539,1,price_band_shift,6,23355
S04539,1,price_band_shift,7,85123A
S04539,1,price_band_shift,8,20764
S04539,1,price_band_shift,9,22750
S04539,1,price_band_shift,10,22619
S04546,1,stale_index,1,82482
S04546,1,stale_index,2,21175
S04546,1,stale_index,3,20914
S04546,1,stale_index,4,85152
S04546,1,stale_index,5,22457
S04546,1,stale_index,6,22413
S04546,1,stale_index,7,22666
S04546,1,stale_index,8,23355
S04546,1,stale_index,9,21908
S04546,1,stale_index,10,22766
S04548,0,none,1,23263
S04548,0,none,2,21676
S04548,0,none,3,23225
S04548,0,none,4,22571
S04548,0,none,5,85131B
S04548,0,none,6,72817
S04548,0,none,7,85131D
S04548,0,none,8,22733
S04548,0,none,9,22572
S04548,0,none,10,23224
S04551,0,none,1,21166
S04551,0,none,2,82567
S04551,0,none,3,21908
S04551,0,none,4,85123A
S04551,0,none,5,21165
S04551,0,none,6,21174
S04551,0,none,7,23426
S04551,0,none,8,82583
S04551,0,none,9,22077
S04551,0,none,10,85150
S04556,1,popularity_fallback,1,22086
S04556,1,popularity_fallback,2,85123A
S04556,1,popularity_fallback,3,84347
S04556,1,popularity_fallback,4,22810
S04556,1,popularity_fallback,5,90119
S04556,1,popularity_fallback,6,22666
S04556,1,popularity_fallback,7,22108
S04556,1,popularity_fallback,8,23247
S04556,1,popularity_fallback,9,22910
S04556,1,popularity_fallback,10,22809
S04563,0,none,1,23263
S04563,0,none,2,22621
S04563,0,none,3,23265
S04563,0,none,4,21915
S04563,0,none,5,22867
S04563,0,none,6,22147
S04563,0,none,7,22739
S04563,0,none,8,23301
S04563,0,none,9,22733
S04563,0,none,10,20971
S04564,0,none,1,22554
S04564,0,none,2,23301
S04564,0,none,3,23198
S04564,0,none,4,22865
S04564,0,none,5,22555
S04564,0,none,6,21889
S04564,0,none,7,22961
S04564,0,none,8,22077
S04564,0,none,9,21673
S04564,0,none,10,23264
S04565,0,none,1,22457
S04565,0,none,2,21733
S04565,0,none,3,82482
S04565,0,none,4,85099B
S04565,0,none,5,23322
S04565,0,none,6,22666
S04565,0,none,7,20914
S04565,0,none,8,22188
S04565,0,none,9,22699
S04565,0,none,10,22158
S04566,1,price_band_shift,1,21244
S04566,1,price_band_shift,2,20725
S04566,1,price_band_shift,3,85039A
S04566,1,price_band_shift,4,21914
S04566,1,price_band_shift,5,23198
S04566,1,price_band_shift,6,21992
S04566,1,price_band_shift,7,22620
S04566,1,price_band_shift,8,21993
S04566,1,price_band_shift,9,22961
S04566,1,price_band_shift,10,22621
S04574,0,none,1,22114
S04574,0,none,2,22666
S04574,0,none,3,22867
S04574,0,none,4,22086
S04574,0,none,5,85123A
S04574,0,none,6,23439
S04574,0,none,7,20914
S04574,0,none,8,22113
S04574,0,none,9,22726
S04574,0,none,10,22632
S04578,0,none,1,23209
S04578,0,none,2,22383
S04578,0,none,3,20725
S04578,0,none,4,20727
S04578,0,none,5,22382
S04578,0,none,6,20728
S04578,0,none,7,20726
S04578,0,none,8,23206
S04578,0,none,9,23208
S04578,0,none,10,22384
S04598,0,none,1,21080
S04598,0,none,2,21915
S04598,0,none,3,22348
S04598,0,none,4,23122
S04598,0,none,5,23293
S04598,0,none,6,23204
S04598,0,none,7,20677
S04598,0,none,8,21034
S04598,0,none,9,21932
S04598,0,none,10,22115
S04606,0,none,1,23264
S04606,0,none,2,23263
S04606,0,none,3,22739
S04606,0,none,4,22077
S04606,0,none,5,23301
S04606,0,none,6,23198
S04606,0,none,7,23514
S04606,0,none,8,22141
S04606,0,none,9,35970
S04606,0,none,10,22736
S04616,0,none,1,82567
S04616,0,none,2,20725
S04616,0,none,3,85039A
S04616,0,none,4,23301
S04616,0,none,5,22074
S04616,0,none,6,21991
S04616,0,none,7,21154
S04616,0,none,8,23198
S04616,0,none,9,21908
S04616,0,none,10,21877
S04620,0,none,1,22835
S04620,0,none,2,23174
S04620,0,none,3,23245
S04620,0,none,4,22111
S04620,0,none,5,22086
S04620,0,none,6,22113
S04620,0,none,7,84029G
S04620,0,none,8,22726
S04620,0,none,9,22720
S04620,0,none,10,85123A
S04621,1,price_band_shift,1,23301
S04621,1,price_band_shift,2,22993
S04621,1,price_band_shift,3,20725
S04621,1,price_band_shift,4,23263
S04621,1,price_band_shift,5,22966
S04621,1,price_band_shift,6,21915
S04621,1,price_band_shift,7,22197
S04621,1,price_band_shift,8,21992
S04621,1,price_band_shift,9,84378
S04621,1,price_band_shift,10,21356
S04625,0,none,1,20677
S04625,0,none,2,22630
S04625,0,none,3,22603
S04625,0,none,4,23345
S04625,0,none,5,23343
S04625,0,none,6,22382
S04625,0,none,7,22551
S04625,0,none,8,23263
S04625,0,none,9,23351
S04625,0,none,10,21242
S04638,0,none,1,23263
S04638,0,none,2,21915
S04638,0,none,3,22560
S04638,0,none,4,21889
S04638,0,none,5,21892
S04638,0,none,6,85049A
S04638,0,none,7,23198
S04638,0,none,8,23192
S04638,0,none,9,22494
S04638,0,none,10,23264
S04641,0,none,1,23265
S04641,0,none,2,23209
S04641,0,none,3,20725
S04641,0,none,4,23266
S04641,0,none,5,22383
S04641,0,none,6,22382
S04641,0,none,7,20728
S04641,0,none,8,23321
S04641,0,none,9,23301
S04641,0,none,10,22384
S04659,0,none,1,20725
S04659,0,none,2,20728
S04659,0,none,3,22383
S04659,0,none,4,85099B
S04659,0,none,5,23209
S04659,0,none,6,20727
S04659,0,none,7,22382
S04659,0,none,8,23206
S04659,0,none,9,22384
S04659,0,none,10,20726
S04660,0,none,1,22086
S04660,0,none,2,23202
S04660,0,none,3,22865
S04660,0,none,4,20725
S04660,0,none,5,22554
S04660,0,none,6,22382
S04660,0,none,7,22144
S04660,0,none,8,22077
S04660,0,none,9,21915
S04660,0,none,10,22910
S04662,1,stale_index,1,85123A
S04662,1,stale_index,2,22086
S04662,1,stale_index,3,23355
S04662,1,stale_index,4,22138
S04662,1,stale_index,5,22910
S04662,1,stale_index,6,22139
S04662,1,stale_index,7,22940
S04662,1,stale_index,8,23203
S04662,1,stale_index,9,23247
S04662,1,stale_index,10,22666
S04664,0,none,1,22979
S04664,0,none,2,84879
S04664,0,none,3,22144
S04664,0,none,4,84849A
S04664,0,none,5,23301
S04664,0,none,6,22465
S04664,0,none,7,23336
S04664,0,none,8,22077
S04664,0,none,9,23359
S04664,0,none,10,23084
S04672,1,popularity_fallback,1,22086
S04672,1,popularity_fallback,2,85123A
S04672,1,popularity_fallback,3,22467
S04672,1,popularity_fallback,4,21908
S04672,1,popularity_fallback,5,22621
S04672,1,popularity_fallback,6,82482
S04672,1,popularity_fallback,7,22940
S04672,1,popularity_fallback,8,21733
S04672,1,popularity_fallback,9,21755
S04672,1,popularity_fallback,10,22568
S04690,0,none,1,21914
S04690,0,none,2,21889
S04690,0,none,3,22551
S04690,0,none,4,22621
S04690,0,none,5,21791
S04690,0,none,6,23571
S04690,0,none,7,22560
S04690,0,none,8,23192
S04690,0,none,9,22620
S04690,0,none,10,23188
S04693,1,stale_index,1,22866
S04693,1,stale_index,2,23209
S04693,1,stale_index,3,22383
S04693,1,stale_index,4,23301
S04693,1,stale_index,5,20728
S04693,1,stale_index,6,23344
S04693,1,stale_index,7,22086
S04693,1,stale_index,8,22411
S04693,1,stale_index,9,23343
S04693,1,stale_index,10,22834
S04694,1,price_band_shift,1,20725
S04694,1,price_band_shift,2,22144
S04694,1,price_band_shift,3,23209
S04694,1,price_band_shift,4,23301
S04694,1,price_band_shift,5,23263
S04694,1,price_band_shift,6,23198
S04694,1,price_band_shift,7,21914
S04694,1,price_band_shift,8,22739
S04694,1,price_band_shift,9,23264
S04694,1,price_band_shift,10,22086
S04701,1,stale_index,1,22621
S04701,1,stale_index,2,23301
S04701,1,stale_index,3,82567
S04701,1,stale_index,4,21147
S04701,1,stale_index,5,90119
S04701,1,stale_index,6,22144
S04701,1,stale_index,7,21914
S04701,1,stale_index,8,22086
S04701,1,stale_index,9,22991
S04701,1,stale_index,10,22077
S04704,1,popularity_fallback,1,22086
S04704,1,popularity_fallback,2,22734
S04704,1,popularity_fallback,3,22699
S04704,1,popularity_fallback,4,21124
S04704,1,popularity_fallback,5,23247
S04704,1,popularity_fallback,6,22910
S04704,1,popularity_fallback,7,22077
S04704,1,popularity_fallback,8,23319
S04704,1,popularity_fallback,9,85123A
S04704,1,popularity_fallback,10,22666
S04744,0,none,1,20725
S04744,0,none,2,23198
S04744,0,none,3,22993
S04744,0,none,4,22961
S04744,0,none,5,21791
S04744,0,none,6,22077
S04744,0,none,7,22966
S04744,0,none,8,23301
S04744,0,none,9,22621
S04744,0,none,10,23209
S04748,0,none,1,22086
S04748,0,none,2,22835
S04748,0,none,3,22666
S04748,0,none,4,85123A
S04748,0,none,5,22113
S04748,0,none,6,22865
S04748,0,none,7,22112
S04748,0,none,8,21481
S04748,0,none,9,84030E
S04748,0,none,10,21175
S04749,1,popularity_fallback,1,20725
S04749,1,popularity_fallback,2,22551
S04749,1,popularity_fallback,3,85123A
S04749,1,popularity_fallback,4,23301
S04749,1,popularity_fallback,5,22212
S04749,1,popularity_fallback,6,84879
S04749,1,popularity_fallback,7,22082
S04749,1,popularity_fallback,8,22557
S04749,1,popularity_fallback,9,22558
S04749,1,popularity_fallback,10,21992
S04765,0,none,1,20971
S04765,0,none,2,22147
S04765,0,none,3,22142
S04765,0,none,4,22621
S04765,0,none,5,22560
S04765,0,none,6,21992
S04765,0,none,7,23266
S04765,0,none,8,21915
S04765,0,none,9,85049E
S04765,0,none,10,21790
S04766,0,none,1,17012C
S04766,0,none,2,17012A
S04766,0,none,3,21993
S04766,0,none,4,35648
S04766,0,none,5,47504H
S04766,0,none,6,85194S
S04766,0,none,7,21990
S04766,0,none,8,85231B
S04766,0,none,9,22342
S04766,0,none,10,85032C
S04776,1,price_band_shift,1,23198
S04776,1,price_band_shift,2,21915
S04776,1,price_band_shift,3,23301
S04776,1,price_band_shift,4,23318
S04776,1,price_band_shift,5,35970
S04776,1,price_band_shift,6,21889
S04776,1,price_band_shift,7,22077
S04776,1,price_band_shift,8,22086
S04776,1,price_band_shift,9,21914
S04776,1,price_band_shift,10,22621
S04782,0,none,1,82494L
S04782,0,none,2,23215
S04782,0,none,3,85123A
S04782,0,none,4,23322
S04782,0,none,5,22158
S04782,0,none,6,22086
S04782,0,none,7,84347
S04782,0,none,8,23301
S04782,0,none,9,84879
S04782,0,none,10,72800D
S04783,1,price_band_shift,1,22086
S04783,1,price_band_shift,2,85123A
S04783,1,price_band_shift,3,22666
S04783,1,price_band_shift,4,85099B
S04783,1,price_band_shift,5,21164
S04783,1,price_band_shift,6,22726
S04783,1,price_band_shift,7,21535
S04783,1,price_band_shift,8,23318
S04783,1,price_band_shift,9,23298
S04783,1,price_band_shift,10,22910
S04788,0,none,1,23206
S04788,0,none,2,20727
S04788,0,none,3,21931
S04788,0,none,4,22383
S04788,0,none,5,20728
S04788,0,none,6,22382
S04788,0,none,7,22386
S04788,0,none,8,22411
S04788,0,none,9,20726
S04788,0,none,10,85099F
S04794,0,none,1,23209
S04794,0,none,2,20726
S04794,0,none,3,22383
S04794,0,none,4,20725
S04794,0,none,5,23343
S04794,0,none,6,22736
S04794,0,none,7,20727
S04794,0,none,8,23208
S04794,0,none,9,22086
S04794,0,none,10,23318
S04795,0,none,1,22086
S04795,0,none,2,22112
S04795,0,none,3,22910
S04795,0,none,4,85123A
S04795,0,none,5,22666
S04795,0,none,6,22865
S04795,0,none,7,22144
S04795,0,none,8,22113
S04795,0,none,9,84347
S04795,0,none,10,23247
S04797,0,none,1,21931
S04797,0,none,2,23200
S04797,0,none,3,23201
S04797,0,none,4,23209
S04797,0,none,5,23343
S04797,0,none,6,85099F
S04797,0,none,7,22411
S04797,0,none,8,21929
S04797,0,none,9,22385
S04797,0,none,10,21930
S04800,0,none,1,22554
S04800,0,none,2,22382
S04800,0,none,3,23345
S04800,0,none,4,23192
S04800,0,none,5,21915
S04800,0,none,6,22555
S04800,0,none,7,23346
S04800,0,none,8,22557
S04800,0,none,9,21791
S04800,0,none,10,22150
S04812,0,none,1,22865
S04812,0,none,2,22991
S04812,0,none,3,21914
S04812,0,none,4,22551
S04812,0,none,5,23301
S04812,0,none,6,23198
S04812,0,none,7,20725
S04812,0,none,8,22621
S04812,0,none,9,22086
S04812,0,none,10,22867
S04813,0,none,1,21915
S04813,0,none,2,22560
S04813,0,none,3,20971
S04813,0,none,4,23198
S04813,0,none,5,22557
S04813,0,none,6,85049E
S04813,0,none,7,22621
S04813,0,none,8,20725
S04813,0,none,9,22993
S04813,0,none,10,21889
S04827,1,price_band_shift,1,20971
S04827,1,price_band_shift,2,20972
S04827,1,price_band_shift,3,22147
S04827,1,price_band_shift,4,21791
S04827,1,price_band_shift,5,23263
S04827,1,price_band_shift,6,23264
S04827,1,price_band_shift,7,22077
S04827,1,price_band_shift,8,23275
S04827,1,price_band_shift,9,22150
S04827,1,price_band_shift,10,21889
S04835,0,none,1,23570
S04835,0,none,2,23351
S04835,0,none,3,21914
S04835,0,none,4,23198
S04835,0,none,5,22561
S04835,0,none,6,21889
S04835,0,none,7,22560
S04835,0,none,8,23192
S04835,0,none,9,23084
S04835,0,none,10,22966
S04846,0,none,1,23356
S04846,0,none,2,85123A
S04846,0,none,3,21755
S04846,0,none,4,22111
S04846,0,none,5,22114
S04846,0,none,6,23298
S04846,0,none,7,22470
S04846,0,none,8,22720
S04846,0,none,9,23426
S04846,0,none,10,22835
S04858,1,popularity_fallback,1,22086
S04858,1,popularity_fallback,2,85123A
S04858,1,popularity_fallback,3,22865
S04858,1,popularity_fallback,4,22666
S04858,1,popularity_fallback,5,85099B
S04858,1,popularity_fallback,6,22113
S04858,1,popularity_fallback,7,85152
S04858,1,popularity_fallback,8,23203
S04858,1,popularity_fallback,9,23439
S04858,1,popularity_fallback,10,22867
S04862,0,none,1,84596F
S04862,0,none,2,85071D
S04862,0,none,3,21158
S04862,0,none,4,22577
S04862,0,none,5,20992
S04862,0,none,6,51014A
S04862,0,none,7,35923
S04862,0,none,8,22094
S04862,0,none,9,84077
S04862,0,none,10,22066
S04871,0,none,1,22086
S04871,0,none,2,23321
S04871,0,none,3,22865
S04871,0,none,4,35970
S04871,0,none,5,23332
S04871,0,none,6,22141
S04871,0,none,7,23323
S04871,0,none,8,22866
S04871,0,none,9,22867
S04871,0,none,10,23439
S04884,0,none,1,22630
S04884,0,none,2,21791
S04884,0,none,3,22563
S04884,0,none,4,22621
S04884,0,none,5,21915
S04884,0,none,6,22620
S04884,0,none,7,21889
S04884,0,none,8,22991
S04884,0,none,9,21892
S04884,0,none,10,22382
S04885,1,stale_index,1,22865
S04885,1,stale_index,2,23198
S04885,1,stale_index,3,20725
S04885,1,stale_index,4,21992
S04885,1,stale_index,5,21914
S04885,1,stale_index,6,22553
S04885,1,stale_index,7,21990
S04885,1,stale_index,8,22866
S04885,1,stale_index,9,23197
S04885,1,stale_index,10,23209
S04896,0,none,1,23247
S04896,0,none,2,22666
S04896,0,none,3,22867
S04896,0,none,4,22730
S04896,0,none,5,22940
S04896,0,none,6,22866
S04896,0,none,7,23320
S04896,0,none,8,23234
S04896,0,none,9,22699
S04896,0,none,10,22747
S04898,1,price_band_shift,1,23263
S04898,1,price_band_shift,2,23218
S04898,1,price_band_shift,3,20707
S04898,1,price_band_shift,4,23264
S04898,1,price_band_shift,5,23228
S04898,1,price_band_shift,6,20725
S04898,1,price_band_shift,7,21676
S04898,1,price_band_shift,8,85049H
S04898,1,price_band_shift,9,20659
S04898,1,price_band_shift,10,23265
S04922,0,none,1,23203
S04922,0,none,2,20725
S04922,0,none,3,21931
S04922,0,none,4,22386
S04922,0,none,5,22411
S04922,0,none,6,23199
S04922,0,none,7,21929
S04922,0,none,8,90119
S04922,0,none,9,22382
S04922,0,none,10,22379
S04928,0,none,1,23263
S04928,0,none,2,21915
S04928,0,none,3,23198
S04928,0,none,4,22966
S04928,0,none,5,23349
S04928,0,none,6,85049A
S04928,0,none,7,23209
S04928,0,none,8,22233
S04928,0,none,9,22993
S04928,0,none,10,23301
S04935,1,stale_index,1,21175
S04935,1,stale_index,2,85152
S04935,1,stale_index,3,21908
S04935,1,stale_index,4,21166
S04935,1,stale_index,5,21903
S04935,1,stale_index,6,23301
S04935,1,stale_index,7,82582
S04935,1,stale_index,8,82567
S04935,1,stale_index,9,82583
S04935,1,stale_index,10,22672
S04948,1,stale_index,1,23321
S04948,1,stale_index,2,82482
S04948,1,stale_index,3,35970
S04948,1,stale_index,4,22694
S04948,1,stale_index,5,84879
S04948,1,stale_index,6,23263
S04948,1,stale_index,7,22187
S04948,1,stale_index,8,23103
S04948,1,stale_index,9,85152
S04948,1,stale_index,10,23323
S04949,1,popularity_fallback,1,85123A
S04949,1,popularity_fallback,2,84879
S04949,1,popularity_fallback,3,22086
S04949,1,popularity_fallback,4,20914
S04949,1,popularity_fallback,5,22666
S04949,1,popularity_fallback,6,23249
S04949,1,popularity_fallback,7,22630
S04949,1,popularity_fallback,8,82482
S04949,1,popularity_fallback,9,23209
S04949,1,popularity_fallback,10,22467
S04958,0,none,1,23344
S04958,0,none,2,22077
S04958,0,none,3,21671
S04958,0,none,4,22865
S04958,0,none,5,23209
S04958,0,none,6,23264
S04958,0,none,7,23198
S04958,0,none,8,23351
S04958,0,none,9,22910
S04958,0,none,10,22554
S04967,1,price_band_shift,1,22144
S04967,1,price_band_shift,2,84347
S04967,1,price_band_shift,3,23263
S04967,1,price_band_shift,4,23103
S04967,1,price_band_shift,5,23213
S04967,1,price_band_shift,6,85039A
S04967,1,price_band_shift,7,23266
S04967,1,price_band_shift,8,23264
S04967,1,price_band_shift,9,85039B
S04967,1,price_band_shift,10,35970
S04978,0,none,1,23202
S04978,0,none,2,22386
S04978,0,none,3,21931
S04978,0,none,4,23201
S04978,0,none,5,23199
S04978,0,none,6,85099C
S04978,0,none,7,20725
S04978,0,none,8,85099F
S04978,0,none,9,20712
S04978,0,none,10,21930
S04980,1,price_band_shift,1,22728
S04980,1,price_band_shift,2,22730
S04980,1,price_band_shift,3,22729
S04980,1,price_band_shift,4,23355
S04980,1,price_band_shift,5,22086
S04980,1,price_band_shift,6,47566
S04980,1,price_band_shift,7,22699
S04980,1,price_band_shift,8,22112
S04980,1,price_band_shift,9,22371
S04980,1,price_band_shift,10,22467
S04985,0,none,1,23296
S04985,0,none,2,21992
S04985,0,none,3,23266
S04985,0,none,4,21327
S04985,0,none,5,21993
S04985,0,none,6,21915
S04985,0,none,7,22197
S04985,0,none,8,22966
S04985,0,none,9,22077
S04985,0,none,10,20983
S04986,0,none,1,23264
S04986,0,none,2,22142
S04986,0,none,3,23265
S04986,0,none,4,23198
S04986,0,none,5,21914
S04986,0,none,6,85049A
S04986,0,none,7,23301
S04986,0,none,8,21992
S04986,0,none,9,85049H
S04986,0,none,10,22733
S04989,0,none,1,85150
S04989,0,none,2,21908
S04989,0,none,3,23426
S04989,0,none,4,22086
S04989,0,none,5,82583
S04989,0,none,6,22865
S04989,0,none,7,21174
S04989,0,none,8,85123A
S04989,0,none,9,23355
S04989,0,none,10,21165
S04995,0,none,1,22867
S04995,0,none,2,23439
S04995,0,none,3,23301
S04995,0,none,4,22632
S04995,0,none,5,23266
S04995,0,none,6,23296
S04995,0,none,7,85049A
S04995,0,none,8,23198
S04995,0,none,9,22074
S04995,0,none,10,22077
S04996,0,none,1,22727
S04996,0,none,2,22467
S04996,0,none,3,20914
S04996,0,none,4,22371
S04996,0,none,5,22086
S04996,0,none,6,23229
S04996,0,none,7,22730
S04996,0,none,8,22666
S04996,0,none,9,22551
S04996,0,none,10,23242
S05000,0,none,1,22866
S05000,0,none,2,22867
S05000,0,none,3,22633
S05000,0,none,4,22086
S05000,0,none,5,22632
S05000,0,none,6,23301
S05000,0,none,7,23265
S05000,0,none,8,23209
S05000,0,none,9,23351
S05000,0,none,10,23503
S05001,0,none,1,22865
S05001,0,none,2,22557
S05001,0,none,3,22086
S05001,0,none,4,23301
S05001,0,none,5,21914
S05001,0,none,6,22950
S05001,0,none,7,23319
S05001,0,none,8,22554
S05001,0,none,9,23343
S05001,0,none,10,22966
S05008,1,price_band_shift,1,22568
S05008,1,price_band_shift,2,22086
S05008,1,price_band_shift,3,22750
S05008,1,price_band_shift,4,22273
S05008,1,price_band_shift,5,20969
S05008,1,price_band_shift,6,20970
S05008,1,price_band_shift,7,22144
S05008,1,price_band_shift,8,22751
S05008,1,price_band_shift,9,22271
S05008,1,price_band_shift,10,22940
S05014,0,none,1,90119
S05014,0,none,2,22865
S05014,0,none,3,85123A
S05014,0,none,4,22086
S05014,0,none,5,22144
S05014,0,none,6,84032B
S05014,0,none,7,22666
S05014,0,none,8,22568
S05014,0,none,9,22457
S05014,0,none,10,22467
S05040,0,none,1,20914
S05040,0,none,2,21559
S05040,0,none,3,21844
S05040,0,none,4,22699
S05040,0,none,5,21218
S05040,0,none,6,21535
S05040,0,none,7,21035
S05040,0,none,8,85099B
S05040,0,none,9,22326
S05040,0,none,10,22090
S05041,0,none,1,21992
S05041,0,none,2,22551
S05041,0,none,3,21889
S05041,0,none,4,23263
S05041,0,none,5,23198
S05041,0,none,6,22077
S05041,0,none,7,22197
S05041,0,none,8,22621
S05041,0,none,9,23301
S05041,0,none,10,23209
S05050,0,none,1,20725
S05050,0,none,2,22866
S05050,0,none,3,23301
S05050,0,none,4,23439
S05050,0,none,5,23209
S05050,0,none,6,22367
S05050,0,none,7,20727
S05050,0,none,8,22633
S05050,0,none,9,85099B
S05050,0,none,10,22467
S05063,0,none,1,22530
S05063,0,none,2,22537
S05063,0,none,3,22489
S05063,0,none,4,22531
S05063,0,none,5,21791
S05063,0,none,6,21918
S05063,0,none,7,22534
S05063,0,none,8,22529
S05063,0,none,9,21889
S05063,0,none,10,23368
S05067,0,none,1,23263
S05067,0,none,2,23264
S05067,0,none,3,35970
S05067,0,none,4,23332
S05067,0,none,5,23265
S05067,0,none,6,22737
S05067,0,none,7,22141
S05067,0,none,8,23266
S05067,0,none,9,22077
S05067,0,none,10,22469
S05068,0,none,1,22666
S05068,0,none,2,22699
S05068,0,none,3,22086
S05068,0,none,4,22138
S05068,0,none,5,22960
S05068,0,none,6,20914
S05068,0,none,7,22726
S05068,0,none,8,23236
S05068,0,none,9,85123A
S05068,0,none,10,22989
S05073,0,none,1,23301
S05073,0,none,2,22961
S05073,0,none,3,21991
S05073,0,none,4,23198
S05073,0,none,5,84879
S05073,0,none,6,22557
S05073,0,none,7,23263
S05073,0,none,8,22077
S05073,0,none,9,21154
S05073,0,none,10,84375
S05085,0,none,1,23263
S05085,0,none,2,85049E
S05085,0,none,3,22739
S05085,0,none,4,22759
S05085,0,none,5,23103
S05085,0,none,6,22142
S05085,0,none,7,85039B
S05085,0,none,8,22077
S05085,0,none,9,22469
S05085,0,none,10,84879
S05095,1,price_band_shift,1,22865
S05095,1,price_band_shift,2,23439
S05095,1,price_band_shift,3,23301
S05095,1,price_band_shift,4,23203
S05095,1,price_band_shift,5,85099B
S05095,1,price_band_shift,6,22144
S05095,1,price_band_shift,7,23318
S05095,1,price_band_shift,8,23198
S05095,1,price_band_shift,9,22632
S05095,1,price_band_shift,10,23319
S05100,1,popularity_fallback,1,20914
S05100,1,popularity_fallback,2,23198
S05100,1,popularity_fallback,3,23301
S05100,1,popularity_fallback,4,22382
S05100,1,popularity_fallback,5,22630
S05100,1,popularity_fallback,6,22077
S05100,1,popularity_fallback,7,20725
S05100,1,popularity_fallback,8,23209
S05100,1,popularity_fallback,9,82567
S05100,1,popularity_fallback,10,22467
S05104,0,none,1,23264
S05104,0,none,2,72818
S05104,0,none,3,21818
S05104,0,none,4,23263
S05104,0,none,5,85035C
S05104,0,none,6,22573
S05104,0,none,7,21034
S05104,0,none,8,22909
S05104,0,none,9,22306
S05104,0,none,10,22603
S05119,1,price_band_shift,1,22910
S05119,1,price_band_shift,2,23318
S05119,1,price_band_shift,3,23319
S05119,1,price_band_shift,4,85123A
S05119,1,price_band_shift,5,23312
S05119,1,price_band_shift,6,22734
S05119,1,price_band_shift,7,23247
S05119,1,price_band_shift,8,22144
S05119,1,price_band_shift,9,84347
S05119,1,price_band_shift,10,23344
S05136,0,none,1,22867
S05136,0,none,2,22633
S05136,0,none,3,22910
S05136,0,none,4,22666
S05136,0,none,5,23203
S05136,0,none,6,23301
S05136,0,none,7,85123A
S05136,0,none,8,23318
S05136,0,none,9,22834
S05136,0,none,10,23198
S05138,0,none,1,85099B
S05138,0,none,2,82567
S05138,0,none,3,22086
S05138,0,none,4,22077
S05138,0,none,5,23301
S05138,0,none,6,84375
S05138,0,none,7,22380
S05138,0,none,8,22557
S05138,0,none,9,22666
S05138,0,none,10,22467
S05140,0,none,1,20725
S05140,0,none,2,23344
S05140,0,none,3,23199
S05140,0,none,4,23201
S05140,0,none,5,21931
S05140,0,none,6,22386
S05140,0,none,7,23343
S05140,0,none,8,23301
S05140,0,none,9,22144
S05140,0,none,10,21929
S05145,0,none,1,23426
S05145,0,none,2,85123A
S05145,0,none,3,22113
S05145,0,none,4,21485
S05145,0,none,5,22867
S05145,0,none,6,84029G
S05145,0,none,7,22910
S05145,0,none,8,21479
S05145,0,none,9,84029E
S05145,0,none,10,22666
S05148,1,price_band_shift,1,22551
S05148,1,price_band_shift,2,22630
S05148,1,price_band_shift,3,23209
S05148,1,price_band_shift,4,20725
S05148,1,price_band_shift,5,22382
S05148,1,price_band_shift,6,23263
S05148,1,price_band_shift,7,22865
S05148,1,price_band_shift,8,22554
S05148,1,price_band_shift,9,23493
S05148,1,price_band_shift,10,22966
S05159,0,none,1,21915
S05159,0,none,2,20723
S05159,0,none,3,21889
S05159,0,none,4,21676
S05159,0,none,5,21914
S05159,0,none,6,22549
S05159,0,none,7,22560
S05159,0,none,8,85131B
S05159,0,none,9,21992
S05159,0,none,10,23263
S05164,0,none,1,22383
S05164,0,none,2,20726
S05164,0,none,3,22662
S05164,0,none,4,22629
S05164,0,none,5,22551
S05164,0,none,6,22630
S05164,0,none,7,23201
S05164,0,none,8,21931
S05164,0,none,9,23296
S05164,0,none,10,23200
S05193,0,none,1,23301
S05193,0,none,2,22077
S05193,0,none,3,23198
S05193,0,none,4,85123A
S05193,0,none,5,23188
S05193,0,none,6,22728
S05193,0,none,7,23300
S05193,0,none,8,22086
S05193,0,none,9,22991
S05193,0,none,10,23322
S05208,1,stale_index,1,23296
S05208,1,stale_index,2,23198
S05208,1,stale_index,3,22966
S05208,1,stale_index,4,22993
S05208,1,stale_index,5,22961
S05208,1,stale_index,6,23295
S05208,1,stale_index,7,22077
S05208,1,stale_index,8,23293
S05208,1,stale_index,9,23493
