user_id,rank,item_id
U5321,7,I2239
U5321,8,I2276
U5321,9,I2204
U5321,10,I2231
U5321,11,I2223
U5321,12,I2227
U5321,13,I2260
U5321,14,I2297
U5321,15,I2225
U5321,16,I2247
U5321,17,I2203
U5321,18,I2300
U5321,19,I2290
U5321,20,I2291
U5322,1,I1351
U5322,2,I0370
U5322,3,I0357
U5322,4,I0469
U5322,5,I1747
U5322,6,I1737
U5322,7,I1707
U5322,8,I1715
U5322,9,I0317
U5322,10,I1512
U5322,11,I1728
U5322,12,I0319
U5322,13,I1773
U5322,14,I1745
U5322,15,I0318
U5322,16,I1783
U5322,17,I0427
U5322,18,I1571
U5322,19,I0398
U5322,20,I0422
U5328,1,I0370
U5328,2,I1779
U5328,3,I0603
U5328,4,I1442
U5328,5,I1446
U5328,6,I0972
U5328,7,I0995
U5328,8,I0955
U5328,9,I1849
U5328,10,I0926
U5328,11,I1280
U5328,12,I1215
U5328,13,I1438
U5328,14,I1412
U5328,15,I1223
U5328,16,I1245
U5328,17,I1259
U5328,18,I0990
U5328,19,I1274
U5328,20,I1490
U5331,1,I0245
U5331,2,I0462
U5331,3,I0335
U5331,4,I0463
U5331,5,I0409
U5331,6,I0487
U5331,7,I0266
U5331,8,I0475
U5331,9,I0208
U5331,10,I0248
U5331,11,I0427
U5331,12,I0404
U5331,13,I0445
U5331,14,I0438
U5331,15,I0491
U5331,16,I0285
U5331,17,I0289
U5331,18,I0243
U5331,19,I0206
U5331,20,I0447
U5332,1,I0633
U5332,2,I0604
U5332,3,I1244
U5332,4,I1299
U5332,5,I0667
U5332,6,I1278
U5332,7,I0310
U5332,8,I0304
U5332,9,I1274
U5332,10,I2151
U5332,11,I0616
U5332,12,I1253
U5332,13,I1248
U5332,14,I0330
U5332,15,I1220
U5332,16,I0611
U5332,17,I1292
U5332,18,I1234
U5332,19,I1206
U5332,20,I0371
U5336,1,I0390
U5336,2,I0233
U5336,3,I0258
U5336,4,I0393
U5336,5,I0207
U5336,6,I0343
U5336,7,I0336
U5336,8,I0314
U5336,9,I1297
U5336,10,I0204
U5336,11,I0303
U5336,12,I0254
U5336,13,I0236
U5336,14,I1291
U5336,15,I0272
U5336,16,I0310
U5336,17,I0397
U5336,18,I0376
U5336,19,I0352
U5336,20,I0372
U5341,1,I2391
U5341,2,I2349
U5341,3,I1143
U5341,4,I1371
U5341,5,I0404
U5341,6,I1403
U5341,7,I2326
U5341,8,I2350
U5341,9,I2361
U5341,10,I2302
U5341,11,I2337
U5341,12,I2312
U5341,13,I2392
U5341,14,I2307
U5341,15,I2368
U5341,16,I2331
U5341,17,I2319
U5341,18,I2310
U5341,19,I2395
U5341,20,I2329
U5346,1,I0500
U5346,2,I0478
U5346,3,I0408
U5346,4,I0290
U5346,5,I0479
U5346,6,I0468
U5346,7,I0370
U5346,8,I0442
U5346,9,I0409
U5346,10,I0410
U5346,11,I0443
U5346,12,I0481
U5346,13,I0480
U5346,14,I0490
U5346,15,I0405
U5346,16,I1625
U5346,17,I0421
U5346,18,I1735
U5346,19,I0417
U5346,20,I0491
U5357,1,I1335
U5357,2,I1895
U5357,3,I1317
U5357,4,I1315
U5357,5,I1321
U5357,6,I1807
U5357,7,I1834
U5357,8,I1363
U5357,9,I1890
U5357,10,I1350
U5357,11,I1398
U5357,12,I1392
U5357,13,I1379
U5357,14,I1371
U5357,15,I1330
U5357,16,I1397
U5357,17,I1388
U5357,18,I1364
U5357,19,I1400
U5357,20,I1365
U5360,1,I1241
U5360,2,I1214
U5360,3,I1288
U5360,4,I1244
U5360,5,I1296
U5360,6,I1258
U5360,7,I1234
U5360,8,I2392
U5360,9,I1213
U5360,10,I1216
U5360,11,I1257
U5360,12,I0838
U5360,13,I1246
U5360,14,I1223
U5360,15,I1209
U5360,16,I1217
U5360,17,I1207
U5360,18,I1243
U5360,19,I1292
U5360,20,I1281
U5365,1,I0186
U5365,2,I0138
U5365,3,I1799
U5365,4,I0323
U5365,5,I0128
U5365,6,I1258
U5365,7,I0153
U5365,8,I1251
U5365,9,I0327
U5365,10,I0136
U5365,11,I1289
U5365,12,I1778
U5365,13,I0340
U5365,14,I0132
U5365,15,I0389
U5365,16,I0166
U5365,17,I1786
U5365,18,I0121
U5365,19,I1364
U5365,20,I0109
U5370,1,I0115
U5370,2,I0182
U5370,3,I0136
U5370,4,I0989
U5370,5,I1253
U5370,6,I0113
U5370,7,I0106
U5370,8,I0176
U5370,9,I0150
U5370,10,I0167
U5370,11,I0148
U5370,12,I0195
U5370,13,I0121
U5370,14,I0190
U5370,15,I0111
U5370,16,I0128
U5370,17,I0120
U5370,18,I0199
U5370,19,I0139
U5370,20,I0132
U5373,1,I1736
U5373,2,I1293
U5373,3,I1770
U5373,4,I1748
U5373,5,I1740
U5373,6,I1739
U5373,7,I1666
U5373,8,I1751
U5373,9,I1750
U5373,10,I1762
U5373,11,I1619
U5373,12,I1703
U5373,13,I1753
U5373,14,I1714
U5373,15,I1766
U5373,16,I1798
U5373,17,I1726
U5373,18,I1769
U5373,19,I1715
U5373,20,I1779
U5374,1,I1614
U5374,2,I1646
U5374,3,I1433
U5374,4,I1690
U5374,5,I1668
U5374,6,I1468
U5374,7,I1624
U5374,8,I1466
U5374,9,I1629
U5374,10,I1654
U5374,11,I1684
U5374,12,I1695
U5374,13,I1666
U5374,14,I1645
U5374,15,I1478
U5374,16,I1692
U5374,17,I1630
U5374,18,I1663
U5374,19,I1644
U5374,20,I1623
U5376,1,I0635
U5376,2,I0524
U5376,3,I0604
U5376,4,I2396
U5376,5,I2306
U5376,6,I2304
U5376,7,I2361
U5376,8,I2350
U5376,9,I0621
U5376,10,I2356
U5376,11,I2336
U5376,12,I2355
U5376,13,I2387
U5376,14,I2307
U5376,15,I2330
U5376,16,I2393
U5376,17,I2317
U5376,18,I1999
U5376,19,I2357
U5376,20,I2340
U5380,1,I0768
U5380,2,I1381
U5380,3,I1701
U5380,4,I1067
U5380,5,I0796
U5380,6,I0765
U5380,7,I1090
U5380,8,I0002
U5380,9,I1299
U5380,10,I1192
U5380,11,I1771
U5380,12,I0766
U5380,13,I2042
U5380,14,I1041
U5380,15,I0761
U5380,16,I1006
U5380,17,I1787
U5380,18,I1770
U5380,19,I1726
U5380,20,I1739
U5382,1,I1411
U5382,2,I0782
U5382,3,I0464
U5382,4,I1602
U5382,5,I0768
U5382,6,I0793
U5382,7,I0459
U5382,8,I0559
U5382,9,I0413
U5382,10,I1882
U5382,11,I0763
U5382,12,I0404
U5382,13,I1629
U5382,14,I0709
U5382,15,I1849
U5382,16,I1631
U5382,17,I1681
U5382,18,I1700
U5382,19,I0765
U5382,20,I1609
U5384,1,I1496
U5384,2,I0268
U5384,3,I0212
U5384,4,I0287
U5384,5,I0236
U5384,6,I0072
U5384,7,I0283
U5384,8,I0285
U5384,9,I0015
U5384,10,I1419
U5384,11,I0271
U5384,12,I1402
U5384,13,I0086
U5384,14,I0027
U5384,15,I0079
U5384,16,I1545
U5384,17,I2324
U5384,18,I0272
U5384,19,I1495
U5384,20,I0218
U5385,1,I0006
U5385,2,I0081
U5385,3,I0023
U5385,4,I0043
U5385,5,I1214
U5385,6,I1253
U5385,7,I0085
U5385,8,I0080
U5385,9,I1223
U5385,10,I0036
U5385,11,I0066
U5385,12,I0012
U5385,13,I0017
U5385,14,I1220
U5385,15,I1229
U5385,16,I2375
U5385,17,I2347
U5385,18,I0062
U5385,19,I0065
U5385,20,I0027
U5392,1,I1406
U5392,2,I0279
U5392,3,I0214
U5392,4,I1403
U5392,5,I0207
U5392,6,I1429
U5392,7,I0243
U5392,8,I1433
U5392,9,I1412
U5392,10,I1500
U5392,11,I1614
U5392,12,I0275
U5392,13,I1420
U5392,14,I1494
U5392,15,I0626
U5392,16,I1451
U5392,17,I0685
U5392,18,I0296
U5392,19,I0216
U5392,20,I1430
U5396,1,I0238
U5396,2,I0120
U5396,3,I0206
U5396,4,I0366
U5396,5,I0249
U5396,6,I0404
U5396,7,I0675
U5396,8,I0210
U5396,9,I0636
U5396,10,I1258
U5396,11,I0248
U5396,12,I1263
U5396,13,I1323
U5396,14,I0621
U5396,15,I0218
U5396,16,I1206
U5396,17,I0259
U5396,18,I1226
U5396,19,I1260
U5396,20,I0276
U5401,1,I0479
U5401,2,I1317
U5401,3,I1879
U5401,4,I0298
U5401,5,I1841
U5401,6,I0259
U5401,7,I1861
U5401,8,I1848
U5401,9,I0948
U5401,10,I1889
U5401,11,I1891
U5401,12,I1838
U5401,13,I1868
U5401,14,I1860
U5401,15,I1869
U5401,16,I1893
U5401,17,I1894
U5401,18,I1882
U5401,19,I1874
U5401,20,I1870
U5403,1,I1478
U5403,2,I1448
U5403,3,I1436
U5403,4,I1422
U5403,5,I1457
U5403,6,I1494
U5403,7,I1401
U5403,8,I1471
U5403,9,I1487
U5403,10,I1495
U5403,11,I1462
U5403,12,I1231
U5403,13,I0639
U5403,14,I1259
U5403,15,I1275
U5403,16,I1481
U5403,17,I1464
U5403,18,I1477
U5403,19,I1493
U5403,20,I1420
U5404,1,I1641
U5404,2,I1629
U5404,3,I1689
U5404,4,I0617
U5404,5,I1623
U5404,6,I1666
U5404,7,I1634
U5404,8,I1617
U5404,9,I0859
U5404,10,I0600
U5404,11,I1656
U5404,12,I1609
U5404,13,I1625
U5404,14,I0529
U5404,15,I1646
U5404,16,I1633
U5404,17,I1622
U5404,18,I1386
U5404,19,I1299
U5404,20,I1628
U5410,1,I0109
U5410,2,I0491
U5410,3,I0687
U5410,4,I0413
U5410,5,I0236
U5410,6,I0122
U5410,7,I0234
U5410,8,I1959
U5410,9,I0205
U5410,10,I0194
U5410,11,I0146
U5410,12,I0257
U5410,13,I0264
U5410,14,I0261
U5410,15,I0731
U5410,16,I0215
U5410,17,I0243
U5410,18,I0151
U5410,19,I0467
U5410,20,I0145
U5411,1,I0463
U5411,2,I2259
U5411,3,I0466
U5411,4,I2219
U5411,5,I2239
U5411,6,I1166
U5411,7,I2293
U5411,8,I2207
U5411,9,I0456
U5411,10,I0001
U5411,11,I2283
U5411,12,I0416
U5411,13,I1442
U5411,14,I2203
U5411,15,I1236
U5411,16,I2244
U5411,17,I2285
U5411,18,I2284
U5411,19,I2231
U5411,20,I1382
U5412,1,I1939
U5412,2,I0677
U5412,3,I2323
U5412,4,I1213
U5412,5,I2343
U5412,6,I2383
U5412,7,I1972
U5412,8,I1243
U5412,9,I1292
U5412,10,I2301
U5412,11,I2391
U5412,12,I2303
U5412,13,I1379
U5412,14,I1832
U5412,15,I2337
U5412,16,I1830
U5412,17,I2307
U5412,18,I2368
U5412,19,I2317
U5412,20,I2329
U5415,1,I0954
U5415,2,I1084
U5415,3,I1689
U5415,4,I1645
U5415,5,I0947
U5415,6,I0956
U5415,7,I1629
U5415,8,I1628
U5415,9,I1695
U5415,10,I1666
U5415,11,I1692
U5415,12,I1683
U5415,13,I1648
U5415,14,I0978
U5415,15,I0919
U5415,16,I1673
U5415,17,I1623
U5415,18,I0907
U5415,19,I0967
U5415,20,I1654
U5418,1,I0446
U5418,2,I0265
U5418,3,I0272
U5418,4,I1494
U5418,5,I0285
U5418,6,I1223
U5418,7,I1405
U5418,8,I1231
U5418,9,I1292
U5418,10,I2145
U5418,11,I0286
U5418,12,I0280
U5418,13,I0282
U5418,14,I1363
U5418,15,I1418
U5418,16,I1277
U5418,17,I1287
U5418,18,I1462
U5418,19,I1207
U5418,20,I1483
U5419,1,I0500
U5419,2,I1226
U5419,3,I0489
U5419,4,I0484
U5419,5,I0343
U5419,6,I0224
U5419,7,I0236
U5419,8,I1236
U5419,9,I0476
U5419,10,I0288
U5419,11,I0424
U5419,12,I0448
U5419,13,I1278
U5419,14,I0261
U5419,15,I1223
U5419,16,I0456
U5419,17,I1215
U5419,18,I0290
U5419,19,I1297
U5419,20,I1263
U5421,1,I1449
U5421,2,I1213
U5421,3,I0297
U5421,4,I1474
U5421,5,I1228
U5421,6,I1419
U5421,7,I1280
U5421,8,I1403
U5421,9,I1442
U5421,10,I1262
U5421,11,I0232
U5421,12,I1476
U5421,13,I1494
U5421,14,I1493
U5421,15,I1412
U5421,16,I1483
U5421,17,I1406
U5421,18,I1457
U5421,19,I1433
U5421,20,I1405
U5425,1,I0248
U5425,2,I0256
U5425,3,I0291
U5425,4,I0531
U5425,5,I1459
U5425,6,I1065
U5425,7,I1408
U5425,8,I1411
U5425,9,I1413
U5425,10,I0573
U5425,11,I1442
U5425,12,I2190
U5425,13,I0267
U5425,14,I1470
U5425,15,I1420
U5425,16,I1297
U5425,17,I1402
U5425,18,I1429
U5425,19,I1469
U5425,20,I1452
U5428,1,I0530
U5428,2,I0599
U5428,3,I1427
U5428,4,I1445
U5428,5,I0190
U5428,6,I0178
U5428,7,I1566
U5428,8,I1584
U5428,9,I1419
U5428,10,I1581
U5428,11,I1577
U5428,12,I0522
U5428,13,I1534
U5428,14,I0527
U5428,15,I0510
U5428,16,I1535
U5428,17,I0573
U5428,18,I1598
U5428,19,I1479
U5428,20,I1487
U5435,1,I0516
U5435,2,I0559
U5435,3,I0505
U5435,4,I0554
U5435,5,I0583
U5435,6,I0548
U5435,7,I0600
U5435,8,I0512
U5435,9,I0911
U5435,10,I0592
U5435,11,I0599
U5435,12,I0513
U5435,13,I0564
U5435,14,I2300
U5435,15,I0593
U5435,16,I0550
U5435,17,I2266
U5435,18,I2294
U5435,19,I2204
U5435,20,I2261
U5437,1,I0168
U5437,2,I1601
U5437,3,I0147
U5437,4,I0136
U5437,5,I0902
U5437,6,I0948
U5437,7,I1666
U5437,8,I2223
U5437,9,I0966
U5437,10,I0132
U5437,11,I0914
U5437,12,I0198
U5437,13,I0126
U5437,14,I0111
U5437,15,I0179
U5437,16,I0182
U5437,17,I2215
U5437,18,I0249
U5437,19,I0955
U5437,20,I0907
U5445,1,I0500
U5445,2,I0723
U5445,3,I0788
U5445,4,I0980
U5445,5,I0021
U5445,6,I0460
U5445,7,I0016
U5445,8,I0772
U5445,9,I0732
U5445,10,I0722
U5445,11,I0055
U5445,12,I0705
U5445,13,I1453
U5445,14,I0033
U5445,15,I1044
U5445,16,I0798
U5445,17,I1487
U5445,18,I0051
U5445,19,I0886
U5445,20,I0040
U5447,1,I1892
U5447,2,I1867
U5447,3,I0180
U5447,4,I1895
U5447,5,I1853
U5447,6,I0179
U5447,7,I1259
U5447,8,I1511
U5447,9,I2304
U5447,10,I1816
U5447,11,I2362
U5447,12,I1297
U5447,13,I1842
U5447,14,I1837
U5447,15,I2361
U5447,16,I1841
U5447,17,I1813
U5447,18,I1802
U5447,19,I1886
U5447,20,I1879
U5448,1,I0058
U5448,2,I1444
U5448,3,I2231
U5448,4,I1411
U5448,5,I1236
U5448,6,I1404
U5448,7,I1268
U5448,8,I1276
U5448,9,I1204
U5448,10,I1205
U5448,11,I1206
U5448,12,I1220
U5448,13,I1231
U5448,14,I1257
U5448,15,I1229
U5448,16,I1292
U5448,17,I1207
U5448,18,I1223
U5448,19,I1259
U5448,20,I1277
U5449,1,I1325
U5449,2,I1321
U5449,3,I2331
U5449,4,I1043
U5449,5,I1050
U5449,6,I2320
U5449,7,I1092
U5449,8,I1388
U5449,9,I1371
U5449,10,I2391
U5449,11,I1067
U5449,12,I1350
U5449,13,I1310
U5449,14,I2307
U5449,15,I2303
U5449,16,I1379
U5449,17,I1365
U5449,18,I2319
U5449,19,I1322
U5449,20,I1353
U5460,1,I2063
U5460,2,I1319
U5460,3,I0136
U5460,4,I2223
U5460,5,I1644
U5460,6,I2017
U5460,7,I2253
U5460,8,I1338
U5460,9,I0519
U5460,10,I1365
U5460,11,I0815
U5460,12,I1936
U5460,13,I2258
U5460,14,I1357
U5460,15,I2204
U5460,16,I1979
U5460,17,I1398
U5460,18,I2244
U5460,19,I2296
U5460,20,I2285
U5463,1,I0371
U5463,2,I0315
U5463,3,I0390
U5463,4,I0325
U5463,5,I0386
U5463,6,I0320
U5463,7,I1933
U5463,8,I1958
U5463,9,I1954
U5463,10,I2042
U5463,11,I1972
U5463,12,I0353
U5463,13,I1965
U5463,14,I1976
U5463,15,I2323
U5463,16,I1938
U5463,17,I1969
U5463,18,I2341
U5463,19,I0364
U5463,20,I0375
U5470,1,I1379
U5470,2,I1318
U5470,3,I1419
U5470,4,I0139
U5470,5,I1397
U5470,6,I1402
U5470,7,I0128
U5470,8,I1480
U5470,9,I1472
U5470,10,I0144
U5470,11,I1470
U5470,12,I1399
U5470,13,I0165
U5470,14,I1390
U5470,15,I1462
U5470,16,I1321
U5470,17,I1968
U5470,18,I1365
U5470,19,I1411
U5470,20,I1422
U5471,1,I0790
U5471,2,I0038
U5471,3,I0776
U5471,4,I0731
U5471,5,I0729
U5471,6,I0744
U5471,7,I1392
U5471,8,I0791
U5471,9,I0749
U5471,10,I0788
U5471,11,I0785
U5471,12,I0784
U5471,13,I0703
U5471,14,I0766
U5471,15,I0945
U5471,16,I0704
U5471,17,I0757
U5471,18,I0800
U5471,19,I0726
U5471,20,I0752
U5475,1,I1426
U5475,2,I0127
U5475,3,I0159
U5475,4,I0160
U5475,5,I0167
U5475,6,I0987
U5475,7,I0135
U5475,8,I1972
U5475,9,I1021
U5475,10,I1839
U5475,11,I1928
U5475,12,I1569
U5475,13,I0150
U5475,14,I0190
U5475,15,I0119
U5475,16,I0145
U5475,17,I0182
U5475,18,I0136
U5475,19,I0109
U5475,20,I0128
U5476,1,I1757
U5476,2,I0184
U5476,3,I0530
U5476,4,I1774
U5476,5,I0165
U5476,6,I0159
U5476,7,I1748
U5476,8,I0166
U5476,9,I1755
U5476,10,I0128
U5476,11,I1799
U5476,12,I0575
U5476,13,I1284
U5476,14,I1746
U5476,15,I1763
U5476,16,I1725
U5476,17,I1714
U5476,18,I1731
U5476,19,I0055
U5476,20,I1758
U5477,1,I1350
U5477,2,I0362
U5477,3,I0389
U5477,4,I0390
U5477,5,I1795
U5477,6,I0387
U5477,7,I0337
U5477,8,I0388
U5477,9,I0324
U5477,10,I0323
U5477,11,I0381
U5477,12,I0356
U5477,13,I0391
U5477,14,I0370
U5477,15,I0330
U5477,16,I0380
U5477,17,I0343
U5477,18,I0359
U5477,19,I0318
U5477,20,I0383
U5478,1,I0026
U5478,2,I0106
U5478,3,I0114
U5478,4,I1302
U5478,5,I1381
U5478,6,I0058
U5478,7,I1319
U5478,8,I0192
U5478,9,I0071
U5478,10,I0081
U5478,11,I0198
U5478,12,I0164
U5478,13,I0153
U5478,14,I0129
U5478,15,I0041
U5478,16,I0055
U5478,17,I1306
U5478,18,I1371
U5478,19,I0144
U5478,20,I0194
U5481,1,I0332
U5481,2,I0342
U5481,3,I0308
U5481,4,I0358
U5481,5,I0382
U5481,6,I0393
U5481,7,I0366
U5481,8,I0395
U5481,9,I0307
U5481,10,I0338
U5481,11,I0371
U5481,12,I0389
U5481,13,I0315
U5481,14,I0323
U5481,15,I2399
U5481,16,I0310
U5481,17,I2392
U5481,18,I0387
U5481,19,I0339
U5481,20,I0352
U5483,1,I0101
U5483,2,I1779
U5483,3,I0111
U5483,4,I1965
U5483,5,I1911
U5483,6,I1753
U5483,7,I1915
U5483,8,I1650
U5483,9,I1912
U5483,10,I1993
U5483,11,I1992
U5483,12,I1711
U5483,13,I1743
U5483,14,I1776
U5483,15,I2280
U5483,16,I1963
U5483,17,I1906
U5483,18,I1996
U5483,19,I1732
U5483,20,I1709
U5485,1,I1365
U5485,2,I0517
U5485,3,I0303
U5485,4,I1319
U5485,5,I1303
U5485,6,I1397
U5485,7,I1368
U5485,8,I1323
U5485,9,I1373
U5485,10,I1342
U5485,11,I1353
U5485,12,I0032
U5485,13,I1310
U5485,14,I1306
U5485,15,I0055
U5485,16,I1363
U5485,17,I1350
U5485,18,I1372
U5485,19,I1355
U5485,20,I1370
U5487,1,I0657
U5487,2,I0695
U5487,3,I1860
U5487,4,I1884
U5487,5,I1874
U5487,6,I1806
U5487,7,I1753
U5487,8,I1703
U5487,9,I1816
U5487,10,I1865
U5487,11,I1807
U5487,12,I1878
U5487,13,I1873
U5487,14,I1835
U5487,15,I1886
U5487,16,I1841
U5487,17,I1879
U5487,18,I0650
U5487,19,I1837
U5487,20,I1894
U5490,1,I1314
U5490,2,I1682
U5490,3,I2373
U5490,4,I0998
U5490,5,I0624
U5490,6,I0958
U5490,7,I0955
U5490,8,I2399
U5490,9,I2320
U5490,10,I2319
U5490,11,I2309
U5490,12,I2355
U5490,13,I2372
U5490,14,I2317
U5490,15,I2312
U5490,16,I2307
U5490,17,I2368
U5490,18,I0977
U5490,19,I2329
U5490,20,I2391
U5496,1,I0308
U5496,2,I1616
U5496,3,I1628
U5496,4,I1668
U5496,5,I1617
U5496,6,I1317
U5496,7,I1629
U5496,8,I1371
U5496,9,I1625
U5496,10,I1985
U5496,11,I2122
U5496,12,I1144
U5496,13,I1670
U5496,14,I1355
U5496,15,I0362
U5496,16,I1335
U5496,17,I0399
U5496,18,I1157
U5496,19,I1645
U5496,20,I1666
U5504,1,I1779
U5504,2,I1227
U5504,3,I1280
U5504,4,I1770
U5504,5,I1243
U5504,6,I0870
U5504,7,I0806
U5504,8,I1259
U5504,9,I1225
U5504,10,I1299
U5504,11,I1213
U5504,12,I1270
U5504,13,I1215
U5504,14,I1220
U5504,15,I1274
U5504,16,I1229
U5504,17,I1253
U5504,18,I1214
U5504,19,I1257
U5504,20,I1223
U5505,1,I0250
U5505,2,I1460
U5505,3,I0218
U5505,4,I0288
U5505,5,I0106
U5505,6,I0207
U5505,7,I1280
U5505,8,I0294
U5505,9,I0217
U5505,10,I0257
U5505,11,I0246
U5505,12,I1028
U5505,13,I0202
U5505,14,I0285
U5505,15,I0279
U5505,16,I0201
U5505,17,I1598
U5505,18,I0243
U5505,19,I0220
U5505,20,I0296
U5506,1,I0214
U5506,2,I1280
U5506,3,I0230
U5506,4,I0282
U5506,5,I0086
U5506,6,I0294
U5506,7,I0228
U5506,8,I0207
U5506,9,I0288
U5506,10,I0270
U5506,11,I0252
U5506,12,I0082
U5506,13,I1963
U5506,14,I1952
U5506,15,I0285
U5506,16,I0045
U5506,17,I0272
U5506,18,I1890
U5506,19,I0206
U5506,20,I0233
U5507,1,I1231
U5507,2,I1966
U5507,3,I1245
U5507,4,I1970
U5507,5,I1750
U5507,6,I1236
U5507,7,I0136
U5507,8,I1424
U5507,9,I1988
U5507,10,I1950
U5507,11,I1916
U5507,12,I1299
U5507,13,I2000
U5507,14,I1013
U5507,15,I1253
U5507,16,I1292
U5507,17,I1939
U5507,18,I1959
U5507,19,I1220
U5507,20,I1274
U5513,1,I1790
U5513,2,I0102
U5513,3,I1265
U5513,4,I1750
U5513,5,I1852
U5513,6,I1886
U5513,7,I0673
U5513,8,I2023
U5513,9,I1892
U5513,10,I0650
U5513,11,I1783
U5513,12,I1297
U5513,13,I0663
U5513,14,I1841
U5513,15,I1842
U5513,16,I0604
U5513,17,I0371
U5513,18,I0696
U5513,19,I1819
U5513,20,I0635
U5522,1,I1426
U5522,2,I1465
U5522,3,I0264
U5522,4,I2119
U5522,5,I1433
U5522,6,I1412
U5522,7,I1481
U5522,8,I1420
U5522,9,I1478
U5522,10,I1471
U5522,11,I1403
U5522,12,I1494
U5522,13,I1419
U5522,14,I1449
U5522,15,I1476
U5522,16,I1474
U5522,17,I1489
U5522,18,I1464
U5522,19,I1406
U5522,20,I1418
U5527,1,I0502
U5527,2,I0195
U5527,3,I0126
U5527,4,I1442
U5527,5,I1517
U5527,6,I1509
U5527,7,I0124
U5527,8,I0189
U5527,9,I0198
U5527,10,I1225
U5527,11,I0392
U5527,12,I1586
U5527,13,I0602
U5527,14,I0143
U5527,15,I0121
U5527,16,I0649
U5527,17,I1445
U5527,18,I1525
U5527,19,I1540
U5527,20,I0294
U5530,1,I0687
U5530,2,I1766
U5530,3,I1798
U5530,4,I0678
U5530,5,I1773
U5530,6,I0608
U5530,7,I1770
U5530,8,I1764
U5530,9,I1777
U5530,10,I0699
U5530,11,I1762
U5530,12,I0670
U5530,13,I0689
U5530,14,I1767
U5530,15,I1749
U5530,16,I0611
U5530,17,I0321
U5530,18,I1761
U5530,19,I1748
U5530,20,I0685
U5536,1,I0218
U5536,2,I0612
U5536,3,I1925
U5536,4,I1957
U5536,5,I0649
U5536,6,I0277
U5536,7,I1912
U5536,8,I2227
U5536,9,I2238
U5536,10,I2231
U5536,11,I2250
U5536,12,I0206
U5536,13,I2203
U5536,14,I0285
U5536,15,I0279
U5536,16,I0233
U5536,17,I0272
U5536,18,I2255
U5536,19,I0288
U5536,20,I1989
U5539,1,I1703
U5539,2,I1777
U5539,3,I1779
U5539,4,I1766
U5539,5,I1788
U5539,6,I1438
U5539,7,I1713
U5539,8,I1760
U5539,9,I1794
U5539,10,I1453
U5539,11,I1729
U5539,12,I1405
U5539,13,I1403
U5539,14,I1749
U5539,15,I1472
U5539,16,I1470
U5539,17,I1464
U5539,18,I1485
U5539,19,I1797
U5539,20,I1442
U5542,1,I1435
U5542,2,I0543
U5542,3,I1950
U5542,4,I1384
U5542,5,I1913
U5542,6,I1979
U5542,7,I1992
U5542,8,I1927
U5542,9,I1918
U5542,10,I1968
U5542,11,I1939
U5542,12,I1975
U5542,13,I1916
U5542,14,I1938
U5542,15,I1486
U5542,16,I1999
U5542,17,I2000
U5542,18,I1903
U5542,19,I1922
U5542,20,I1969
U5545,1,I1365
U5545,2,I1315
U5545,3,I1234
U5545,4,I1887
U5545,5,I1834
U5545,6,I1891
U5545,7,I1894
U5545,8,I1889
U5545,9,I1821
U5545,10,I1385
U5545,11,I1371
U5545,12,I1353
U5545,13,I1886
U5545,14,I1807
U5545,15,I1355
U5545,16,I1816
U5545,17,I1890
U5545,18,I1350
U5545,19,I1825
U5545,20,I1865
U5549,1,I0414
U5549,2,I0489
U5549,3,I0135
U5549,4,I0663
U5549,5,I0459
U5549,6,I0430
U5549,7,I1544
U5549,8,I0657
U5549,9,I0603
U5549,10,I0613
U5549,11,I0409
U5549,12,I0685
U5549,13,I0699
U5549,14,I0630
U5549,15,I0438
U5549,16,I0458
U5549,17,I0447
U5549,18,I0408
U5549,19,I0448
U5549,20,I0604
U5552,1,I1340
U5552,2,I1342
U5552,3,I1390
U5552,4,I1353
U5552,5,I1397
U5552,6,I1335
U5552,7,I1345
U5552,8,I1310
U5552,9,I1322
U5552,10,I1321
U5552,11,I1350
U5552,12,I1382
U5552,13,I1371
U5552,14,I1399
U5552,15,I1325
U5552,16,I1306
U5552,17,I1315
U5552,18,I1383
U5552,19,I1381
U5552,20,I1365
U5555,1,I1623
U5555,2,I1332
U5555,3,I2372
U5555,4,I2368
U5555,5,I2341
U5555,6,I0824
U5555,7,I2199
U5555,8,I2324
U5555,9,I2312
U5555,10,I2130
U5555,11,I2313
U5555,12,I2387
U5555,13,I2124
U5555,14,I2153
U5555,15,I2337
U5555,16,I2152
U5555,17,I2319
U5555,18,I2396
U5555,19,I2114
U5555,20,I2330
U5557,1,I0330
U5557,2,I0343
U5557,3,I0464
U5557,4,I0484
U5557,5,I0355
U5557,6,I0143
U5557,7,I0427
U5557,8,I0491
U5557,9,I0030
U5557,10,I1830
U5557,11,I0393
U5557,12,I0440
U5557,13,I0336
U5557,14,I0309
U5557,15,I0312
U5557,16,I1894
U5557,17,I1879
U5557,18,I0351
U5557,19,I0370
U5557,20,I0438
U5558,1,I1372
U5558,2,I0636
U5558,3,I0697
U5558,4,I0688
U5558,5,I1310
U5558,6,I1890
U5558,7,I1508
U5558,8,I0626
U5558,9,I0644
U5558,10,I1301
U5558,11,I1387
U5558,12,I1375
U5558,13,I1351
U5558,14,I1378
U5558,15,I1397
U5558,16,I0686
U5558,17,I0612
U5558,18,I1336
U5558,19,I0685
U5558,20,I1390
U5563,1,I1623
U5563,2,I0136
U5563,3,I0562
U5563,4,I0191
