line_id,raw_line
L066927,<F9921|IRL2|20250519081312|t:53.9|p:92.7|s:1>
L066928,temp=56.5C dev=VLV7755 pressure=262.9kPa site=PAC5 flag=OK time=27/05/2025 11:27
L066929,<F9121|CAI1|20250503200240|t:25.3|p:82.7|s:0>
L066930,"UK4,FAN-9667,02/19/25 05:18AM,50.7,22.52,RUN"
L066931,2025-03-25 00:48:10 | VLV-8655 @ SIN2 | T=184.3F P=75.8psi | OK
L066932,"{""st"":""PAC8"",""d"":""VLV-8851"",""e"":1738828973,""tc"":92.6,""pk"":673.3,""x"":""ok""}"
L066933,dev=CMP7797 pressure=297.0kPa flag=OK temp=13.1C time=02/04/2025 21:19 site=NE2
L066934,"{""st"":""HAW2"",""d"":""CMP-7413"",""e"":1747378310,""tc"":75.6,""pk"":184.8,""x"":""ok""}"
L066935,"{""st"":""ATH2"",""d"":""VLV-9376"",""e"":1747573827,""tc"":70.3,""pk"":128.3,""x"":""warn""}"
L066936,"{""st"":""POL2"",""d"":""PMP-8635"",""e"":1747964634,""tc"":15.6,""pk"":767.8,""x"":""ok""}"
L066937,"FRA3,VLV-7196,05/13/25 09:59PM,102.6,105.41,RUN"
L066938,2025-02-08 06:51:00 | VLV-8728 @ SYD3 | T=123.8F P=92.95psi | WARN
L066939,2025-03-19 09:45:47 | FAN-9086 @ NE7 | T=133.2F P=72.2psi | FAULT
L066940,2025-04-21 16:47:05 | CMP-7670 @ CAI1 | T=152.8F P=97.89psi | OK
L066941,V7358IND2 2504040307+0197001905O
L066942,"{""st"":""DEN3"",""d"":""CMP-9073"",""e"":1744195677,""tc"":10.8,""pk"":193.2,""x"":""warn""}"
L066943,"{""st"":""BKK1"",""d"":""CMP-9457"",""e"":1739649494,""tc"":5.6,""pk"":287.2,""x"":""ok""}"
L066944,site=ARG1 time=07/05/2025 16:42 flag=WARN dev=CMP9171 pressure=87.1kPa temp=-3.5C
L066945,2025-03-22 01:05:52 | VLV-9151 @ ICE1 | T=26.2F P=60.48psi | WARN
L066946,dev=VLV9691 temp=20.6C site=ANC1 flag=OK pressure=455.4kPa time=03/02/2025 16:11
L066947,<C80-6|U120250405185011|t:3.4|p:275.2s:0
L066948,2025-03-03 09:04:19 | CMP-8160 @ ATL4 | T=116.2F P=20.46psi | OK
L066949,V7430TEX2 2504050332+0246005030O
L066950,P8389SYD3 2502012106+0306003582O
L066951,time=27/05/2025 06:58 temp=49.9C flag=WARN dev=VLV7555 site=SIN2 pressure=376.9kPa
L066952,site=NFL1 flag=WARN pressure=319.1kPa temp=19.8C time=16/03/2025 21:13 dev=VLV9101
L066953,"{""st"":""IRL2"",""d"":""VLV-9952"",""e"":1739013017,""tc"":67.3,""pk"":789.7,""x"":""fault""}"
L066954,<F8055|UK1|20250309131312|t:35.5|p:802.1|s:0>
L066955,dev=PMP9096 time=07/03/2025 07:21 temp=21.2C pressure=423.0kPa site=NE7 flag=OK
L066956,V7787MID9 2505022233+0948001154O
L066957,2025-02-14 22:31:41 | FAN-8902 @ PAC8 | T=88.2F P=124.73psi | WARN
L066958,<F7413|BKK1|20250401063017|t:-4.8|p:747.2|s:1>
L066959,2025-03-21 17:42:10 | FAN-7687 @ JPN1 | T=142.5F P=82.96psi | OK
L066960,<V8727|MID9|20250506083145|t:61.5|p:567.9|s:0>
L066961,"{""st"":""UK1"",""d"":""VLV-8182"",""e"":1747382202,""tc"":55.8,""pk"":806.5,""x"":""ok""}"
L066962,"NE7,CMP-8774,05/06/25 08:58AM,59.5,20.52,RUN"
L066963,"{""st"":""PER4"",""d"":""CMP-8322"",""e"":1747084872,""tc"":64.0,""pk"":761.8,""x"":""warn""}"
L066964,"{""st"":""JPN1"",""d"":""CMP-9469"",""e"":1745976281,""tc"":-0.9,""pk"":607.2,""x"":""ok""}"
L066965,time=10/05/2025 12:52 site=FIN1 pressure=182.9kPa dev=FAN9532 flag=OK temp=25.2C
L066966,2025-05-21 01:37:36 | FAN-7212 @ HAW2 | T=162.7F P=11.95psi | OK
L066967,"SYD3,VLV-8678,05/09/25 02:19PM,172.0,103.99,RUN"
L066968,"{""st"":""NE2"",""d"":""FAN-8382"",""e"":1738756100,""tc"":48.6,""pk"":259.8,""x"":""ok""}"
L066969,"{""st"":""CHL3"",""d"":""CMP-7472"",""e"":1745317437,""tc"":16.9,""pk"":420.4,""x"":""ok""}"
L066970,2025-05-05 15:28:54 | VLV-7401 @ GER1 | T=78.6F P=27.95psi | OK
L066971,<V7598|PAC5|20250511162043|t:52.7|p:243.2|s:0>
L066972,"JPN1,FAN-7704,04/12/25 05:17AM,43.9,77.52,WRN"
L066973,pressure=315.2kPa site=UK4 dev=PMP8608 temp=24.3C flag=OK time=01/03/2025 05:36
L066974,2025-06-01 00:46:13 | PMP-8634 @ NZL1 | T=46.6F P=76.07psi | OK
L066975,<P8720|FRA3|20250216083947|t:4.5|p:368.8|s:1>
L066976,2025-04-27 17:45:38 | PMP-8356 @ BRZ2 | T=86.9F P=50.04psi | OK
L066977,2025-05-02 23:52:58 | FAN-7374 @ BKK1 | T=58.1F P=45.43psi | WARN
L066978,<P7500|ICE1|20250330170510|t:21.7|p:186.1|s:2>
L066979,"{""st"":""ARG1"",""d"":""CMP-9737"",""e"":1748383900,""tc"":91.6,""pk"":236.0,""x"":""ok""}"
L066980,2025-05-09 17:26:56 | FAN-8595 @ NZL1 | T=73.9F P=30.11psi | OK
L066981,2025-05-30 01:31:15 | FAN-7961 @ PAC5 | T=62.2F P=72.3psi | OK
L066982,temp=80.1C dev=FAN7502 flag=FAULT pressure=211.8kPa site=FRA3 time=08/05/2025 21:02
L066983,2025-03-09 12:17:36 | VLV-7277 @ PAC5 | T=53.2F P=62.69psi | FAULT
L066984,2025-04-03 14:04:51 | PMP-8416 @ JPN1 | T=192.9F P=14.45psi | OK
L066985,"{""st"":""UAE3"",""d"":""PMP-9128"",""e"":1746794393,""tc"":63.7,""pk"":107.0,""x"":""ok""}"
L066986,"JPN1,CMP-9180,04/09/25 06:14AM,118.6,64.82,WRN"
L066987,"{""st"":""UK1"",""d"":""CMP-8403"",""e"":1746783543,""tc"":41.4,""pk"":414.1,""x"":""warn""}"
L066988,<V7029|PHX1|20250301105011|t:11.1|p:678.5|s:2>
L066989,"SEA2,VLV-8277,05/04/25 01:12PM,90.7,28.22,RUN"
L066990,C9524SEA2 2505121813+0140005328F
L066991,P8034CAI1 2505060749+0413006466O
L066992,"{""st"":""NE7"",""d"":""FAN-8719"",""e"":1740568029,""tc"":57.5,""pk"":147.9,""x"":""warn""}"
L066993,"{""st"":""NZL1"",""d"":""CMP-7416"",""e"":1740081575,""tc"":92.2,""pk"":738.8,""x"":""ok""}"
L066994,"POL2,PMP-9829,03/13/25 03:16AM,202.8,88.94,RUN"
L066995,"{""st"":""IND7"",""d"":""FAN-8039"",""e"":1739614359,""tc"":37.0,""pk"":155.2,""x"":""warn""}"
L066996,"TEX2PMP-962703/15/25 1+:21PM,95.265.92RUN"
L066997,"{""st"":""PER4"",""d"":""PMP-7579"",""e"":1740166988,""tc"":69.1,""pk"":265.4,""x"":""ok""}"
L066998,site=POL2 temp=70.2C pressure=309.4kPa dev=FAN8195 time=07/02/2025 11:57 flag=OK
L066999,"flag=WARN site=TEX2 devFAN788 pressure=860.3kPa""temp82.8C time05/05/2025 1317"
L067000,2025-05-30 16:22:53 | VLV-7428 @ FIN1 | T=74.3F P=45.15psi | FAULT
L067001,2025-03-19 16:19:43 | VLV-8596 @ TEX2 | T=138.2F P=105.85psi | WARN
L067002,"{""st"":""ATL4"",""d"":FAN-8009"",""e"":1743149503,""tc"":63.(,""pk:682.6,""x:k}"
L067003,2025-04-24 14:36:19 | FAN-7587 @ BKK1 | T=30.9F P=32.92psi | OK
L067004,2025-02-21 19:02:34 | PMP-7823 @ IRL2 | T=202.3F P=72.01psi | OK
L067005,"ARG1,PMP-8499,05/13/25 01:56AM,151.9,106.4,FLT"
L067006,<V8964|GER1|20250310064925|t:85.4|p:610.2|s:0>
L067007,P7369PER4 2504300628+0661002001O
L067008,"{""s"":ER4"",""d"":""VLV-9764"",""e""1746852-65,""tc"":9.6,""pk"":701.3,""x"":""ok""}"
L067009,"ATL4,CMP-7969,02/13/25 11:50PM,113.2,72.42,RUN"
L067010,V8270ANC1 2504130701+0718000939O
L067011,"{""st"":""NZL1"",""d"":""FAN-7049"",""e"":1739277512,""tc"":55.1,""pk"":615.5,""x"":""ok""}"
L067012,"{""st"":""CHL3"",""d"":""PMP-8313"",""e"":1741466262,""tc"":10.5,""pk"":527.7,""x"":""ok""}"
L067013,"{""st"":""PAC8"",""d"":""FAN-8907"",""e"":1745002568,""tc"":65.7,""pk"":810.3,""x"":""ok""}"
L067014,"{""st"":""SIN2"",""d"":""FAN-7781"",""e"":1747387491,""tc"":8.6,""pk"":830.2,""x"":""ok""}"
L067015,C7839SYD3 2502020256+0643001846O
L067016,2025-02-06 21:10:12 | FAN-9640 @ MID9 | T=41.7F P=71.29psi | OK
L067017,2025-03-23 22:33:21 | CMP-7955 @ NFL1 | T=105.3F P=73.49psi | OK
L067018,<C9196|FIN1|20250425115510|t:31.5|p:215.8|s:0>
L067019,<F8546|ICE1|20250309184623|t:50.8|p:206.7|s:0>
L067020,2025-05-31 12:00:53 | CMP-8327 @ FIN1 | T=183.6F P=62.41psi | OK
L067021,V9278ICE1 2505182329+0323005966F
L067022,"{""st"":""NE2"",""d"":""VLV-9419"",""e"":1745198279,""tc"":75.4,""pk"":822.3,""x"":""ok""}"
L067023,<C9589IND2|2025052802501t:56.1p.315.4|s:0>
L067024,2025-03-28 15:21:08 | CMP-9758 @ GER1 | T=43.9F P=27.69psi | OK
L067025,2025-04-27 08:12:19 | VLV-8253 @ IRL2 | T=61.2F P=84.12psi | OK
L067026,"{""st"":""CAI1"",""d"":""VLV-7839"",""e"":1745350798,""tc"":13.8,""pk"":445.5,""x"":""ok""}"
L067027,P9926PHX1 2504042131+0054004209F
L067028,"PHX1VLV-7886,04/30/2 04:!AM,63.3,86.27RUN"
L067029,2025-02-26 19:10:11 | FAN-9353 @ PER4 | T=110.7F P=78.16psi | OK
L067030,2025-03-21 18:37:58 | CMP-9302 @ GER1 | T=172.6F P=86.5psi | WARN
L067031,2025-03-31 13:36:13 | VLV-9158 @ ANC1 | T=108.9F P=105.02psi | OK
L067032,2025-04-06 09:31:11 | FAN-7938 @ PAC8 | T=41.4F P=107.08psi | OK
L067033,2025-03-22 08:43:37 | PMP-8605 @ UAE3 | T=124.9F P=97.15psi | OK
L067034,2025-05-26 16:58:15 | CMP-7992 @ UK1 | T=31.3F P=12.05psi | OK
L067035,pressure=825.3kPa temp=23.5C flag=OK dev=CMP8087 site=SEA2 time=26/02/2025 15:07
L067036,2025-04-04 11:00:55 | CMP-8730 @ PER4 | T=40.1F P=127.62psi | FAULT
L067037,C8961POL2 2505102103+0915006856O
L067038,"SYD3,PMP-9271,04/17/25 06:46PM,188.2,127.07,RUN"
L067039,pressure=565.4kPa dev=VLV9986 site=IRL2 time=28/03/2025 03:42 flag=OK temp=35.5C
L067040,<P8109|PAC5|20250528051251|t:8.5|p:796.4|s:0>
L067041,pressure=385.7kPa time=10/04/2025 14:30 flag=OK site=TEX2 dev=FAN8307 temp=42.0C
L067042,2025-03-27 07:32:18 | CMP-7644 @ FIN1 | T=129.9F P=66.21psi | OK
L067043,2025-04-17 23:47:22 | CMP-8054 @ BKK1 | T=95.2F P=49.98psi | OK
L067044,2025-04-27 23:52:30 | VLV-8534 @ SEA2 | T=117.5F P=87.34psi | OK
L067045,P8117PER4 2505221929+0380002513O
L067046,"{""st"":""UAE3"",""d"":""PMP-9423"",""e"":1747904409,""tc"":23.4,""pk"":528.8,""x"":""ok""}"
L067047,2025-04-20 22:43:28 | CMP-9314 @ ICE1 | T=178.5F P=19.19psi | OK
L067048,pressure=423.2kPa flag=OK time=28/02/2025 06:07 temp=56.9C site=CHL3 dev=VLV8602
L067049,F8932TEX2 2503092218+0200008918O
L067050,temp=92.3C time=13/02/2025 06:05 pressure=629.2kPa flag=OK dev=PMP9580 site=PAC5
L067051,<C8804|IND2|20250323074057|t:15.8|p:244.6|s:1>
L067052,"{""st"":""NFL1"",""d"":""CMP-9173"",""e"":1744909410,""tc"":44.5,""pk"":442.5,""x"":""warn""}"
L067053,"DEN3,CMP-8329,04/21/25 10:10PM,181.0,69.2,RUN"
L067054,"UK4,VLV-8807,04/29/25 11:40AM,42.8,83.93,WRN"
L067055,temp=1.2C flag=WARN time=06/02/2025 15:38 site=NZL1 dev=FAN9840 pressure=473.8kPa
L067056,<C7488|ARG1|20250412092839|t:74.7|p:118.2|s:0>
L067057,<V9261|PER4|20250303175929|t:64.0|p:172.7|s:1>
L067058,<F9360|UK1|20250325000745|t:59.2|p:507.9|s:0>
L067059,<C8897|ANC1|20250220172657|t:83.7|p:492.1|s:0>
L067060,2025-02-15 10:52:05 | PMP-9547 @ JPN1 | T=123.1F P=21.16psi | OK
L067061,2025-05-22 09:10:52 | FAN-9201 @ ANC1 | T=24.4F P=31.75psi | FAULT
L067062,time=22/05/2025 23:23 flag=OK pressure=484.2kPa site=NE2 temp=89.5C dev=PMP9131
L067063,P7047ATH2 2505011810+0418005216O
L067064,"{""st"":""PHX1"",""d"":""VLV-7287"",""e"":1747881919,""tc"":32.9,""pk"":136.1,""x"":""ok""}"
L067065,2025-04-08 01:53:49 | PMP-7193 @ HAW2 | T=78.8F P=32.74psi | OK
L067066,2025-04-21 15:33:39 | PMP-9221 @ NZL1 | T=186.6F P=97.41psi | OK
L067067,2025-02-27 12:08:39 | VLV-7250 @ IND7 | T=187.3F P=30.57psi | WARN
L067068,"{""st"":""JPN1"",""d"":""PMP-9360"",""e"":1748492424,""tc"":8.2,""pk"":155.0,""x"":""ok""}"
L067069,P7348UK1  2505101517+0531008562O
L067070,time=17/02/2025 18:22 flag=OK site=ATH2 dev=PMP9743 pressure=864.1kPa temp=90.1C
L067071,2025-05-06 03:47:53 | VLV-9711 @ SEA2 | T=37.0F P=129.84psi | OK
L067072,V8539BRZ2 2502070243+0379006996O
L067073,V7892PAC5 2504041135+0720004830O
L067074,dev=FAN8542 site=PAC5 temp=13.6C time=18/05/2025 09:06 flag=OK pressure=548.3kPa
L067075,pressure=529.3kPa time=22/05/2025 12:27 dev=PMP8325 temp=72.3C flag=OK site=POL2
L067076,"{""st"":""POL2"",""d"":""FAN-9541"",""e"":1740080654,""tc"":20.4,""pk"":471.6,""x"":""ok""}"
L067077,<P8675|NE7|20250209153114|t:55.9|p:411.1|s:1>
L067078,"MID1,PMP-7752,02/20/25 11:51PM,111.6,122.9,WRN"
L067079,2025-04-07 20:43:22 | VLV-8014 @ MID9 | T=91.9F P=112.48psi | OK
L067080,2025-03-26 17:50:21 | CMP-7624 @ IND2 | T=24.8F P=76.84psi | OK
L067081,2025.03-13 14:22:55 |FAN-8557 @ BKK1 | T144.5F P=124.33si  WARN
L067082,"PHX1,VLV-9853,05/25/25 07:51AM,92.3,56.97,RUN"
L067083,"{""st"":""FIN1"",""d"":""PMP-7981"",""e"":1742548140,""tc"":84.5,""pk"":533.2,""x"":""warn""}"
L067084,<F9586|MID1|20250528202918|t:24.9|p:597.9|s:2>
L067085,"FIN1,VLV-8581,03/13/25 09:20PM,160.5,80.37,RUN"
L067086,P7497SIN2 2504290057+0792003164O
L067087,C865N2|20&50216111019|t:0.1|p522.5|s:0>
L067088,P7478ARG1 2505101414+0564006264O
L067089,2025-05-03 23:39:06 | PMP-7309 @ FRA3 | T=125.4F P=47.8psi | WARN
L067090,"PAC8,PMP-8188,03/09/25 08:56AM,133.9,96.35,FLT"
L067091,"{""st"":""NE7"",""d"":""PMP-8654"",""e"":1743236370,""tc"":81.0,""pk"":473.9,""x"":""ok""}"
L067092,F7917ATL4 2504010751+0332001537O
L067093,2025-04-24 061031 | CMP-8751 @ A8 | T104.7F +=91.5psi | WAN
L067094,"ATH2,PMP-8037,05/21/25 11:37AM,172.9,110.11,FLT"
L067095,"{""st"":""BKK1"",""d"":""FAN-9973"",""e"":1742141267,""tc"":22.9,""pk"":521.5,""x"":""ok""}"
L067096,2025-05-06 08:54:53 | PMP-8080 @ TEX2 | T=122.7F P=73.56psi | OK
L067097,2025-05-03 23:33:03 | PMP-9500 @ GER1 | T=77.9F P=72.49psi | OK
L067098,"{""st"":""CAI1"",""d"":""PMP-7692"",""e"":1744661423,""tc"":44.9,""pk"":345.7,""x"":""warn""}"
L067099,<F9902|MID1|20250209151349|t:51.2|p:738.9|s:0>
L067100,"HAW2,FAN-7962,05/23/25 12:27AM,171.9,93.24,RUN"
L067101,2025-02-09 06:24:21 | CMP-7606 @ SEA2 | T=33.4F P=43.87psi | OK
L067102,2025-02-08 14:48:42 | PMP-9173 @ IRL2 | T=57.7F P=72.87psi | OK
L067103,dev=FAN9645 site=PAC5 time=05/04/2025 12:16 pressure=396.8kPa temp=54.1C flag=OK
L067104,2025-04-17 23:57:04 | PMP-7453 @ PHX1 | T=39.0F P=32.21psi | OK
L067105,2025-05-20 14:33:45 | FAN-9595 @ PAC8 | T=183.9F P=72.77psi | OK
L067106,P9555NE7  2504030541+0901000990O
L067107,"{""st"":""SYD3"",""d"":""VLV-7948"",""e"":1742269192,""tc"":56.4,""pk"":850.8,""x"":""ok""}"
L067108,"JPN1,VLV-9717,03/19/25 03:24AM,174.2,89.21,RUN"
L067109,"FIN1,FAN-8167,03/18/25 10:22AM,106.2,26.96,RUN"
L067110,2025-03-08 00:19:01 | CMP-9084 @ SIN2 | T=137.8F P=32.37psi | OK
L067111,2025-02-14 20:29:43 | CMP-7400 @ IND2 | T=68.5F P=127.66psi | OK
L067112,2025-02-16 02:30:34 | PMP-8441 @ ATH2 | T=141.1F P=50.6psi | OK
L067113,2025-04-17 00:27:33 | PMP-8186 @ BRZ2 | T=140.9F P=125.14psi | WARN
L067114,V8561MID9 2504190605+0490006546O
L067115,dev=VLV8390 site=BRZ2 pressure=699.7kPa flag=OK time=21/04/2025 13:30 temp=49.0C
L067116,dev=CMP8572 site=PAC5 time=29/03/2025 11:29 temp=60.2C flag=OK pressure=292.7kPa
L067117,flag=OK site=MID9 dev=PMP8025 pressure=193.5kPa temp=76.9C time=08/04/2025 19:38
L067118,<P9565|BKK1|20250323233347|t:67.5|p:849.0|s:2>
L067119,2025-03-14 16:59:48 | PMP-8000 @ NE7 | T=55.2F P=91.36psi | OK
L067120,<C8977|DEN3|20250221052051|t:56.1|p:414.0|s:0>
L067121,2025-03-21 10:23:39 | PMP-7950 @ HAW2 | T=87.1F P=34.03psi | OK
L067122,<F9545|IND7|20250525092757|t:79.1|p:488.9|s:0>
L067123,2025-02-23 14:57:55 | PMP-9223 @ BKK1 | T=154.6F P=37.99psi | WARN
L067124,<P7348|IND2|20250512030835|t:59.4|p:120.5|s:2>
L067125,2025-03-26 16:07:20 | VLV-8765 @ SYD3 | T=163.9F P=84.95psi | OK
L067126,"IRL2,PMP-7357,05/28/25 12:21PM,61.0,51.07,RUN"
L067127,time=08/03/2025 20:35 flag=WARN dev=PMP9001 pressure=839.5kPa temp=23.4C site=PHX1
L067128,C9874MID9 2504031155+0464007470W
L067129,"{""st"":""UK4"",""d"":""CMP-8027"",""e"":1742261000,""tc"":9.6,""pk"":382.3,""x"":""ok""}"
L067130,time=16/05/2025 08:18 temp=94.9C dev=PMP9963 pressure=718.0kPa flag=OK site=FIN1
L067131,2025-05-06 03:19:43 | FAN-8357 @ PHX1 | T=141.6F P=64.3psi | OK
L067132,<V7952|PHX1|20250428115953|t:88.3|p:604.4|s:1>
L067133,2025-02-28 02:09:09 | FAN-9952 @ PHX1 | T=90.1F P=104.75psi | OK
L067134,"{""st"":""UAE3"",""d"":""FAN-9803"",""e"":1748466489,""tc"":52.0,""pk"":346.0,""x"":""ok""}"
L067135,2025-0-05 231340 . CMP-8444  CAI1 |T=142.2F P=64.15psi | FAULT
L067136,"{""st"":""PER4"",""d"":""FAN-7593"",""e"":1742974159,""tc"":81.8,""pk"":899.1,""x"":""ok""}"
L067137,"{""st"":""SYD3"",""d"":""VLV-7067"",""e"":1743253432,""tc"":88.7,""pk"":826.2,""x"":""ok""}"
L067138,<C8625|PER4|20250210113022|t:85.6|p:197.9|s:0>
L067139,P8888MID9 2505081752+0595005206W
L067140,"PAC5,VLV-8105,04/07/25 05:31PM,108.7,91.07,RUN"
L067141,dev=PMP8774 site=NE7 time=29/03/2025 01:40 temp=49.1C pressure=190.4kPa flag=OK
L067142,<P9029|ATH2|20250328040449|t:43.5|p:139.8|s:0>
L067143,<C8979|PER4|20250208155424|t:17.6|p:152.4|s:0>
L067144,2025-02-12 20:57:46 | FAN-9274 @ ICE1 | T=196.2F P=82.56psi | WARN
L067145,2025-05-11 19:19:18 | PMP-8023 @ NE7 | T=36.7F P=36.74psi | OK
L067146,V8314SIN2 2505060706+0746008283O
L067147,"PHX1,PMP-7149,02/16/25 06:06PM,85.6,24.21,RUN"
L067148,2025-05-22 16:18:58 | FAN-7500 @ BKK1 | T=39.4F P=15.55psi | OK
L067149,pressure=538.6kPa dev=FAN9820 flag=OK temp=7.1C time=01/03/2025 13:08 site=IRL2
L067150,"{""st"":""IRL2"",""d"":""CMP-8833"",""e"":1746557315,""tc"":72.3,""pk"":275.6,""x"":""ok""}"
L067151,2025-02-06 06:13:15 | CMP-8852 @ UK1 | T=68.4F P=40.58psi | FAULT
L067152,<C9303|BRZ2|20250426044449|t:57.1|p:260.9|s:0>
L067153,"NE2,PMP-7003,03/06/25 06:43PM,139.8,103.91,RUN"
L067154,<C9509|NE2|20250416113450|t:62.6|p:500.6|s:0>
L067155,"{""st"":""NE7"",""d"":""PMP-7723"",""e"":1740437375,""tc"":-0.6,""pk"":314.3,""x"":""warn""}"
L067156,"NE2,VLV-8366,02/23/25 07:28AM,183.6,28.78,WRN"
L067157,<V8704|IND2|20250221222337|t:17.2|p:741.5|s:1>
L067158,"{""st"":""TEX2"",""d"":""PMP-8848"",""e"":1745681462,""tc"":65.1,""pk"":735.6,""x"":""ok""}"
L067159,<F9975|TEX2|20250528054956|t:49.5|p:120.3|s:0>
L067160,2025-03-16 11:58:48 | CMP-7379 @ SIN2 | T=126.9F P=43.13psi | OK
L067161,<V8645|IRL2|20250523102720|t:66.6|p:790.5|s:1>
L067162,flag=OK dev=CMP9226 site=HAW2 pressure=800.8kPa temp=5.4C time=15/04/2025 05:33
L067163,2025-03-17 08:36:56 | FAN-9016 @ PHX1 | T=160.2F P=86.41psi | OK
L067164,"{""st"":""ICE1"",""d"":""FAN-7493"",""e"":1744077167,""tc"":67.2,""pk"":677.0,""x"":""ok""}"
L067165,"IND2,FAN-9439,04/02/25 01:58PM,44.1,29.08,RUN"
L067166,site=ANC1 temp=50.1C time=12/02/2025 16:11 flag=OK pressure=645.0kPa dev=VLV9046
L067167,F8324JPN1 2504292031+0222008802W
L067168,temp=43.7C site=GER1 time=06/03/2025 14:22 flag=OK dev=VLV8590 pressure=787.3kPa
L067169,"{""st"":""UK1"",""d"":""PMP-7238"",""e"":1742529727,""tc"":84.9,""pk"":547.4,""x"":""ok""}"
L067170,"TEX2,VLV-7566,03/04/25 06:42AM,194.4,58.7,RUN"
L067171,<F7779|ATL4|20250511173813|t:27.1|p:232.5|s:0>
L067172,<P8760|NFL1|20250223223826|t:17.4|p:234.5|s:1>
L067173,"{""st"":""FRA3"",""d"":""PMP-8217"",""e"":1740636122,""tc"":4.2,""pk"":852.0,""x"":""warn""}"
L067174,<F7496|UAE3|20250515222340|t:37.0|p:340.2|s:0>
L067175,"{""st"":""NFL1"",""d"":""CMP-9556"",""e"":1740756676,""tc"":2.6,""pk"":642.7,""x"":""ok""}"
L067176,<C9344|GER1|20250210044742|t:47.7|p:654.9|s:0>
L067177,"{""st"":""UK1"",""d"":""PMP-9155"",""e"":1743867110,""tc"":78.0,""pk"":761.7,""x"":""fault""}"
L067178,<V9550|IND7|20250205171815|t:17.2|p:833.8|s:0>
L067179,<V9056|SIN2|20250227161912|t:93.8|p:869.0|s:0>
L067180,"BKK1,VLV-8216,02/26/25 12:19AM,193.6,59.58,RUN"
L067181,<V7159|ANC1|20250502052553|t:25.5|p:769.5|s:0>
L067182,pressue392.8kPa tim01/06/2025 03:37site=UAE3 evFAN9974 flag=OK te-p=33.2C
L067183,<F8402|SEA2|20250403095534|t:-1.5|p:647.6|s:1>
L067184,"ANC1,PMP-9579,04/30/25 10:05AM,80.4,108.5,RUN"
L067185,<C9183|ARG1|20250203173530|t:19.6|p:548.5|s:0>
L067186,"SEA2,VLV-7000,04/20/25 04:02AM,178.0,49.2,RUN"
L067187,"{""st"":""ANC1"",""d"":""PMP-9325"",""e"":1742381602,""tc"":76.1,""pk"":665.2,""x"":""ok""}"
L067188,F9247PAC8 2503211024+0057006253W
L067189,temp=67.2C dev=PMP9083 site=ARG1 pressure=516.3kPa flag=FAULT time=18/04/2025 17:46
L067190,site=CAI1 dev=CMP8910 flag=OK pressure=814.3kPa temp=69.2C time=08/04/2025 20:22
L067191,"{""st"":""PAC8"",""d"":""VLV-7216"",""e"":1741137230,""tc"":75.6,""pk"":558.1,""x"":""fault""}"
L067192,"IND7,CMP-8269,03/02/25 02:05AM,122.2,15.93,RUN"
L067193,temp=11.9C site=BRZ2 flag=OK dev=PMP7022 pressure=664.9kPa time=04/02/2025 06:12
L067194,2025-05-16 07:45:58 | PMP-7797 @ UAE3 | T=55.0F P=76.32psi | OK
L067195,"{""st"":""NFL1"",""d"":""FAN-7069"",""e"":1747576380,""tc"":59.2,""pk"":662.7,""x"":""warn""}"
L067196,"SYD3,FAN-8455,02/22/25 02:23PM,195.1,21.26,WRN"
L067197,"BKK1,PMP-9240,03/03/25 10:23AM,111.2,127.23,RUN"
L067198,"HAW2,FAN-9415,03/20/25 01:00PM,149.9,52.04,RUN"
L067199,2025-02-28 09:22:58 | FAN-8822 @ ANC1 | T=80.2F P=64.12psi | OK
L067200,"{""st"""",HL3"",""d"":""VLV-732"",""e"":1748574937,""tc:33.6""k"":731.9,""x"":""ok""}"
L067201,2025-04-03 025513 #VLV-9690 @ AC5 | T=383F P=74.06psi  FAULT
L067202,2025-03-06 21:15:54 | FAN-7407 @ SYD3 | T=55.6F P=56.43psi | WARN
L067203,<F7660|UK4|20250311212820|t:46.7|p:335.7|s:2>
L067204,"{""st"":""NZL1"",""d"":""PMP-8429"",""e"":1745019935,""tc"":17.2,""pk"":388.6,""x"":""ok""}"
L067205,"{""st"":""NZL1"",""d"":""PMP-9658"",""e"":1745399081,""tc"":37.3,""pk"":199.6,""x"":""warn""}"
L067206,"NZL,PMP-7557,02/0/25 01:4PM166.6$112.16RUN"
L067207,"{""st"":""SIN2"",""d"":""PMP-8446"",""e"":1748498388,""tc"":87.7,""pk"":699.7,""x"":""ok""}"
L067208,<F8252|IRL2|20250226232204|t:86.9|p:337.8|s:0>
L067209,time=09/02/2025 04:34 dev=CMP7602 flag=OK temp=30.5C site=ARG1 pressure=612.5kPa
L067210,"FRA3,CMP-9427,05/21/25 12:07PM,158.5,96.2,WRN"
L067211,V7448NFL1 2505172049+0664000811W
L067212,<F7626|ANC1|20250503025&02|t66.2|p:154.3s1
L067213,F9357CHL3 2503121908+0386006669O
L067214,2025-05-19 18:24:10 | PMP-8008 @ JPN1 | T=97.5F P=126.07psi | FAULT
L067215,P9093GER1 2504221105+0151002832O
L067216,V8699PAC5 2503220653+0794005437O
L067217,F7780IND7 2505101631-0022008492O
L067218,pressure=136.8kPa time=18/04/2025 22:03 temp=3.3C site=GER1 flag=FAULT dev=VLV9990
L067219,"A""G1VLV-7673,03/16/2 0407P,92.89.27RUN"
