user_id,rank,item_id
U4718,4,I0004
U4718,5,I0005
U4718,6,I0006
U4718,7,I0007
U4718,8,I0008
U4718,9,I0009
U4718,10,I0010
U4718,11,I0011
U4718,12,I0012
U4718,13,I0013
U4718,14,I0014
U4718,15,I0015
U4718,16,I0016
U4718,17,I0017
U4718,18,I0018
U4718,19,I0019
U4718,20,I0020
U4723,1,I0001
U4723,2,I0002
U4723,3,I0003
U4723,4,I0004
U4723,5,I0005
U4723,6,I0006
U4723,7,I0007
U4723,8,I0008
U4723,9,I0009
U4723,10,I0010
U4723,11,I0011
U4723,12,I0012
U4723,13,I0013
U4723,14,I0014
U4723,15,I0015
U4723,16,I0016
U4723,17,I0017
U4723,18,I0018
U4723,19,I0019
U4723,20,I0020
U4726,1,I0001
U4726,2,I0002
U4726,3,I0003
U4726,4,I0004
U4726,5,I0005
U4726,6,I0006
U4726,7,I0007
U4726,8,I0008
U4726,9,I0009
U4726,10,I0010
U4726,11,I0011
U4726,12,I0012
U4726,13,I0013
U4726,14,I0014
U4726,15,I0015
U4726,16,I0016
U4726,17,I0017
U4726,18,I0018
U4726,19,I0019
U4726,20,I0020
U4727,1,I0001
U4727,2,I0002
U4727,3,I0003
U4727,4,I0004
U4727,5,I0005
U4727,6,I0006
U4727,7,I0007
U4727,8,I0008
U4727,9,I0009
U4727,10,I0010
U4727,11,I0011
U4727,12,I0012
U4727,13,I0013
U4727,14,I0014
U4727,15,I0015
U4727,16,I0016
U4727,17,I0017
U4727,18,I0018
U4727,19,I0019
U4727,20,I0020
U4729,1,I0001
U4729,2,I0002
U4729,3,I0003
U4729,4,I0004
U4729,5,I0005
U4729,6,I0006
U4729,7,I0007
U4729,8,I0008
U4729,9,I0009
U4729,10,I0010
U4729,11,I0011
U4729,12,I0012
U4729,13,I0013
U4729,14,I0014
U4729,15,I0015
U4729,16,I0016
U4729,17,I0017
U4729,18,I0018
U4729,19,I0019
U4729,20,I0020
U4732,1,I0001
U4732,2,I0002
U4732,3,I0003
U4732,4,I0004
U4732,5,I0005
U4732,6,I0006
U4732,7,I0007
U4732,8,I0008
U4732,9,I0009
U4732,10,I0010
U4732,11,I0011
U4732,12,I0012
U4732,13,I0013
U4732,14,I0014
U4732,15,I0015
U4732,16,I0016
U4732,17,I0017
U4732,18,I0018
U4732,19,I0019
U4732,20,I0020
U4735,1,I0001
U4735,2,I0002
U4735,3,I0003
U4735,4,I0004
U4735,5,I0005
U4735,6,I0006
U4735,7,I0007
U4735,8,I0008
U4735,9,I0009
U4735,10,I0010
U4735,11,I0011
U4735,12,I0012
U4735,13,I0013
U4735,14,I0014
U4735,15,I0015
U4735,16,I0016
U4735,17,I0017
U4735,18,I0018
U4735,19,I0019
U4735,20,I0020
U4739,1,I0001
U4739,2,I0002
U4739,3,I0003
U4739,4,I0004
U4739,5,I0005
U4739,6,I0006
U4739,7,I0007
U4739,8,I0008
U4739,9,I0009
U4739,10,I0010
U4739,11,I0011
U4739,12,I0012
U4739,13,I0013
U4739,14,I0014
U4739,15,I0015
U4739,16,I0016
U4739,17,I0017
U4739,18,I0018
U4739,19,I0019
U4739,20,I0020
U4744,1,I0001
U4744,2,I0002
U4744,3,I0003
U4744,4,I0004
U4744,5,I0005
U4744,6,I0006
U4744,7,I0007
U4744,8,I0008
U4744,9,I0009
U4744,10,I0010
U4744,11,I0011
U4744,12,I0012
U4744,13,I0013
U4744,14,I0014
U4744,15,I0015
U4744,16,I0016
U4744,17,I0017
U4744,18,I0018
U4744,19,I0019
U4744,20,I0020
U4751,1,I0001
U4751,2,I0002
U4751,3,I0003
U4751,4,I0004
U4751,5,I0005
U4751,6,I0006
U4751,7,I0007
U4751,8,I0008
U4751,9,I0009
U4751,10,I0010
U4751,11,I0011
U4751,12,I0012
U4751,13,I0013
U4751,14,I0014
U4751,15,I0015
U4751,16,I0016
U4751,17,I0017
U4751,18,I0018
U4751,19,I0019
U4751,20,I0020
U4758,1,I0001
U4758,2,I0002
U4758,3,I0003
U4758,4,I0004
U4758,5,I0005
U4758,6,I0006
U4758,7,I0007
U4758,8,I0008
U4758,9,I0009
U4758,10,I0010
U4758,11,I0011
U4758,12,I0012
U4758,13,I0013
U4758,14,I0014
U4758,15,I0015
U4758,16,I0016
U4758,17,I0017
U4758,18,I0018
U4758,19,I0019
U4758,20,I0020
U4761,1,I0001
U4761,2,I0002
U4761,3,I0003
U4761,4,I0004
U4761,5,I0005
U4761,6,I0006
U4761,7,I0007
U4761,8,I0008
U4761,9,I0009
U4761,10,I0010
U4761,11,I0011
U4761,12,I0012
U4761,13,I0013
U4761,14,I0014
U4761,15,I0015
U4761,16,I0016
U4761,17,I0017
U4761,18,I0018
U4761,19,I0019
U4761,20,I0020
U4762,1,I0001
U4762,2,I0002
U4762,3,I0003
U4762,4,I0004
U4762,5,I0005
U4762,6,I0006
U4762,7,I0007
U4762,8,I0008
U4762,9,I0009
U4762,10,I0010
U4762,11,I0011
U4762,12,I0012
U4762,13,I0013
U4762,14,I0014
U4762,15,I0015
U4762,16,I0016
U4762,17,I0017
U4762,18,I0018
U4762,19,I0019
U4762,20,I0020
U4763,1,I0001
U4763,2,I0002
U4763,3,I0003
U4763,4,I0004
U4763,5,I0005
U4763,6,I0006
U4763,7,I0007
U4763,8,I0008
U4763,9,I0009
U4763,10,I0010
U4763,11,I0011
U4763,12,I0012
U4763,13,I0013
U4763,14,I0014
U4763,15,I0015
U4763,16,I0016
U4763,17,I0017
U4763,18,I0018
U4763,19,I0019
U4763,20,I0020
U4766,1,I0001
U4766,2,I0002
U4766,3,I0003
U4766,4,I0004
U4766,5,I0005
U4766,6,I0006
U4766,7,I0007
U4766,8,I0008
U4766,9,I0009
U4766,10,I0010
U4766,11,I0011
U4766,12,I0012
U4766,13,I0013
U4766,14,I0014
U4766,15,I0015
U4766,16,I0016
U4766,17,I0017
U4766,18,I0018
U4766,19,I0019
U4766,20,I0020
U4770,1,I0001
U4770,2,I0002
U4770,3,I0003
U4770,4,I0004
U4770,5,I0005
U4770,6,I0006
U4770,7,I0007
U4770,8,I0008
U4770,9,I0009
U4770,10,I0010
U4770,11,I0011
U4770,12,I0012
U4770,13,I0013
U4770,14,I0014
U4770,15,I0015
U4770,16,I0016
U4770,17,I0017
U4770,18,I0018
U4770,19,I0019
U4770,20,I0020
U4773,1,I0001
U4773,2,I0002
U4773,3,I0003
U4773,4,I0004
U4773,5,I0005
U4773,6,I0006
U4773,7,I0007
U4773,8,I0008
U4773,9,I0009
U4773,10,I0010
U4773,11,I0011
U4773,12,I0012
U4773,13,I0013
U4773,14,I0014
U4773,15,I0015
U4773,16,I0016
U4773,17,I0017
U4773,18,I0018
U4773,19,I0019
U4773,20,I0020
U4779,1,I0001
U4779,2,I0002
U4779,3,I0003
U4779,4,I0004
U4779,5,I0005
U4779,6,I0006
U4779,7,I0007
U4779,8,I0008
U4779,9,I0009
U4779,10,I0010
U4779,11,I0011
U4779,12,I0012
U4779,13,I0013
U4779,14,I0014
U4779,15,I0015
U4779,16,I0016
U4779,17,I0017
U4779,18,I0018
U4779,19,I0019
U4779,20,I0020
U4788,1,I0001
U4788,2,I0002
U4788,3,I0003
U4788,4,I0004
U4788,5,I0005
U4788,6,I0006
U4788,7,I0007
U4788,8,I0008
U4788,9,I0009
U4788,10,I0010
U4788,11,I0011
U4788,12,I0012
U4788,13,I0013
U4788,14,I0014
U4788,15,I0015
U4788,16,I0016
U4788,17,I0017
U4788,18,I0018
U4788,19,I0019
U4788,20,I0020
U4789,1,I0001
U4789,2,I0002
U4789,3,I0003
U4789,4,I0004
U4789,5,I0005
U4789,6,I0006
U4789,7,I0007
U4789,8,I0008
U4789,9,I0009
U4789,10,I0010
U4789,11,I0011
U4789,12,I0012
U4789,13,I0013
U4789,14,I0014
U4789,15,I0015
U4789,16,I0016
U4789,17,I0017
U4789,18,I0018
U4789,19,I0019
U4789,20,I0020
U4790,1,I0001
U4790,2,I0002
U4790,3,I0003
U4790,4,I0004
U4790,5,I0005
U4790,6,I0006
U4790,7,I0007
U4790,8,I0008
U4790,9,I0009
U4790,10,I0010
U4790,11,I0011
U4790,12,I0012
U4790,13,I0013
U4790,14,I0014
U4790,15,I0015
U4790,16,I0016
U4790,17,I0017
U4790,18,I0018
U4790,19,I0019
U4790,20,I0020
U4795,1,I0001
U4795,2,I0002
U4795,3,I0003
U4795,4,I0004
U4795,5,I0005
U4795,6,I0006
U4795,7,I0007
U4795,8,I0008
U4795,9,I0009
U4795,10,I0010
U4795,11,I0011
U4795,12,I0012
U4795,13,I0013
U4795,14,I0014
U4795,15,I0015
U4795,16,I0016
U4795,17,I0017
U4795,18,I0018
U4795,19,I0019
U4795,20,I0020
U4797,1,I0001
U4797,2,I0002
U4797,3,I0003
U4797,4,I0004
U4797,5,I0005
U4797,6,I0006
U4797,7,I0007
U4797,8,I0008
U4797,9,I0009
U4797,10,I0010
U4797,11,I0011
U4797,12,I0012
U4797,13,I0013
U4797,14,I0014
U4797,15,I0015
U4797,16,I0016
U4797,17,I0017
U4797,18,I0018
U4797,19,I0019
U4797,20,I0020
U4806,1,I0001
U4806,2,I0002
U4806,3,I0003
U4806,4,I0004
U4806,5,I0005
U4806,6,I0006
U4806,7,I0007
U4806,8,I0008
U4806,9,I0009
U4806,10,I0010
U4806,11,I0011
U4806,12,I0012
U4806,13,I0013
U4806,14,I0014
U4806,15,I0015
U4806,16,I0016
U4806,17,I0017
U4806,18,I0018
U4806,19,I0019
U4806,20,I0020
U4807,1,I0001
U4807,2,I0002
U4807,3,I0003
U4807,4,I0004
U4807,5,I0005
U4807,6,I0006
U4807,7,I0007
U4807,8,I0008
U4807,9,I0009
U4807,10,I0010
U4807,11,I0011
U4807,12,I0012
U4807,13,I0013
U4807,14,I0014
U4807,15,I0015
U4807,16,I0016
U4807,17,I0017
U4807,18,I0018
U4807,19,I0019
U4807,20,I0020
U4812,1,I0001
U4812,2,I0002
U4812,3,I0003
U4812,4,I0004
U4812,5,I0005
U4812,6,I0006
U4812,7,I0007
U4812,8,I0008
U4812,9,I0009
U4812,10,I0010
U4812,11,I0011
U4812,12,I0012
U4812,13,I0013
U4812,14,I0014
U4812,15,I0015
U4812,16,I0016
U4812,17,I0017
U4812,18,I0018
U4812,19,I0019
U4812,20,I0020
U4820,1,I0001
U4820,2,I0002
U4820,3,I0003
U4820,4,I0004
U4820,5,I0005
U4820,6,I0006
U4820,7,I0007
U4820,8,I0008
U4820,9,I0009
U4820,10,I0010
U4820,11,I0011
U4820,12,I0012
U4820,13,I0013
U4820,14,I0014
U4820,15,I0015
U4820,16,I0016
U4820,17,I0017
U4820,18,I0018
U4820,19,I0019
U4820,20,I0020
U4831,1,I0001
U4831,2,I0002
U4831,3,I0003
U4831,4,I0004
U4831,5,I0005
U4831,6,I0006
U4831,7,I0007
U4831,8,I0008
U4831,9,I0009
U4831,10,I0010
U4831,11,I0011
U4831,12,I0012
U4831,13,I0013
U4831,14,I0014
U4831,15,I0015
U4831,16,I0016
U4831,17,I0017
U4831,18,I0018
U4831,19,I0019
U4831,20,I0020
U4837,1,I0001
U4837,2,I0002
U4837,3,I0003
U4837,4,I0004
U4837,5,I0005
U4837,6,I0006
U4837,7,I0007
U4837,8,I0008
U4837,9,I0009
U4837,10,I0010
U4837,11,I0011
U4837,12,I0012
U4837,13,I0013
U4837,14,I0014
U4837,15,I0015
U4837,16,I0016
U4837,17,I0017
U4837,18,I0018
U4837,19,I0019
U4837,20,I0020
U4846,1,I0001
U4846,2,I0002
U4846,3,I0003
U4846,4,I0004
U4846,5,I0005
U4846,6,I0006
U4846,7,I0007
U4846,8,I0008
U4846,9,I0009
U4846,10,I0010
U4846,11,I0011
U4846,12,I0012
U4846,13,I0013
U4846,14,I0014
U4846,15,I0015
U4846,16,I0016
U4846,17,I0017
U4846,18,I0018
U4846,19,I0019
U4846,20,I0020
U4848,1,I0001
U4848,2,I0002
U4848,3,I0003
U4848,4,I0004
U4848,5,I0005
U4848,6,I0006
U4848,7,I0007
U4848,8,I0008
U4848,9,I0009
U4848,10,I0010
U4848,11,I0011
U4848,12,I0012
U4848,13,I0013
U4848,14,I0014
U4848,15,I0015
U4848,16,I0016
U4848,17,I0017
U4848,18,I0018
U4848,19,I0019
U4848,20,I0020
U4856,1,I0001
U4856,2,I0002
U4856,3,I0003
U4856,4,I0004
U4856,5,I0005
U4856,6,I0006
U4856,7,I0007
U4856,8,I0008
U4856,9,I0009
U4856,10,I0010
U4856,11,I0011
U4856,12,I0012
U4856,13,I0013
U4856,14,I0014
U4856,15,I0015
U4856,16,I0016
U4856,17,I0017
U4856,18,I0018
U4856,19,I0019
U4856,20,I0020
U4858,1,I0001
U4858,2,I0002
U4858,3,I0003
U4858,4,I0004
U4858,5,I0005
U4858,6,I0006
U4858,7,I0007
U4858,8,I0008
U4858,9,I0009
U4858,10,I0010
U4858,11,I0011
U4858,12,I0012
U4858,13,I0013
U4858,14,I0014
U4858,15,I0015
U4858,16,I0016
U4858,17,I0017
U4858,18,I0018
U4858,19,I0019
U4858,20,I0020
U4859,1,I0001
U4859,2,I0002
U4859,3,I0003
U4859,4,I0004
U4859,5,I0005
U4859,6,I0006
U4859,7,I0007
U4859,8,I0008
U4859,9,I0009
U4859,10,I0010
U4859,11,I0011
U4859,12,I0012
U4859,13,I0013
U4859,14,I0014
U4859,15,I0015
U4859,16,I0016
U4859,17,I0017
U4859,18,I0018
U4859,19,I0019
U4859,20,I0020
U4865,1,I0001
U4865,2,I0002
U4865,3,I0003
U4865,4,I0004
U4865,5,I0005
U4865,6,I0006
U4865,7,I0007
U4865,8,I0008
U4865,9,I0009
U4865,10,I0010
U4865,11,I0011
U4865,12,I0012
U4865,13,I0013
U4865,14,I0014
U4865,15,I0015
U4865,16,I0016
U4865,17,I0017
U4865,18,I0018
U4865,19,I0019
U4865,20,I0020
U4870,1,I0001
U4870,2,I0002
U4870,3,I0003
U4870,4,I0004
U4870,5,I0005
U4870,6,I0006
U4870,7,I0007
U4870,8,I0008
U4870,9,I0009
U4870,10,I0010
U4870,11,I0011
U4870,12,I0012
U4870,13,I0013
U4870,14,I0014
U4870,15,I0015
U4870,16,I0016
U4870,17,I0017
U4870,18,I0018
U4870,19,I0019
U4870,20,I0020
U4871,1,I0001
U4871,2,I0002
U4871,3,I0003
U4871,4,I0004
U4871,5,I0005
U4871,6,I0006
U4871,7,I0007
U4871,8,I0008
U4871,9,I0009
U4871,10,I0010
U4871,11,I0011
U4871,12,I0012
U4871,13,I0013
U4871,14,I0014
U4871,15,I0015
U4871,16,I0016
U4871,17,I0017
U4871,18,I0018
U4871,19,I0019
U4871,20,I0020
U4879,1,I0001
U4879,2,I0002
U4879,3,I0003
U4879,4,I0004
U4879,5,I0005
U4879,6,I0006
U4879,7,I0007
U4879,8,I0008
U4879,9,I0009
U4879,10,I0010
U4879,11,I0011
U4879,12,I0012
U4879,13,I0013
U4879,14,I0014
U4879,15,I0015
U4879,16,I0016
U4879,17,I0017
U4879,18,I0018
U4879,19,I0019
U4879,20,I0020
U4881,1,I0001
U4881,2,I0002
U4881,3,I0003
U4881,4,I0004
U4881,5,I0005
U4881,6,I0006
U4881,7,I0007
U4881,8,I0008
U4881,9,I0009
U4881,10,I0010
U4881,11,I0011
U4881,12,I0012
U4881,13,I0013
U4881,14,I0014
U4881,15,I0015
U4881,16,I0016
U4881,17,I0017
U4881,18,I0018
U4881,19,I0019
U4881,20,I0020
U4886,1,I0001
U4886,2,I0002
U4886,3,I0003
U4886,4,I0004
U4886,5,I0005
U4886,6,I0006
U4886,7,I0007
U4886,8,I0008
U4886,9,I0009
U4886,10,I0010
U4886,11,I0011
U4886,12,I0012
U4886,13,I0013
U4886,14,I0014
U4886,15,I0015
U4886,16,I0016
U4886,17,I0017
U4886,18,I0018
U4886,19,I0019
U4886,20,I0020
U4887,1,I0001
U4887,2,I0002
U4887,3,I0003
U4887,4,I0004
U4887,5,I0005
U4887,6,I0006
U4887,7,I0007
U4887,8,I0008
U4887,9,I0009
U4887,10,I0010
U4887,11,I0011
U4887,12,I0012
U4887,13,I0013
U4887,14,I0014
U4887,15,I0015
U4887,16,I0016
U4887,17,I0017
U4887,18,I0018
U4887,19,I0019
U4887,20,I0020
U4891,1,I0001
U4891,2,I0002
U4891,3,I0003
U4891,4,I0004
U4891,5,I0005
U4891,6,I0006
U4891,7,I0007
U4891,8,I0008
U4891,9,I0009
U4891,10,I0010
U4891,11,I0011
U4891,12,I0012
U4891,13,I0013
U4891,14,I0014
U4891,15,I0015
U4891,16,I0016
U4891,17,I0017
U4891,18,I0018
U4891,19,I0019
U4891,20,I0020
U4894,1,I0001
U4894,2,I0002
U4894,3,I0003
U4894,4,I0004
U4894,5,I0005
U4894,6,I0006
U4894,7,I0007
U4894,8,I0008
U4894,9,I0009
U4894,10,I0010
U4894,11,I0011
U4894,12,I0012
U4894,13,I0013
U4894,14,I0014
U4894,15,I0015
U4894,16,I0016
U4894,17,I0017
U4894,18,I0018
U4894,19,I0019
U4894,20,I0020
U4897,1,I0001
U4897,2,I0002
U4897,3,I0003
U4897,4,I0004
U4897,5,I0005
U4897,6,I0006
U4897,7,I0007
U4897,8,I0008
U4897,9,I0009
U4897,10,I0010
U4897,11,I0011
U4897,12,I0012
U4897,13,I0013
U4897,14,I0014
U4897,15,I0015
U4897,16,I0016
U4897,17,I0017
U4897,18,I0018
U4897,19,I0019
U4897,20,I0020
U4898,1,I0001
U4898,2,I0002
U4898,3,I0003
U4898,4,I0004
U4898,5,I0005
U4898,6,I0006
U4898,7,I0007
U4898,8,I0008
U4898,9,I0009
U4898,10,I0010
U4898,11,I0011
U4898,12,I0012
U4898,13,I0013
U4898,14,I0014
U4898,15,I0015
U4898,16,I0016
U4898,17,I0017
U4898,18,I0018
U4898,19,I0019
U4898,20,I0020
U4902,1,I0001
U4902,2,I0002
U4902,3,I0003
U4902,4,I0004
U4902,5,I0005
U4902,6,I0006
U4902,7,I0007
U4902,8,I0008
U4902,9,I0009
U4902,10,I0010
U4902,11,I0011
U4902,12,I0012
U4902,13,I0013
U4902,14,I0014
U4902,15,I0015
U4902,16,I0016
U4902,17,I0017
U4902,18,I0018
U4902,19,I0019
U4902,20,I0020
U4903,1,I0001
U4903,2,I0002
U4903,3,I0003
U4903,4,I0004
U4903,5,I0005
U4903,6,I0006
U4903,7,I0007
U4903,8,I0008
U4903,9,I0009
U4903,10,I0010
U4903,11,I0011
U4903,12,I0012
U4903,13,I0013
U4903,14,I0014
U4903,15,I0015
U4903,16,I0016
U4903,17,I0017
U4903,18,I0018
U4903,19,I0019
U4903,20,I0020
U4910,1,I0001
U4910,2,I0002
U4910,3,I0003
U4910,4,I0004
U4910,5,I0005
U4910,6,I0006
U4910,7,I0007
U4910,8,I0008
U4910,9,I0009
U4910,10,I0010
U4910,11,I0011
U4910,12,I0012
U4910,13,I0013
U4910,14,I0014
U4910,15,I0015
U4910,16,I0016
U4910,17,I0017
U4910,18,I0018
U4910,19,I0019
U4910,20,I0020
U4912,1,I0001
U4912,2,I0002
U4912,3,I0003
U4912,4,I0004
U4912,5,I0005
U4912,6,I0006
U4912,7,I0007
U4912,8,I0008
U4912,9,I0009
U4912,10,I0010
U4912,11,I0011
U4912,12,I0012
U4912,13,I0013
U4912,14,I0014
U4912,15,I0015
U4912,16,I0016
U4912,17,I0017
U4912,18,I0018
U4912,19,I0019
U4912,20,I0020
U4914,1,I0001
U4914,2,I0002
U4914,3,I0003
U4914,4,I0004
U4914,5,I0005
U4914,6,I0006
U4914,7,I0007
U4914,8,I0008
U4914,9,I0009
U4914,10,I0010
U4914,11,I0011
U4914,12,I0012
U4914,13,I0013
U4914,14,I0014
U4914,15,I0015
U4914,16,I0016
U4914,17,I0017
U4914,18,I0018
U4914,19,I0019
U4914,20,I0020
U4921,1,I0001
U4921,2,I0002
U4921,3,I0003
U4921,4,I0004
U4921,5,I0005
U4921,6,I0006
U4921,7,I0007
U4921,8,I0008
U4921,9,I0009
U4921,10,I0010
U4921,11,I0011
U4921,12,I0012
U4921,13,I0013
U4921,14,I0014
U4921,15,I0015
U4921,16,I0016
U4921,17,I0017
U4921,18,I0018
U4921,19,I0019
U4921,20,I0020
U4922,1,I0001
U4922,2,I0002
U4922,3,I0003
U4922,4,I0004
U4922,5,I0005
U4922,6,I0006
U4922,7,I0007
U4922,8,I0008
U4922,9,I0009
U4922,10,I0010
U4922,11,I0011
U4922,12,I0012
U4922,13,I0013
U4922,14,I0014
U4922,15,I0015
U4922,16,I0016
U4922,17,I0017
U4922,18,I0018
U4922,19,I0019
U4922,20,I0020
U4923,1,I0001
U4923,2,I0002
U4923,3,I0003
U4923,4,I0004
U4923,5,I0005
U4923,6,I0006
U4923,7,I0007
U4923,8,I0008
U4923,9,I0009
U4923,10,I0010
U4923,11,I0011
U4923,12,I0012
U4923,13,I0013
U4923,14,I0014
U4923,15,I0015
U4923,16,I0016
U4923,17,I0017
U4923,18,I0018
U4923,19,I0019
U4923,20,I0020
U4929,1,I0001
U4929,2,I0002
U4929,3,I0003
U4929,4,I0004
U4929,5,I0005
U4929,6,I0006
U4929,7,I0007
U4929,8,I0008
U4929,9,I0009
U4929,10,I0010
U4929,11,I0011
U4929,12,I0012
U4929,13,I0013
U4929,14,I0014
U4929,15,I0015
U4929,16,I0016
U4929,17,I0017
U4929,18,I0018
U4929,19,I0019
U4929,20,I0020
U4933,1,I0001
U4933,2,I0002
U4933,3,I0003
U4933,4,I0004
U4933,5,I0005
U4933,6,I0006
U4933,7,I0007
U4933,8,I0008
U4933,9,I0009
U4933,10,I0010
U4933,11,I0011
U4933,12,I0012
U4933,13,I0013
U4933,14,I0014
U4933,15,I0015
U4933,16,I0016
U4933,17,I0017
U4933,18,I0018
U4933,19,I0019
U4933,20,I0020
U4934,1,I0001
U4934,2,I0002
U4934,3,I0003
U4934,4,I0004
U4934,5,I0005
U4934,6,I0006
U4934,7,I0007
U4934,8,I0008
U4934,9,I0009
U4934,10,I0010
U4934,11,I0011
U4934,12,I0012
U4934,13,I0013
U4934,14,I0014
U4934,15,I0015
U4934,16,I0016
U4934,17,I0017
U4934,18,I0018
U4934,19,I0019
U4934,20,I0020
U4950,1,I0001
U4950,2,I0002
U4950,3,I0003
U4950,4,I0004
U4950,5,I0005
U4950,6,I0006
U4950,7,I0007
U4950,8,I0008
U4950,9,I0009
U4950,10,I0010
U4950,11,I0011
U4950,12,I0012
U4950,13,I0013
U4950,14,I0014
U4950,15,I0015
U4950,16,I0016
U4950,17,I0017
U4950,18,I0018
U4950,19,I0019
U4950,20,I0020
U4955,1,I0001
U4955,2,I0002
U4955,3,I0003
U4955,4,I0004
U4955,5,I0005
U4955,6,I0006
U4955,7,I0007
U4955,8,I0008
U4955,9,I0009
U4955,10,I0010
U4955,11,I0011
U4955,12,I0012
U4955,13,I0013
U4955,14,I0014
U4955,15,I0015
U4955,16,I0016
U4955,17,I0017
U4955,18,I0018
U4955,19,I0019
U4955,20,I0020
U4962,1,I0001
U4962,2,I0002
U4962,3,I0003
U4962,4,I0004
U4962,5,I0005
U4962,6,I0006
U4962,7,I0007
U4962,8,I0008
U4962,9,I0009
U4962,10,I0010
U4962,11,I0011
U4962,12,I0012
U4962,13,I0013
U4962,14,I0014
U4962,15,I0015
U4962,16,I0016
U4962,17,I0017
U4962,18,I0018
U4962,19,I0019
U4962,20,I0020
U4963,1,I0001
U4963,2,I0002
U4963,3,I0003
U4963,4,I0004
U4963,5,I0005
U4963,6,I0006
U4963,7,I0007
U4963,8,I0008
U4963,9,I0009
U4963,10,I0010
U4963,11,I0011
U4963,12,I0012
U4963,13,I0013
U4963,14,I0014
U4963,15,I0015
U4963,16,I0016
U4963,17,I0017
U4963,18,I0018
U4963,19,I0019
U4963,20,I0020
U4966,1,I0001
U4966,2,I0002
U4966,3,I0003
U4966,4,I0004
U4966,5,I0005
U4966,6,I0006
U4966,7,I0007
U4966,8,I0008
U4966,9,I0009
U4966,10,I0010
U4966,11,I0011
U4966,12,I0012
U4966,13,I0013
U4966,14,I0014
U4966,15,I0015
U4966,16,I0016
U4966,17,I0017
U4966,18,I0018
U4966,19,I0019
U4966,20,I0020
U4970,1,I0001
U4970,2,I0002
U4970,3,I0003
U4970,4,I0004
U4970,5,I0005
U4970,6,I0006
U4970,7,I0007
U4970,8,I0008
U4970,9,I0009
U4970,10,I0010
U4970,11,I0011
U4970,12,I0012
U4970,13,I0013
U4970,14,I0014
U4970,15,I0015
U4970,16,I0016
U4970,17,I0017
U4970,18,I0018
U4970,19,I0019
U4970,20,I0020
U4975,1,I0001
U4975,2,I0002
U4975,3,I0003
U4975,4,I0004
U4975,5,I0005
U4975,6,I0006
U4975,7,I0007
U4975,8,I0008
U4975,9,I0009
U4975,10,I0010
U4975,11,I0011
U4975,12,I0012
U4975,13,I0013
U4975,14,I0014
U4975,15,I0015
U4975,16,I0016
U4975,17,I0017
U4975,18,I0018
U4975,19,I0019
U4975,20,I0020
U4980,1,I0001
U4980,2,I0002
U4980,3,I0003
U4980,4,I0004
U4980,5,I0005
U4980,6,I0006
U4980,7,I0007
U4980,8,I0008
U4980,9,I0009
U4980,10,I0010
U4980,11,I0011
U4980,12,I0012
U4980,13,I0013
U4980,14,I0014
U4980,15,I0015
U4980,16,I0016
U4980,17,I0017
U4980,18,I0018
U4980,19,I0019
U4980,20,I0020
U4984,1,I0001
U4984,2,I0002
U4984,3,I0003
U4984,4,I0004
U4984,5,I0005
U4984,6,I0006
U4984,7,I0007
U4984,8,I0008
U4984,9,I0009
U4984,10,I0010
U4984,11,I0011
U4984,12,I0012
U4984,13,I0013
U4984,14,I0014
U4984,15,I0015
U4984,16,I0016
U4984,17,I0017
U4984,18,I0018
U4984,19,I0019
U4984,20,I0020
U4986,1,I0001
U4986,2,I0002
U4986,3,I0003
U4986,4,I0004
U4986,5,I0005
U4986,6,I0006
U4986,7,I0007
U4986,8,I0008
U4986,9,I0009
U4986,10,I0010
U4986,11,I0011
U4986,12,I0012
U4986,13,I0013
U4986,14,I0014
U4986,15,I0015
U4986,16,I0016
U4986,17,I0017
U4986,18,I0018
U4986,19,I0019
U4986,20,I0020
U4988,1,I0001
U4988,2,I0002
U4988,3,I0003
U4988,4,I0004
U4988,5,I0005
U4988,6,I0006
U4988,7,I0007
U4988,8,I0008
U4988,9,I0009
U4988,10,I0010
U4988,11,I0011
U4988,12,I0012
U4988,13,I0013
U4988,14,I0014
U4988,15,I0015
U4988,16,I0016
U4988,17,I0017
U4988,18,I0018
U4988,19,I0019
U4988,20,I0020
U4989,1,I0001
U4989,2,I0002
U4989,3,I0003
U4989,4,I0004
U4989,5,I0005
U4989,6,I0006
U4989,7,I0007
U4989,8,I0008
U4989,9,I0009
U4989,10,I0010
U4989,11,I0011
U4989,12,I0012
U4989,13,I0013
U4989,14,I0014
U4989,15,I0015
U4989,16,I0016
U4989,17,I0017
U4989,18,I0018
U4989,19,I0019
U4989,20,I0020
U4992,1,I0001
U4992,2,I0002
U4992,3,I0003
U4992,4,I0004
U4992,5,I0005
U4992,6,I0006
U4992,7,I0007
U4992,8,I0008
U4992,9,I0009
U4992,10,I0010
U4992,11,I0011
U4992,12,I0012
U4992,13,I0013
U4992,14,I0014
U4992,15,I0015
U4992,16,I0016
U4992,17,I0017
U4992,18,I0018
U4992,19,I0019
U4992,20,I0020
U5003,1,I0001
U5003,2,I0002
U5003,3,I0003
U5003,4,I0004
U5003,5,I0005
U5003,6,I0006
U5003,7,I0007
U5003,8,I0008
U5003,9,I0009
U5003,10,I0010
U5003,11,I0011
U5003,12,I0012
U5003,13,I0013
U5003,14,I0014
U5003,15,I0015
U5003,16,I0016
U5003,17,I0017
U5003,18,I0018
U5003,19,I0019
U5003,20,I0020
U5005,1,I0001
