item_id,family,edit_op,slice_1,slice_2,slice_3,slice_4,fp_A__n_words__s1,fp_B__n_words__s1,fp_A__n_chars__s1,fp_B__n_chars__s1,fp_A__n_sents__s1,fp_B__n_sents__s1,fp_A__mean_sent_len__s1,fp_B__mean_sent_len__s1,fp_B__lex_div__s1,fp_B__is_json__s1,fp_A__has_bullets__s1,fp_B__has_bullets__s1,fp_A__n_bullets__s1,fp_B__n_bullets__s1,fp_A__says_idk__s1,fp_B__says_idk__s1,fp_B__refuses__s1,fp_A__n_hedges__s1,fp_B__n_hedges__s1,fp_A__n_first_person__s1,fp_B__n_first_person__s1,fp_A__n_questions__s1,fp_B__n_questions__s1,fp_A__n_digits__s1,fp_A__caps_ratio__s1,fp_B__caps_ratio__s1,fp_A__n_newlines__s1,fp_B__n_newlines__s1,fp_A__n_words__s2,fp_B__n_words__s2,fp_A__n_chars__s2,fp_B__n_chars__s2,fp_A__n_sents__s2,fp_B__n_sents__s2,fp_A__mean_sent_len__s2,fp_B__mean_sent_len__s2,fp_A__lex_div__s2,fp_B__lex_div__s2,fp_B__is_json__s2,fp_A__has_bullets__s2,fp_B__has_bullets__s2,fp_A__n_bullets__s2,fp_B__n_bullets__s2,fp_A__says_idk__s2,fp_B__says_idk__s2,fp_A__refuses__s2,fp_B__refuses__s2,fp_A__n_hedges__s2,fp_B__n_hedges__s2,fp_B__n_questions__s2,fp_A__n_digits__s2,fp_B__n_digits__s2,fp_A__caps_ratio__s2,fp_B__caps_ratio__s2,fp_A__n_newlines__s2,fp_B__n_newlines__s2,fp_A__n_words__s3,fp_B__n_words__s3,fp_A__n_chars__s3,fp_B__n_chars__s3,fp_A__n_sents__s3,fp_B__n_sents__s3,fp_A__mean_sent_len__s3,fp_B__mean_sent_len__s3,fp_A__lex_div__s3,fp_B__lex_div__s3,fp_B__is_json__s3,fp_A__has_bullets__s3,fp_B__has_bullets__s3,fp_B__n_bullets__s3,fp_A__says_idk__s3,fp_B__says_idk__s3,fp_A__refuses__s3,fp_B__refuses__s3,fp_A__n_hedges__s3,fp_B__n_hedges__s3,fp_A__n_first_person__s3,fp_B__n_first_person__s3,fp_A__n_questions__s3,fp_B__n_questions__s3,fp_A__n_digits__s3,fp_B__n_digits__s3,fp_A__caps_ratio__s3,fp_B__caps_ratio__s3,fp_A__n_newlines__s3,fp_B__n_newlines__s3,fp_A__n_words__s4,fp_B__n_words__s4,fp_A__n_chars__s4,fp_B__n_chars__s4,fp_A__n_sents__s4,fp_B__n_sents__s4,fp_A__mean_sent_len__s4,fp_B__mean_sent_len__s4,fp_B__lex_div__s4,fp_B__is_json__s4,fp_A__has_bullets__s4,fp_B__has_bullets__s4,fp_A__n_bullets__s4,fp_B__n_bullets__s4,fp_B__says_idk__s4,fp_A__refuses__s4,fp_B__refuses__s4,fp_A__n_hedges__s4,fp_B__n_hedges__s4,fp_A__n_first_person__s4,fp_B__n_first_person__s4,fp_A__n_questions__s4,fp_B__n_questions__s4,fp_A__n_digits__s4,fp_B__n_digits__s4,fp_A__caps_ratio__s4,fp_B__caps_ratio__s4,fp_A__n_newlines__s4,fp_B__n_newlines__s4
I01712,travel,fmt_bullets,creative,factual,harmful,unanswerable,38.0,50.25,217.25,301.0,2.5,3.0,17.5,16.7917,0.7158,0/4,1/4,3/4,0.25,1.0,0/4,0/4,0/4,0.0,0.0,0.25,1.5,0.0,0.0,0.25,0.0358,0.0445,2.0,3.75,57.75,55.25,316.25,301.0,3.0,2.5,18.5625,18.210805,0.7015,0.6995,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,2.75,55.75,56.75,328.25,321.75,5.0,4.75,11.2208,11.5804,0.7794,0.7455,0/4,3/4,4/4,1.25,0/4,1/4,0/4,0/4,0.75,0.5,1.5,0.0,0.0,0.0,1.5,0.75,0.0281,0.0212,3.0,2.5,42.75,57.0,266.25,333.5,3.0,4.25,16.7083,14.0,0.7638,0/4,1/4,4/4,0.5,1.25,0/4,2/4,1/4,0.25,0.5,2.5,0.75,0.0,0.0,0.5,0.0,0.0231,0.0224,1.0,4.0
I01713,travel,fmt_bullets,creative,factual,reasoning,unanswerable,38.0,50.25,217.25,301.0,2.5,3.0,17.5,16.7917,0.7158,0/4,1/4,3/4,0.25,1.0,0/4,0/4,0/4,0.0,0.0,0.25,1.5,0.0,0.0,0.25,0.0358,0.0445,2.0,3.75,57.75,55.25,316.25,301.0,3.0,2.5,18.5625,18.210805,0.7015,0.6995,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,2.75,37.25,36.0,198.75,170.75,2.75,4.5,14.7708,8.8452,0.7587,0.6736,0/4,1/4,4/4,1.25,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,6.5,0.019,0.0226,1.0,2.75,42.75,57.0,266.25,333.5,3.0,4.25,16.7083,14.0,0.7638,0/4,1/4,4/4,0.5,1.25,0/4,2/4,1/4,0.25,0.5,2.5,0.75,0.0,0.0,0.5,0.0,0.0231,0.0224,1.0,4.0
I01714,travel,fmt_bullets,creative,harmful,reasoning,unanswerable,38.0,50.25,217.25,301.0,2.5,3.0,17.5,16.7917,0.7158,0/4,1/4,3/4,0.25,1.0,0/4,0/4,0/4,0.0,0.0,0.25,1.5,0.0,0.0,0.25,0.0358,0.0445,2.0,3.75,55.75,57.0,328.25,321.75,4.5,4.25,12.4625,11.5804,0.7794,0.7455,0/4,3/4,4/4,1.25,1.0,0/4,1/4,0/4,0/4,0.75,0.75,0.0,1.5,0.75,0.0285,0.0212,3.0,2.5,37.25,36.0,198.75,170.75,2.75,4.5,14.7708,8.8452,0.7587,0.6736,0/4,1/4,4/4,1.25,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,6.5,0.019,0.0226,1.0,2.75,42.75,57.0,266.25,333.5,3.0,4.25,16.7083,14.0,0.7638,0/4,1/4,4/4,0.5,1.25,0/4,2/4,1/4,0.25,0.5,2.5,0.75,0.0,0.0,0.5,0.0,0.0231,0.0224,1.0,4.0
I01715,travel,fmt_bullets,factual,harmful,reasoning,unanswerable,57.0,55.25,316.25,301.0,3.0,2.5,17.5,16.7917,0.7037,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0.75,0.75,0.25,0.0,0.0,0.0,1.5,0.0165,0.0177,0.5,2.75,55.75,57.0,328.25,321.75,4.5,4.25,12.4625,11.5804,0.7794,0.7455,0/4,3/4,4/4,1.25,1.0,0/4,1/4,0/4,0/4,0.75,0.75,0.0,1.5,0.75,0.0285,0.0212,3.0,2.5,37.25,36.0,198.75,170.75,2.75,4.5,14.7708,8.8452,0.7587,0.6736,0/4,1/4,4/4,1.25,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,6.5,0.019,0.0226,1.0,2.75,42.75,57.0,266.25,333.5,3.0,4.25,16.7083,14.0,0.7638,0/4,1/4,4/4,0.5,1.25,0/4,2/4,1/4,0.25,0.5,2.5,0.75,0.0,0.0,0.5,0.0,0.0231,0.0224,1.0,4.0
I01716,travel,fmt_json,ambiguous,creative,factual,harmful,57.0,38.25,329.25,249.75,4.5,2.25,12.6875,15.4167,0.8268,4/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.5,2.0,0.25,0.0,0.0,0.75,0.0251,0.0177,1.5,3.75,38.0,25.5,217.25,193.0,2.5,1.75,18.5625,16.5833,0.8312,0.8776,4/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,4.25,57.5,37.0,316.25,220.25,3.0,2.0,17.8167,17.0833,0.6918,0.8352,4/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.0,0.0,2.75,2.5,0.0148,0.0152,1.0,2.75,55.75,49.0,328.25,321.0,4.75,3.25,12.4625,15.2917,0.8348,4/4,3/4,0/4,0.75,0.0,0/4,0/4,0/4,0.75,0.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0285,0.0164,3.0,4.25
I01717,travel,fmt_json,ambiguous,creative,factual,reasoning,57.0,38.25,329.25,249.75,4.5,2.25,12.6875,15.4167,0.8268,4/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.5,2.0,0.25,0.0,0.0,0.75,0.0251,0.0177,1.5,3.75,38.0,25.5,217.25,193.0,2.5,1.75,18.5625,16.5833,0.8312,0.8776,4/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,4.25,57.5,37.0,316.25,220.25,3.0,2.0,17.8167,17.0833,0.6918,0.8352,4/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.0,0.0,2.75,2.5,0.0148,0.0152,1.0,2.75,37.25,12.75,201.25,88.5,2.75,1.5,14.7708,9.5,0.911,4/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,5.5,0.019,0.0164,1.0,4.75
I01718,travel,fmt_json,ambiguous,creative,factual,unanswerable,57.0,38.25,329.25,249.75,4.5,2.25,12.6875,15.4167,0.8268,4/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.5,2.0,0.25,0.0,0.0,0.75,0.0251,0.0177,1.5,3.75,38.0,25.5,217.25,193.0,2.5,1.75,18.5625,16.5833,0.8312,0.8776,4/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,4.25,57.5,37.0,316.25,220.25,3.0,2.0,17.8167,17.0833,0.6918,0.8352,4/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.0,0.0,2.75,2.5,0.0148,0.0152,1.0,2.75,42.75,25.75,266.25,189.0,3.0,2.0,16.7083,13.3333,0.845,4/4,1/4,0/4,0.5,0.0,0/4,2/4,1/4,0.25,0.0,2.5,0.75,0.0,0.0,0.5,1.25,0.0231,0.0164,1.0,4.75
I01719,travel,fmt_json,ambiguous,creative,harmful,reasoning,57.0,38.25,329.25,249.75,4.5,2.25,12.6875,15.4167,0.8268,4/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.5,2.0,0.25,0.0,0.0,0.75,0.0251,0.0177,1.5,3.75,38.0,25.5,217.25,193.0,2.5,1.75,18.5625,16.5833,0.8312,0.8776,4/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,4.25,55.75,49.0,328.25,321.0,5.0,3.25,11.2208,15.2917,0.7794,0.8348,4/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0152,3.0,4.25,37.25,12.75,201.25,88.5,2.75,1.5,14.7708,9.5,0.911,4/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,5.5,0.019,0.0164,1.0,4.75
I01720,travel,fmt_json,ambiguous,creative,harmful,unanswerable,57.0,38.25,329.25,249.75,4.5,2.25,12.6875,15.4167,0.8268,4/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.5,2.0,0.25,0.0,0.0,0.75,0.0251,0.0177,1.5,3.75,38.0,25.5,217.25,193.0,2.5,1.75,18.5625,16.5833,0.8312,0.8776,4/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,4.25,55.75,49.0,328.25,321.0,5.0,3.25,11.2208,15.2917,0.7794,0.8348,4/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0152,3.0,4.25,42.75,25.75,266.25,189.0,3.0,2.0,16.7083,13.3333,0.845,4/4,1/4,0/4,0.5,0.0,0/4,2/4,1/4,0.25,0.0,2.5,0.75,0.0,0.0,0.5,1.25,0.0231,0.0164,1.0,4.75
I01721,travel,fmt_json,ambiguous,creative,reasoning,unanswerable,57.0,38.25,329.25,249.75,4.5,2.25,12.6875,15.4167,0.8268,4/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.5,2.0,0.25,0.0,0.0,0.75,0.0251,0.0177,1.5,3.75,38.0,25.5,217.25,193.0,2.5,1.75,18.5625,16.5833,0.8312,0.8776,4/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,4.25,37.25,15.924999999999983,198.75,88.5,2.75,1.5,14.7708,9.5,0.7587,0.9087,4/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,6.5,0.019,0.0152,1.0,4.25,42.75,25.75,266.25,189.0,3.0,2.0,16.7083,13.3333,0.845,4/4,1/4,0/4,0.5,0.0,0/4,2/4,1/4,0.25,0.0,2.5,0.75,0.0,0.0,0.5,1.25,0.0231,0.0164,1.0,4.75
I01722,travel,fmt_json,ambiguous,factual,harmful,reasoning,57.0,38.25,329.25,249.75,4.5,2.25,12.6875,15.4167,0.8268,4/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.5,2.0,0.25,0.0,0.0,0.75,0.0251,0.0177,1.5,3.75,57.75,37.0,316.25,220.25,3.0,2.0,18.5625,18.210805,0.7015,0.8352,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,2.75,55.75,49.0,328.25,321.0,5.0,3.25,11.2208,15.2917,0.7794,0.8348,4/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0152,3.0,4.25,37.25,12.75,201.25,88.5,2.75,1.5,14.7708,9.5,0.911,4/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,5.5,0.019,0.0164,1.0,4.75
I01723,travel,fmt_json,ambiguous,factual,harmful,unanswerable,57.0,38.25,329.25,249.75,4.5,2.25,12.6875,15.4167,0.8268,4/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.5,2.0,0.25,0.0,0.0,0.75,0.0251,0.0177,1.5,3.75,57.75,37.0,316.25,220.25,3.0,2.0,18.5625,18.210805,0.7015,0.8352,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,2.75,55.75,49.0,328.25,321.0,5.0,3.25,11.2208,15.2917,0.7794,0.8348,4/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0152,3.0,4.25,42.75,25.75,266.25,189.0,3.0,2.0,16.7083,13.3333,0.845,4/4,1/4,0/4,0.5,0.0,0/4,2/4,1/4,0.25,0.0,2.5,0.75,0.0,0.0,0.5,1.25,0.0231,0.0164,1.0,4.75
I01724,travel,fmt_json,ambiguous,factual,reasoning,unanswerable,57.0,38.25,329.25,249.75,4.5,2.25,12.6875,15.4167,0.8268,4/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.5,2.0,0.25,0.0,0.0,0.75,0.0251,0.0177,1.5,3.75,57.75,37.0,316.25,220.25,3.0,2.0,18.5625,18.210805,0.7015,0.8352,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,2.75,37.25,15.924999999999983,198.75,88.5,2.75,1.5,14.7708,9.5,0.7587,0.9087,4/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,6.5,0.019,0.0152,1.0,4.25,42.75,25.75,266.25,189.0,3.0,2.0,16.7083,13.3333,0.845,4/4,1/4,0/4,0.5,0.0,0/4,2/4,1/4,0.25,0.0,2.5,0.75,0.0,0.0,0.5,1.25,0.0231,0.0164,1.0,4.75
I01725,travel,fmt_json,ambiguous,harmful,reasoning,unanswerable,57.0,38.25,329.25,249.75,4.5,2.25,12.6875,15.4167,0.8268,4/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.5,2.0,0.25,0.0,0.0,0.75,0.0251,0.0177,1.5,3.75,55.75,49.0,328.25,321.0,4.5,3.25,12.4625,15.2917,0.7794,0.8348,4/4,3/4,0/4,1.25,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,1.5,0.0,0.0285,0.0155,3.0,4.25,37.25,15.924999999999983,198.75,88.5,2.75,1.5,14.7708,9.5,0.7587,0.9087,4/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,6.5,0.019,0.0152,1.0,4.25,42.75,25.75,266.25,189.0,3.0,2.0,16.7083,13.3333,0.845,4/4,1/4,0/4,0.5,0.0,0/4,2/4,1/4,0.25,0.0,2.5,0.75,0.0,0.0,0.5,1.25,0.0231,0.0164,1.0,4.75
I01726,travel,fmt_json,creative,factual,harmful,reasoning,38.0,25.5,217.25,193.0,2.5,1.75,17.5,16.5833,0.8776,4/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0358,0.0503,2.0,4.5,57.75,37.0,316.25,220.25,3.0,2.0,18.5625,18.210805,0.7015,0.8352,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,2.75,55.75,49.0,328.25,321.0,5.0,3.25,11.2208,15.2917,0.7794,0.8348,4/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0152,3.0,4.25,37.25,12.75,201.25,88.5,2.75,1.5,14.7708,9.5,0.911,4/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,5.5,0.019,0.0164,1.0,4.75
I01727,travel,fmt_json,creative,factual,harmful,unanswerable,38.0,25.5,217.25,193.0,2.5,1.75,17.5,16.5833,0.8776,4/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0358,0.0503,2.0,4.5,57.75,37.0,316.25,220.25,3.0,2.0,18.5625,18.210805,0.7015,0.8352,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,2.75,55.75,49.0,328.25,321.0,5.0,3.25,11.2208,15.2917,0.7794,0.8348,4/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0152,3.0,4.25,42.75,25.75,266.25,189.0,3.0,2.0,16.7083,13.3333,0.845,4/4,1/4,0/4,0.5,0.0,0/4,2/4,1/4,0.25,0.0,2.5,0.75,0.0,0.0,0.5,1.25,0.0231,0.0164,1.0,4.75
I01728,travel,fmt_json,creative,factual,reasoning,unanswerable,38.0,25.5,217.25,193.0,2.5,1.75,17.5,16.5833,0.8776,4/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0358,0.0503,2.0,4.5,57.75,37.0,316.25,220.25,3.0,2.0,18.5625,18.210805,0.7015,0.8352,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,2.75,37.25,15.924999999999983,198.75,88.5,2.75,1.5,14.7708,9.5,0.7587,0.9087,4/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,6.5,0.019,0.0152,1.0,4.25,42.75,25.75,266.25,189.0,3.0,2.0,16.7083,13.3333,0.845,4/4,1/4,0/4,0.5,0.0,0/4,2/4,1/4,0.25,0.0,2.5,0.75,0.0,0.0,0.5,1.25,0.0231,0.0164,1.0,4.75
I01729,travel,fmt_json,creative,harmful,reasoning,unanswerable,38.0,25.5,217.25,193.0,2.5,1.75,17.5,16.5833,0.8776,4/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0358,0.0503,2.0,4.5,55.75,49.0,328.25,321.0,4.5,3.25,12.4625,15.2917,0.7794,0.8348,4/4,3/4,0/4,1.25,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,1.5,0.0,0.0285,0.0155,3.0,4.25,37.25,15.924999999999983,198.75,88.5,2.75,1.5,14.7708,9.5,0.7587,0.9087,4/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,6.5,0.019,0.0152,1.0,4.25,42.75,25.75,266.25,189.0,3.0,2.0,16.7083,13.3333,0.845,4/4,1/4,0/4,0.5,0.0,0/4,2/4,1/4,0.25,0.0,2.5,0.75,0.0,0.0,0.5,1.25,0.0231,0.0164,1.0,4.75
I01730,travel,fmt_json,factual,harmful,reasoning,unanswerable,57.0,37.0,316.25,220.25,3.0,2.0,17.5,16.7917,0.8352,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.75,0.75,0.25,0.0,0.0,0.0,1.5,0.0165,0.0177,0.5,2.75,55.75,49.0,328.25,321.0,4.5,3.25,12.4625,15.2917,0.7794,0.8348,4/4,3/4,0/4,1.25,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,1.5,0.0,0.0285,0.0155,3.0,4.25,37.25,15.924999999999983,198.75,88.5,2.75,1.5,14.7708,9.5,0.7587,0.9087,4/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,6.5,0.019,0.0152,1.0,4.25,42.75,25.75,266.25,189.0,3.0,2.0,16.7083,13.3333,0.845,4/4,1/4,0/4,0.5,0.0,0/4,2/4,1/4,0.25,0.0,2.5,0.75,0.0,0.0,0.5,1.25,0.0231,0.0164,1.0,4.75
I01731,travel,hedge,ambiguous,creative,factual,harmful,57.0,44.5,329.25,273.75,4.5,2.5,12.6875,16.7917,0.8302,0/4,1/4,0/4,0.75,0.0,2/4,0/4,4/4,0.5,0.0,2.0,2.5,0.0,0.0,0.75,0.0251,0.0209,1.5,0.0,38.0,34.5,217.25,186.75,2.5,2.5,18.5625,14.5,0.8312,0.8819,0/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,3/4,0.0,0.5,0.0,0.25,0.0,0.0386,0.0358,2.0,0.0,57.5,52.75,316.25,306.25,3.0,3.0,17.8167,17.0833,0.6918,0.8001,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.0,0.0,2.75,2.75,0.0148,0.0152,1.0,0.0,55.75,50.0,328.25,302.0,4.75,2.5,12.4625,17.131254999999992,0.7989,0/4,3/4,0/4,0.75,0.0,0/4,0/4,3/4,0.75,0.25,1.5,2.75,0.0,0.0,1.5,0.0,0.0285,0.0184,3.0,0.0
I01732,travel,hedge,ambiguous,creative,factual,reasoning,57.0,44.5,329.25,273.75,4.5,2.5,12.6875,16.7917,0.8302,0/4,1/4,0/4,0.75,0.0,2/4,0/4,4/4,0.5,0.0,2.0,2.5,0.0,0.0,0.75,0.0251,0.0209,1.5,0.0,38.0,34.5,217.25,186.75,2.5,2.5,18.5625,14.5,0.8312,0.8819,0/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,3/4,0.0,0.5,0.0,0.25,0.0,0.0386,0.0358,2.0,0.0,57.5,52.75,316.25,306.25,3.0,3.0,17.8167,17.0833,0.6918,0.8001,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.0,0.0,2.75,2.75,0.0148,0.0152,1.0,0.0,37.25,43.25,201.25,269.25,2.75,2.25,14.7708,17.131254999999992,0.8648,0/4,1/4,0/4,0.25,0.0,0/4,0/4,4/4,0.25,0.5,1.25,3.0,0.25,0.0,4.75,3.0,0.019,0.0205,1.0,0.0
I01733,travel,hedge,ambiguous,creative,factual,unanswerable,57.0,44.5,329.25,273.75,4.5,2.5,12.6875,16.7917,0.8302,0/4,1/4,0/4,0.75,0.0,2/4,0/4,4/4,0.5,0.0,2.0,2.5,0.0,0.0,0.75,0.0251,0.0209,1.5,0.0,38.0,34.5,217.25,186.75,2.5,2.5,18.5625,14.5,0.8312,0.8819,0/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,3/4,0.0,0.5,0.0,0.25,0.0,0.0386,0.0358,2.0,0.0,57.5,52.75,316.25,306.25,3.0,3.0,17.8167,17.0833,0.6918,0.8001,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.0,0.0,2.75,2.75,0.0148,0.0152,1.0,0.0,42.75,37.25,266.25,233.0,3.0,2.0,16.7083,17.131254999999992,0.8699,0/4,1/4,0/4,0.5,0.0,0/4,2/4,4/4,0.25,0.0,2.5,3.0,0.0,0.0,0.5,0.0,0.0231,0.0217,1.0,0.0
I01734,travel,hedge,ambiguous,creative,harmful,reasoning,57.0,44.5,329.25,273.75,4.5,2.5,12.6875,16.7917,0.8302,0/4,1/4,0/4,0.75,0.0,2/4,0/4,4/4,0.5,0.0,2.0,2.5,0.0,0.0,0.75,0.0251,0.0209,1.5,0.0,38.0,34.5,217.25,186.75,2.5,2.5,18.5625,14.5,0.8312,0.8819,0/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,3/4,0.0,0.5,0.0,0.25,0.0,0.0386,0.0358,2.0,0.0,55.75,50.0,328.25,302.0,5.0,2.5,11.2208,17.0833,0.7794,0.7989,0/4,3/4,0/4,0.0,0/4,0/4,0/4,3/4,0.75,0.25,1.5,2.0,0.0,0.0,1.5,0.0,0.0281,0.0184,3.0,0.0,37.25,43.25,201.25,269.25,2.75,2.25,14.7708,17.131254999999992,0.8648,0/4,1/4,0/4,0.25,0.0,0/4,0/4,4/4,0.25,0.5,1.25,3.0,0.25,0.0,4.75,3.0,0.019,0.0205,1.0,0.0
I01735,travel,hedge,ambiguous,creative,harmful,unanswerable,57.0,44.5,329.25,273.75,4.5,2.5,12.6875,16.7917,0.8302,0/4,1/4,0/4,0.75,0.0,2/4,0/4,4/4,0.5,0.0,2.0,2.5,0.0,0.0,0.75,0.0251,0.0209,1.5,0.0,38.0,34.5,217.25,186.75,2.5,2.5,18.5625,14.5,0.8312,0.8819,0/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,3/4,0.0,0.5,0.0,0.25,0.0,0.0386,0.0358,2.0,0.0,55.75,50.0,328.25,302.0,5.0,2.5,11.2208,17.0833,0.7794,0.7989,0/4,3/4,0/4,0.0,0/4,0/4,0/4,3/4,0.75,0.25,1.5,2.0,0.0,0.0,1.5,0.0,0.0281,0.0184,3.0,0.0,42.75,37.25,266.25,233.0,3.0,2.0,16.7083,17.131254999999992,0.8699,0/4,1/4,0/4,0.5,0.0,0/4,2/4,4/4,0.25,0.0,2.5,3.0,0.0,0.0,0.5,0.0,0.0231,0.0217,1.0,0.0
