row_id,phonemes
test_002792,ʌmpaɪɚ
test_002793,skeɪlɚ
test_002794,ætəmi
test_002795,skelətəl
test_002796,oʊbeɪ
test_002797,ɹɒŋli
test_002798,ɛlum
test_002799,sædə̩
test_002800,ændɹəʊfɪliə
test_002801,lɛkt͡ʃə
test_002802,kəɹɐʉsəv
test_002803,nɛtɪzən
test_002804,pɹəʉ̯ɡɹæm
test_002805,leɪtɚz
test_002806,sikwɪns
test_002807,sɪmɛtɹɪkəl
test_002808,teɪkəweɪ
test_002809,pjʉtətɪvli
test_002810,pɹəʊtɹæktɪd
test_002811,kəlɒmɘtə
test_002812,tekstaɪl
test_002813,foʊtoʊɹɪsɛpʃən
test_002814,kɹɒs
test_002815,fləʊtɪd
test_002816,tubɜkjʊləʊsɪs
test_002817,dɛpjəti
test_002818,festəvəl
test_002819,bʊldəʊz
test_002820,saɪteɪʃən
test_002821,stɹɪkt͡ʃə
test_002822,peɪtɹiət
test_002823,d͡ʒɒdpəz
test_002824,kɒmbɪneɪʃənz
test_002825,mɑnoʊfɑnɪk
test_002826,ɪnt͡ʃænt
test_002827,ɹæsp
test_002828,sɔb
test_002829,pɹikəndəʃən
test_002830,weɪd͡ʒəɹ
test_002831,mɪnoʊ
test_002832,odiɐʉ
test_002833,kɪlə
test_002834,mɒnətɒnək
test_002835,pɹətɹæktɪd
test_002836,nəsɛsɪteɪt
test_002837,kɒmɛnt
test_002838,bɪnaɪt
test_002839,əɹæʊnd
test_002840,ðɛmsɛlvz
test_002841,pɹoʊnaʊn
test_002842,tɛɡ
test_002843,sɛkjʊlə
test_002844,ɹikənsɪdɚ
test_002845,kənfɛioʊ
test_002846,pɹɒsɪkjuʃən
test_002847,ɹəspɒnsəbəlɪti
test_002848,skɹlətəl
test_002849,dəʊ̯mæeɪ̯n
test_002850,pɜsəkjutəɹi
test_002851,tɑt
test_002852,pɹəʊtətɪpɪkəl
test_002853,lɒŋɡɪtjudənəl
test_002854,sʌspɛkt
test_002855,sænəti
test_002856,laɛbɹəɹiən
test_002857,kænɪbəlaɪz
test_002858,kɒɹəspɒndəns
test_002859,kɑmpəsɪʃən
test_002860,mʌðəfʌkə
test_002861,kəmpæɹɪsən
test_002862,dɒm
test_002863,lɛŋɡwəd
test_002864,dəʉnə
test_002865,kɑnsəleɪʃən
test_002866,kəmpɒzət
test_002867,ɹæɡ
test_002868,bɪhæɪvjəɹəl
test_002869,ɛkskəveɪtə
test_002870,haɪpəɹæktɪv
test_002871,bəə
test_002872,kɒmɛnt
test_002873,bʌtəfæt
test_002874,makɚ
test_002875,sikwɪns
test_002876,difɛnəstɹeɪʃən
test_002877,pɒlətəʃənz
test_002878,kɹɔs
test_002879,plætɪpɚs
test_002880,kætəstɹɒfɪk
test_002881,əpɹoʊt͡ʃiz
test_002882,ɡloɹi
test_002883,skimə
test_002884,plænɪt
test_002885,əɡlɒməɹət
test_002886,bæt
test_002887,fɹməli
test_002888,kʌstəmə
test_002889,æmbɪʃən
test_002890,ɹut
test_002891,ɐkiɒləd͡ʒi
test_002892,tɹeɪkiə
test_002893,ɡɹɐʉn
test_002894,fəɹɑsɪti
test_002895,pɹɑsɪkjuʃən
test_002896,əkɜ
test_002897,lɒɡəɹiə
test_002898,fɐʉkəst
test_002899,lɔbi
test_002900,njʉɔns
test_002901,teləkəmjʉtɪŋ
test_002902,ænəlaɪz
test_002903,nəʉtəbl̩
test_002904,dɪvaɪs
test_002905,tɑt
test_002906,ænti
test_002907,seɪdɪzəm
test_002908,æmbɪɡjʊəs
test_002909,kənd͡ʒɛkt͡ʃə
test_002910,nəʉmædɪk
test_002911,məkɑbɹə
test_002912,eəwæɪ
test_002913,netɪzən
test_002914,dɑevɜd͡ʒənt
test_002915,pjʊə
test_002916,dəʊd͡ʒəʊ
test_002917,dɛzɪɡnət
test_002918,ɪnsaa̯t
test_002919,ɐnsɜtənti
test_002920,stændədɪzeɪʃən
test_002921,kwaɡmaɪə
test_002922,ɪnvɛɹiəbli
test_002923,dɪlɪvəɚ
test_002924,bɔdwɔk
test_002925,ɔɡænzɚ
test_002926,stɛɚ
test_002927,sɛntimɛntl̩
test_002928,bɒðəɹ
test_002929,tɛmpəɹət͡ʃɚ
test_002930,təɹəɹiəm
test_002931,kɑt
test_002932,ɪkwæɪʒən
test_002933,fɪnɛs
test_002934,hɑm
test_002935,bæɡ
test_002936,hɑlihɑk
test_002937,ɐnsɜtənti
test_002938,dəlæɪ
test_002939,kəʊl
test_002940,əstø
test_002941,ɑkiɑləd͡ʒi
test_002942,hʊdwɪŋk
test_002943,ɔɪntmənt
test_002944,t͡ʃiəɹi
test_002945,fɪəfəli
test_002946,mɑzɪpæn
test_002947,koɹəspɒndəns
test_002948,bæɪs
test_002949,pɹoʊkɹæstɪneɪʃən
test_002950,twɵl
test_002951,deɪlaɪt
test_002952,pʌls
test_002953,vɐlnəɹəbɪləti
test_002954,ɐkiɔləd͡ʒi
test_002955,plænɪt
test_002956,ænti
test_002957,ɹɛfəɹənsɪz
test_002958,beli
test_002959,stɑpt
test_002960,kɒndəmneɪʃən
test_002961,bɛəli
test_002962,ɔdiəʊ
test_002963,ɹədjʉsəz
test_002964,ɹɛd͡ʒɪstə
test_002965,sækɹɪfaɪsɪz
test_002966,klɒt
test_002967,bɑskeɪ
test_002968,kæsɪnoʊmɚ
test_002969,vɛd͡ʒtəbəl
test_002970,hɚbɪtʃuəl
test_002971,kwɔtəmɑstə
test_002972,ɡɹɐʉn
test_002973,kæləbə
test_002974,tɹaɪpɑd
test_002975,tjʊbɜkjʊləʊsəs
test_002976,weɪstlænd
test_002977,pɹɒdʌktɪvɪti
test_002978,lʌd
test_002979,tɪk
test_002980,fɛstɪvəl
test_002981,vælətudɪnɛɹiən
test_002982,bəɹɔmɪtəɹ
test_002983,wɒbəli
test_002984,kɔmpəzɪʃən
test_002985,plætɪpʊs
test_002986,dez
test_002987,fɐʉkəst
test_002988,ænθɹəpəmetɹɪk
test_002989,seɪvɚ
test_002990,njusəns
test_002991,ɪnfɹəstɹɐkt͡ʃə
test_002992,oʊmɪk
test_002993,hæv
test_002994,pɹɒsɪkjuʃən
test_002995,dɪsɜnɪŋ
test_002996,dɪɹaɪd
test_002997,sɪŋɡjʊləli
test_002998,kætəstɹɑfɪk
test_002999,æɡɹɪkʌltʃəɹəl
test_003000,otɔnəməs
test_003001,blʉ
test_003002,dɔm
test_003003,stɛndədəzæɪʃən
test_003004,təɹɛɹiəm
test_003005,kɒment
test_003006,nəɹeɪt
test_003007,ɛlbəm
test_003008,koɹɪspɔndəns
test_003009,tɛljʊɹiən
test_003010,həɹoʊɪzəm
test_003011,ʃʌtl̩kɑk
test_003012,ɔltʊɡɛðəɚ
test_003013,kætɪɡəɹɑez
test_003014,daɪvɜd͡ʒənt
test_003015,olbiɪt
test_003016,oʊzoʊn
test_003017,tɹaɪpɒd
test_003018,sɪɡnɪt͡ʃə
test_003019,kɹɛnəleɪt
test_003020,ɪntɛstɪnəl
test_003021,pɹaɪməɹi
test_003022,noʊtɪfɪkeɪʃən
test_003023,kɐʉ̯stə
test_003024,ɑktɑmɪnoʊ
test_003025,weɪd͡ʒə
test_003026,kɪti
test_003027,kɹɒsəŋ
test_003028,deɪnd͡ʒɚ
test_003029,deɪnd͡ʒɚ
test_003030,stɐft
test_003031,eɡzɜpt
test_003032,ɹætiɒsineɪʃn̩
test_003033,kɒntɹədəktəɹi
test_003034,bɔðəɹ
test_003035,skimə
test_003036,ɛmbəʃən
test_003037,sɛksɛnɪəm
test_003038,ɪntɛnʃənəl
test_003039,dɑsɑ
test_003040,əbɛk
test_003041,kləʊsɪst
test_003042,hɛɡ
test_003043,faɪ̯n
test_003044,ɪmpɑsəbɪliti
test_003045,stɹʌt
test_003046,kəɹoʊsɪv
test_003047,ɹəʉl
test_003048,kləʊk
test_003049,pɛɹəksɪzəm
test_003050,kɒntɹɪdɪktəɹi
test_003051,dʌvkɒt
test_003052,ewæɪ
test_003053,pɹivɪəsli
test_003054,ɡɹæsp
test_003055,kɑləɹə
test_003056,sɪlvəpæst͡ʃɚ
test_003057,ɛɡzɝpt
test_003058,blɒɡ
test_003059,dɛmimɒnd
test_003060,fomətɪv
test_003061,pɹɑsɪkjuʃən
test_003062,bɑstəd
test_003063,sɔsɚ
test_003064,ækɚdim
test_003065,ɛnti
test_003066,skeɪtbɔd
test_003067,səveɪɚ
test_003068,pɹikəndəʃən
test_003069,kɹɒs
test_003070,kənvɜtɜ
test_003071,faɪəflaɪ
test_003072,ɪntɛntʃənəl
test_003073,kætɪɡəɹaɪz
test_003074,kɔntɹədɪktəɹi
test_003075,ɹutɪlənt
test_003076,mʌnɪtəɹi
test_003077,mɒnə
test_003078,bæktɪɹiə
test_003079,ʃut
test_003080,ɹut
test_003081,pɑlə
test_003082,lɛm
test_003083,bəsim
test_003084,ɐmpɑeəɹ
test_003085,bent͡ʃ
test_003086,kænjʊlə
test_003087,ləʊdz
test_003088,fɔli
test_003089,tɹɪtʃəm
test_003090,pɒləsiz
test_003091,dɑŋɡɚ
test_003092,pɹəʊkɹæstɪneɪʃən
test_003093,kɑnstɪtut
test_003094,hʉkə
test_003095,pəɹɔksɑed
test_003096,ɪntənɛt
test_003097,ɹæɡ
test_003098,ɡəʊlkipə
test_003099,bækwʊdz
test_003100,pɒpjʊleɪt
test_003101,daɪkɒtəməs
test_003102,lɑl
test_003103,bɔodwk
test_003104,məʃinz
test_003105,ɪɹɪŋ
test_003106,pʊɹi
test_003107,skø
test_003108,səvæɪə
test_003109,ɡæðəd
test_003110,bəʊ̯ɡəs
test_003111,ɹoʊ̯tʌnd
test_003112,fɐndəmənt
test_003113,dɹim
test_003114,sɪɹiəlaɪz
test_003115,bɪsaɪd
test_003116,ænəlɑɡ
test_003117,wɪðstʊd
test_003118,wʌndə
test_003119,vɔləntɪə
test_003120,əbd͡ʒektɪv
test_003121,hɑdwɛɚ
test_003122,pɹikəndəʃən
test_003123,ɹəʉl
test_003124,sɜkəmstæns
test_003125,ɒbd͡ʒektəv
test_003126,kəʉl
test_003127,tufoʊld
test_003128,ɹɪhɝsl̩
test_003129,tɪɹiɪɹiɪm
test_003130,supɚ
test_003131,kəɹoʊsɪv
test_003132,ɪmpaʊə
test_003133,t͡ʃɪstnʌt
test_003134,pæsɪnd͡ʒəz
test_003135,pɹɒsəkjʉʃən
test_003136,tɛmpəɹaɪz
test_003137,dɑekɔtəməs
test_003138,wəðstʊd
test_003139,pɛɹɪɡəɹɪk
test_003140,kɑmpaʊnd
test_003141,tɹəkiə
test_003142,mɒniməlɪmniən
test_003143,mɒn
test_003144,bəɹɒmɪtəɹ
test_003145,mɪsnoʊmɚ
test_003146,əpæɹənt
test_003147,tiθ
test_003148,ɹəʊdənt
test_003149,nɛkɹɑpsi
test_003150,pɹikəndɪʃən
test_003151,ænti
test_003152,ɛfəvɛsənt
test_003153,ɒltɜnɪtɪv
test_003154,kɑmpəzɪt
test_003155,moɹəʉvə
test_003156,ɹefəɹənsɪz
test_003157,tɹeɪ̯n
test_003158,bɪɡə
test_003159,mɪdivəl
test_003160,nɪɡoʊʃieɪt
test_003161,sɜd
test_003162,nɔtɪləs
test_003163,æmbɪɡjʉəs
test_003164,steɪtəs
test_003165,ʌkiɑləd͡ʒi
test_003166,ɡaʊld
test_003167,ɹɪklʉs
test_003168,lɑbi
test_003169,pɔpjəlæɪt
test_003170,əpɹəʊt͡ʃiz
test_003171,ɹɑndʒʊɚ
test_003172,ɑsaɪn
test_003173,stæɪkhɐʉldə
test_003174,stə
test_003175,fɛstɚvəl
test_003176,wʊps
test_003177,pæɪtɹiət
test_003178,tætl̩
test_003179,ɪmidɪət
test_003180,kɑsɪnəʊmə
test_003181,bɛt
test_003182,eɹiə
test_003183,oɡənəzæɪʃən
test_003184,maɪtɪkɒndɹiən
test_003185,kəʊn
test_003186,ʃɑlɪt
test_003187,empəɹə
test_003188,kanɪvə
test_003189,fomətɪv
test_003190,kɑlɪd͡ʒɪz
test_003191,bumɚ
test_003192,sud
test_003193,kəɹɒtɪd
test_003194,bəɹɑmɪtəɚ
test_003195,tɛkstaɪl
test_003196,kɒləd͡ʒɘz
test_003197,tɛljʊɹiən
test_003198,mɑstɪkətɔri
test_003199,kɐʉkənɐt
test_003200,lɒteɪ
test_003201,kəɹɐʉsəv
test_003202,pɜv
test_003203,əʊtmil
test_003204,sɐʉsiɒləd͡ʒi
test_003205,sɛkɹɪfaɪsəz
test_003206,pɒlətəʃənz
test_003207,tʉbøkjʉlɐʉsəs
test_003208,ʃɔtɡɐn
test_003209,sɛkɹəfa̯səz
test_003210,bʌstɚd
test_003211,dɑd͡ʒ
test_003212,kɐʉld
test_003213,tɹaɪpɒd
test_003214,ænəmɒsɪti
test_003215,sis
test_003216,tɜbjʊlənt
test_003217,hɑmənɪm
test_003218,mɛdoʊ̯
test_003219,ɪmpɪɹiəlɪzəm
test_003220,səʊl
test_003221,junəsɛks
test_003222,lɛvə
test_003223,dɪspɹəpɔʃənətli
test_003224,kanɪvo
test_003225,ste
test_003226,əljʉd
test_003227,mətrɪkjəleɪʃən
test_003228,wɪpəwɪl
test_003229,sikwɪns
test_003230,t͡ʃɑnst
test_003231,ɹæspi
test_003232,ɹɛspəɹətɔɹi
test_003233,mɛdəʊ̯
test_003234,wɛə
test_003235,əd͡ʒoɪnɪŋ
test_003236,kænɪbəlɑez
test_003237,tɹɛɹiəm
test_003238,ænəlaɪz
test_003239,tɝbjələnt
test_003240,ɹɪm
test_003241,ælbɚtɹɑs
test_003242,bɛnɪfæktə
test_003243,ɹepɹɪzent
test_003244,dɪsəlæɔ
test_003245,stɛndədaɪzæɪʃən
test_003246,pɹɒvɜb
test_003247,kəmjʉnɪti
test_003248,kɑdʃɑp
test_003249,fɹʌntəl
test_003250,sɛvəd͡ʒ
test_003251,kɑtun
test_003252,mænɚ
test_003253,pɛɹɪɡɹɪneɪʃən
test_003254,meʒəɹəbəl
test_003255,pɹɑbləmz
test_003256,odiəʉ
test_003257,nəʊmædɪk
test_003258,nɑdɪd
test_003259,njʊʌns
test_003260,fɔtɪsɪməʊ
test_003261,pɒlikɑbəneɪt
test_003262,ɹɛfəmeɪʃən
test_003263,kəʉkənət
test_003264,səɡnət͡ʃə
test_003265,kɒləd͡ʒəz
test_003266,leɪbɚd
test_003267,fəɡɒt
test_003268,tʌf
test_003269,melənən
test_003270,ʃeɪvɚ
test_003271,sɐʉl
test_003272,dezɪɡnət
test_003273,pəɹuk
test_003274,tk
test_003275,mɜdəə
test_003276,daɪvɜd͡ʒənt
test_003277,təmɛɹəti
test_003278,kwɔtə
test_003279,lɛd͡ʒɪslət͡ʃuɚ
test_003280,pɹaɪmɛɹəli
test_003281,dɪskənsɜt
test_003282,bæɡ
test_003283,ɔtəmeɪʃən
test_003284,bɒtl̩z
test_003285,kɑɹɪspɑndəns
test_003286,ɪlɔŋɡeɪt
test_003287,pɑlɪɡlɑt
test_003288,sød
test_003289,dɪspɹəpoʃənɪtli
test_003290,mɛtsoʊ
test_003291,nɑkt
test_003292,sɪs
test_003293,tɛlɪkəmjutəŋ
test_003294,sækɹɪfaɪsɪz
test_003295,kənɑnɪkəl
test_003296,pɑli
test_003297,bɛst
test_003298,ɪnɔɡjəɹet
test_003299,əkø
test_003300,mʌni
test_003301,stɹɑŋhoʊld
test_003302,pɚsɛnt
test_003303,ænəlaɪz
test_003304,ɡɑblɪn
test_003305,ʃɑdz
test_003306,fomətɪv
test_003307,bɪnaɪn
test_003308,ɡɹɑɡɹəm
test_003309,kɑnstɪtut
test_003310,wɪɹi
test_003311,sɐʉl
test_003312,tək
test_003313,fɑndəmənt
test_003314,aɪsəɡlɒs
test_003315,æɹəʉ
test_003316,kæɹiz
test_003317,kɔntɹɪdɪktəɹi
test_003318,tidiəs
test_003319,dɔmɪtɔɹi
test_003320,mɐʉ
test_003321,əkskɹʉʃiæɪtəŋ
test_003322,təʊ̯ɹəs
test_003323,mænjʊəli
test_003324,məkɒb
test_003325,fe
test_003326,æləʊz
test_003327,dɑevɜd͡ʒənt
test_003328,ɹɪzɝv
test_003329,tʊfoʊld
test_003330,wʌndɚ
test_003331,əɹiə
test_003332,eɪɡɚ
test_003333,depjəti
test_003334,fɑɪ̯n
test_003335,tɹɑepɒd
test_003336,d͡ʒiɔləd͡ʒi
test_003337,ʌnpɹisədentəd
test_003338,jɑtsaɪt
test_003339,d͡ʒiɪɒlɪd͡ʒi
test_003340,litɚ
test_003341,ɪkaɪnədɜm
test_003342,bɪheɪvjəɹəl
test_003343,wɒpə
test_003344,mɔktæɪl
test_003345,sʌðən
test_003346,pɑləmɑləd͡ʒi
test_003347,kɹɛnɛleɪt
test_003348,pɑləsiz
test_003349,ɪlaɪnmənt
test_003350,mɒnətɒnɪk
test_003351,ɡləʊɪŋ
test_003352,noʊbl̩ɪst
test_003353,ɪəɹɪŋ
test_003354,kənvɝtɚ
test_003355,fɪɹfəli
test_003356,kɹɛm
test_003357,pɹɔbəbɪləstɪk
test_003358,pɒləsiz
test_003359,deɪlaɪt
test_003360,pɹəfeʃənəl
test_003361,wilhaʊs
test_003362,bɛɹɪŋ
test_003363,hɛn
test_003364,ɹut
test_003365,səvæɪ̯ə
test_003366,ɪmɜd͡ʒ
test_003367,pɑmɪdʒɑnɚ
test_003368,bʊɹdən
test_003369,kotəsɒl
test_003370,pɒsəbəl
test_003371,fɔk
test_003372,mizəlz
test_003373,dɪlæɪ
test_003374,kɛɹɪd
test_003375,ɑftəwɜd
test_003376,luphoʊl
test_003377,mɑsəsɔɡə
test_003378,ɡɹæn
test_003379,hɑtstɹɪŋz
test_003380,pɛdəɡɒd͡ʒi
test_003381,lɛŋkθənɪŋ
test_003382,mɒkteɪl
test_003383,kənsɝvɚtɪv
test_003384,sɛtɚ
test_003385,uk
test_003386,sɛpəlkə
test_003387,bɹiðɪŋ
test_003388,spɛndθɹɪft
test_003389,stʌbənnəs
test_003390,boʊnz
test_003391,tɛkstbʊk
test_003392,steɪtəs
test_003393,əɹəʊbɪks
test_003394,kɔnstətʃʉt
test_003395,səbəɹɪtɪk
test_003396,dez
test_003397,eɪmɔɹəl
test_003398,olbiɪt
test_003399,mʌltɪvɝsl̩
test_003400,ɑltɜnɪtɪv
test_003401,kənfjuz
test_003402,æmbɪɡjuəs
test_003403,twɛntʃəθ
test_003404,pɑŋ
test_003405,pɹɒsəkjʉʃən
test_003406,ɡɹæn
test_003407,sæədəzəm
test_003408,səpoʊzɪŋ
test_003409,ðɛɹəbaʊt
test_003410,mɔmə
test_003411,ɹɪspɛktɪv
test_003412,ɹəspɒnsəbələti
test_003413,ɑmɛməntɛɹiəm
test_003414,pɹaɪməɹi
test_003415,ɑməd
test_003416,pɛdəɡɑd͡ʒi
test_003417,haɪɪsaɪəmin
test_003418,ɔlɹaɪt
test_003419,pɝ
test_003420,pŋ
test_003421,pæpɑdɛleɪ
test_003422,tɪmɛɹɪti
test_003423,njuɑns
test_003424,ɔɹeɪʃən
test_003425,sɪɹiəlaɪz
test_003426,tɑləɹəbl̩
test_003427,ɪɹɪd͡ʒənəl
test_003428,ɡlɔɹi
test_003429,led͡ʒɪslæɪtɪv
test_003430,ɹɛpɹɪzɛnt
test_003431,æməɹænθ
test_003432,pɔlətɪʃənz
test_003433,pɛpə
test_003434,ɔtəmeɪtɪd
test_003435,mɒθz
test_003436,koʊɪnsɪdənt
test_003437,bl̯z
test_003438,twɝl
test_003439,nɑmɪneɪt
test_003440,mənɑpsəni
test_003441,ɛlɪmənts
test_003442,mɛntɔ
test_003443,swɪt͡ʃbæk
test_003444,səmetrəkəl
test_003445,ɹed͡ʒəstə
test_003446,nəɡəʉʃiæɪt
test_003447,stændɚdaɪzeɪʃən
test_003448,blɛnd
test_003449,sɜkəmstəns
test_003450,æməɹænθ
test_003451,skæpjʊlə
test_003452,æsɪdoʊfɪlɪk
test_003453,mænjʊəli
test_003454,wɜkpis
test_003455,kɪlɐmɪtə
test_003456,nɛtɪzən
test_003457,əbd͡ʒɛktɪv
test_003458,kɹɒsəŋ
test_003459,steɪtəs
test_003460,jubɪkwɪtəs
test_003461,ɔtɪstɪk
test_003462,kloʊðɪŋ
test_003463,taɪɹoʊ
test_003464,ɪɹɪspɒnsəbli
test_003465,vɪʒʊəlaɪz
test_003466,ɹəʉl
test_003467,viəkl̩z
test_003468,mɪsɪntɜpɹɪt
test_003469,fləʊteɪʃən
test_003470,pɪnkʊʃən
test_003471,ɪmpɜmɪəbəl
test_003472,ɹɛd͡ʒɪstə
test_003473,piskipə
test_003474,məlɑsɪz
test_003475,tɹaɪpɑd
test_003476,pɒlɪtɪʃənz
test_003477,ɐnsøtənti
test_003478,kɔɹɪspɑndəns
test_003479,mæsəsɔɡɚ
test_003480,dɑtɪd
test_003481,ɹɛtɚ
test_003482,oʊpənɚ
test_003483,tok
test_003484,kənɡlɑməɹɪt
test_003485,kɹæm
test_003486,dɪskɐst
test_003487,ɹəʊdənt
test_003488,kwɑlɪfɪkeɪʃənz
test_003489,sepəɹæɪt
test_003490,lɪŋɡə
test_003491,bɛlhɑp
test_003492,teləkəmjʉtəŋ
test_003493,əkskɹuʃieɪtɪŋ
test_003494,pɛɹədaɪm
test_003495,fed
test_003496,tɒksɪn
test_003497,nesəseɹəli
test_003498,daɪkɒtəməs
test_003499,ʌnkʌmfətəbl̩
test_003500,kuθ
test_003501,d͡ʒiɒləd͡ʒi
test_003502,wɪə̯ɹi
test_003503,mɐf
test_003504,blez
test_003505,kɔnfleɪks
test_003506,ɹəʉdənt
test_003507,ɪntɝnmənt
test_003508,sɚmɛt
test_003509,ɛɹweɪ
test_003510,fəʉkəst
test_003511,wɔmɪst
test_003512,skɛlɪtəl
test_003513,sækɹəlɪd͡ʒəs
test_003514,səʊlləs
test_003515,kotɪsɑl
test_003516,θɪŋkə
test_003517,mɒnɪtɛɹi
test_003518,moʊdɚs
test_003519,aɪsɑsəliz
test_003520,sɪləkɑn
test_003521,njut
test_003522,bidɑn
test_003523,huli
test_003524,plʊɹə
test_003525,kɑstɚ
test_003526,daɪkɑtəmi
test_003527,tæɪkəwæɪ
test_003528,sɐðəli
test_003529,wɑbəli
test_003530,zaɪɡəʊt
test_003531,səvæeɪə
test_003532,ɐntəʉld
test_003533,nɑnɚd͡ʒɪnɛriən
test_003534,soʊl
test_003535,wɝkmən
test_003536,hæɹiə
test_003537,skwikɚ
test_003538,pælɚ
test_003539,fɛɚ
test_003540,sɔb
test_003541,pɹikəndɪʃən
test_003542,hupu
test_003543,ədvæns
test_003544,ɛkskəveɪtɚ
test_003545,dɪsəlaʊ
test_003546,hoʊnd
test_003547,oɡənɑezæɪʃən
test_003548,ɛnəmi
test_003549,ɹɪzɜv
test_003550,pɛɹəɡɹəneɪʃən
test_003551,pɒləsiz
test_003552,kɹɒs
test_003553,ɪnspəɹeɪʃən
test_003554,mɒnətəʊn
test_003555,fɑɪ̯nd
test_003556,ænəlɒɡ
test_003557,pɹəd͡ʒɛktə
test_003558,huɛvə
test_003559,æpəlusɚ
test_003560,ɡræʊndbɹæɪkəŋ
test_003561,wɪpəwɪl
test_003562,ɡɜd͡ʒiz
test_003563,kəɹeɪd͡ʒəs
test_003564,tɜmɪneɪtə
test_003565,sɐðəli
test_003566,eəwæɪ
test_003567,ɹɛzəluʃən
test_003568,ɹɒb
test_003569,bəɹɒmətə
test_003570,kənd͡ʒekt͡ʃə
test_003571,bɑdz
test_003572,klɛvə
test_003573,mɑnətɑnɪk
test_003574,wɪðstʊd
test_003575,ɡlɹi
test_003576,fɪkst͡ʃə
test_003577,wəɹi
test_003578,ɹefəɹənsəz
test_003579,kɑtun
test_003580,æmbəɡjʊəs
test_003581,ɹɛfəɹi
test_003582,vɪziɚ
test_003583,ænəlɑɡ
test_003584,sɝkəmskɹɪpʃən
test_003585,ɹɪzɒlvd
test_003586,ɪnsaɪt
test_003587,d͡ʒɔɹəm
test_003588,ɹəʊtɪfə
test_003589,stæekhɐʉldɹ
test_003590,əlʊɹɪŋ
test_003591,əd͡ʒɔɪnɪŋ
test_003592,bɪɡæn
test_003593,fɹoʊ
test_003594,pɹɔbəbɪləstɪk
test_003595,ɪvɒlv
test_003596,kɹæɡzmən
test_003597,kəɹektli
test_003598,hɒvə
test_003599,kɑstl̩
test_003600,sɪlɒntɹəʊ
test_003601,diəʊ
test_003602,pɐf
test_003603,weɪvɚ
test_003604,ɪlektə
test_003605,dɑekɔtəmi
test_003606,ɛɡzɛmplɑ
test_003607,təɹeɪn
test_003608,æɹəʊ
test_003609,ʃɹthænd
test_003610,tʉfəʉld
test_003611,klɒt
test_003612,sɪɡnət͡ʃə
test_003613,tɹaɛpɑd
test_003614,bed
test_003615,dɑtɪd
test_003616,pɹəʊzɪt
test_003617,mɒnɪtɒnɪk
test_003618,mɛʒəɹəbəl
test_003619,ɹefəɹənsɪz
test_003620,ɪmbɪtɚ
test_003621,saɪteɪʃən
test_003622,mɑkteɪl
test_003623,æntɪsoʊʃəl
test_003624,pɑts
test_003625,kəmpjutɚ
test_003626,əneməni
test_003627,hɪɹoʊɪk
test_003628,eɹɪθimə
test_003629,bɛnt͡ʃ
test_003630,θɔn
test_003631,fɪniəl
test_003632,pɹɒsɪkjuʃən
test_003633,ɹəspɔnsəbələti
test_003634,ʌntəʊld
test_003635,klɔt
test_003636,mʌmə
test_003637,əntəɡɹæɪt
test_003638,skul
test_003639,sɝtɪfɪkeɪʃən
test_003640,ætəmɪsɪti
test_003641,ɹɛnəsɒns
test_003642,telɪkəmjʉtəŋ
test_003643,pæɪtɹiət
test_003644,sɛɡ
test_003645,ɐbɪtəɹ
test_003646,hɛmpstə
test_003647,ɪmpətɜbəbəl
test_003648,pɹɒm
test_003649,ɛmpəɹə
test_003650,mɛtɹənoʊm
test_003651,skændələs
test_003652,le
test_003653,steɪkhəʊldə
test_003654,bɑk
test_003655,taɪpɒɡɹəfi
test_003656,tɛmpəɹət͡ʃɚ
test_003657,ɔltəkeɪʃən
test_003658,vɔləntɪɹ
test_003659,kəʉl
test_003660,kɪlɒmɪtə
test_003661,weɪstlænd
test_003662,bəʉ̯ɡəs
test_003663,eəwæɪ
test_003664,səɡnət͡ʃə
test_003665,ʃɑdz
test_003666,tʊfəʊld
test_003667,ɹimɔɹə
test_003668,t͡ʃeɪ̯mbɚ
test_003669,le
test_003670,ænti
test_003671,lɪbɪtiz
test_003672,skʌldʌɡəɹi
test_003673,əblɪtəɹeɪtɪd
test_003674,pɑtɪkəl
test_003675,ɹədjʉsəz
test_003676,dioʊ
test_003677,aɪkɔ
test_003678,wɪðəd
test_003679,wɒpə
test_003680,tjʊbɜkjələʊsɪs
test_003681,skul
test_003682,tɑpɪks
test_003683,kənd͡ʒɛkt͡ʃɚ
test_003684,səfɑes
test_003685,ɡəfo
test_003686,kɑtɪləd͡ʒ
test_003687,baɪə
test_003688,soʊl
test_003689,dɒd͡ʒ
test_003690,pɹikəndɪʃən
test_003691,kənɔnɪkəl
test_003692,moʊdɪs
test_003693,məʉdɪs
test_003694,sɪpɹɛʃən
test_003695,sɪləkɒn
test_003696,fomətəv
test_003697,pɹəpəʉz
test_003698,bəəli
test_003699,lɑbz
test_003700,nɔtɪləs
test_003701,ɐnsøtənti
test_003702,ku
test_003703,dɪskɹepɪnsi
test_003704,kuli
test_003705,kɹɑsɪŋ
test_003706,loʊdz
test_003707,klɛvənəs
test_003708,ød
test_003709,ɔɡænzə
test_003710,lɝkɚ
test_003711,melənən
test_003712,pɑləsiz
test_003713,plænət
test_003714,fɑstə
test_003715,ɪlɛkt
test_003716,best
test_003717,fɹi
test_003718,flɛʃlaɪt
test_003719,tøbjələnt
test_003720,klæmɚ
test_003721,ʃeɪvə
test_003722,ɡɹɪdlɒk
