slate_id,customer_id,anchor_date,position,stock_code
S04426,14608,2011-11-15,8,23358
S04426,14608,2011-11-15,9,21484
S04426,14608,2011-11-15,10,22086
S04427,16110,2011-11-15,1,22739
S04427,16110,2011-11-15,2,22621
S04427,16110,2011-11-15,3,22074
S04427,16110,2011-11-15,4,22077
S04427,16110,2011-11-15,5,21232
S04427,16110,2011-11-15,6,21992
S04427,16110,2011-11-15,7,85039A
S04427,16110,2011-11-15,8,21914
S04427,16110,2011-11-15,9,85049A
S04427,16110,2011-11-15,10,85049H
S04430,16133,2011-11-15,1,85099B
S04430,16133,2011-11-15,2,23355
S04430,16133,2011-11-15,3,22086
S04430,16133,2011-11-15,4,23203
S04430,16133,2011-11-15,5,85123A
S04430,16133,2011-11-15,6,22423
S04430,16133,2011-11-15,7,84879
S04430,16133,2011-11-15,8,23209
S04430,16133,2011-11-15,9,20725
S04430,16133,2011-11-15,10,22720
S04431,16174,2011-11-15,1,23209
S04431,16174,2011-11-15,2,23170
S04431,16174,2011-11-15,3,22147
S04431,16174,2011-11-15,4,22383
S04431,16174,2011-11-15,5,23301
S04431,16174,2011-11-15,6,22077
S04431,16174,2011-11-15,7,85099B
S04431,16174,2011-11-15,8,22621
S04431,16174,2011-11-15,9,22557
S04431,16174,2011-11-15,10,23198
S04453,14466,2011-11-15,1,20725
S04453,14466,2011-11-15,2,22993
S04453,14466,2011-11-15,3,85099B
S04453,14466,2011-11-15,4,22697
S04453,14466,2011-11-15,5,22558
S04453,14466,2011-11-15,6,22630
S04453,14466,2011-11-15,7,84988
S04453,14466,2011-11-15,8,22961
S04453,14466,2011-11-15,9,21731
S04453,14466,2011-11-15,10,84380
S04461,13141,2011-11-15,1,85099B
S04461,13141,2011-11-15,2,23355
S04461,13141,2011-11-15,3,22086
S04461,13141,2011-11-15,4,23203
S04461,13141,2011-11-15,5,85123A
S04461,13141,2011-11-15,6,22423
S04461,13141,2011-11-15,7,84879
S04461,13141,2011-11-15,8,23209
S04461,13141,2011-11-15,9,20725
S04461,13141,2011-11-15,10,22720
S04469,16951,2011-11-15,1,21989
S04469,16951,2011-11-15,2,21677
S04469,16951,2011-11-15,3,22197
S04469,16951,2011-11-15,4,21080
S04469,16951,2011-11-15,5,21063
S04469,16951,2011-11-15,6,21975
S04469,16951,2011-11-15,7,21992
S04469,16951,2011-11-15,8,22439
S04469,16951,2011-11-15,9,22437
S04469,16951,2011-11-15,10,21790
S04475,17243,2011-11-15,1,22835
S04475,17243,2011-11-15,2,22086
S04475,17243,2011-11-15,3,82482
S04475,17243,2011-11-15,4,22113
S04475,17243,2011-11-15,5,22111
S04475,17243,2011-11-15,6,21733
S04475,17243,2011-11-15,7,22940
S04475,17243,2011-11-15,8,23129
S04475,17243,2011-11-15,9,22457
S04475,17243,2011-11-15,10,21479
S04476,12839,2011-11-15,1,22356
S04476,12839,2011-11-15,2,20725
S04476,12839,2011-11-15,3,23199
S04476,12839,2011-11-15,4,23209
S04476,12839,2011-11-15,5,20727
S04476,12839,2011-11-15,6,20728
S04476,12839,2011-11-15,7,23206
S04476,12839,2011-11-15,8,22384
S04476,12839,2011-11-15,9,22383
S04476,12839,2011-11-15,10,22382
S04480,15122,2011-11-15,1,85099B
S04480,15122,2011-11-15,2,23355
S04480,15122,2011-11-15,3,22086
S04480,15122,2011-11-15,4,23203
S04480,15122,2011-11-15,5,85123A
S04480,15122,2011-11-15,6,22423
S04480,15122,2011-11-15,7,84879
S04480,15122,2011-11-15,8,23209
S04480,15122,2011-11-15,9,20725
S04480,15122,2011-11-15,10,22720
S04482,17800,2011-11-15,1,22940
S04482,17800,2011-11-15,2,22570
S04482,17800,2011-11-15,3,22749
S04482,17800,2011-11-15,4,23355
S04482,17800,2011-11-15,5,22138
S04482,17800,2011-11-15,6,23298
S04482,17800,2011-11-15,7,22750
S04482,17800,2011-11-15,8,23126
S04482,17800,2011-11-15,9,22720
S04482,17800,2011-11-15,10,84031A
S04506,16515,2011-11-15,1,20707
S04506,16515,2011-11-15,2,22178
S04506,16515,2011-11-15,3,22993
S04506,16515,2011-11-15,4,22469
S04506,16515,2011-11-15,5,35915C
S04506,16515,2011-11-15,6,21992
S04506,16515,2011-11-15,7,84978
S04506,16515,2011-11-15,8,85099B
S04506,16515,2011-11-15,9,22558
S04506,16515,2011-11-15,10,84946
S04515,12481,2011-11-15,1,22993
S04515,12481,2011-11-15,2,23209
S04515,12481,2011-11-15,3,23170
S04515,12481,2011-11-15,4,22558
S04515,12481,2011-11-15,5,22630
S04515,12481,2011-11-15,6,22739
S04515,12481,2011-11-15,7,22666
S04515,12481,2011-11-15,8,22556
S04515,12481,2011-11-15,9,22966
S04515,12481,2011-11-15,10,23241
S04520,17389,2011-11-15,1,22108
S04520,17389,2011-11-15,2,22139
S04520,17389,2011-11-15,3,85123A
S04520,17389,2011-11-15,4,22457
S04520,17389,2011-11-15,5,20914
S04520,17389,2011-11-15,6,22114
S04520,17389,2011-11-15,7,22720
S04520,17389,2011-11-15,8,22086
S04520,17389,2011-11-15,9,22070
S04520,17389,2011-11-15,10,22107
S04523,17521,2011-11-15,1,23263
S04523,17521,2011-11-15,2,21914
S04523,17521,2011-11-15,3,84836
S04523,17521,2011-11-15,4,22077
S04523,17521,2011-11-15,5,23217
S04523,17521,2011-11-15,6,23301
S04523,17521,2011-11-15,7,23321
S04523,17521,2011-11-15,8,21992
S04523,17521,2011-11-15,9,35970
S04523,17521,2011-11-15,10,23264
S04524,14842,2011-11-15,1,22698
S04524,14842,2011-11-15,2,22666
S04524,14842,2011-11-15,3,85123A
S04524,14842,2011-11-15,4,22960
S04524,14842,2011-11-15,5,22722
S04524,14842,2011-11-15,6,22570
S04524,14842,2011-11-15,7,22726
S04524,14842,2011-11-15,8,22090
S04524,14842,2011-11-15,9,22457
S04524,14842,2011-11-15,10,85099B
S04535,14447,2011-11-15,1,20725
S04535,14447,2011-11-15,2,20727
S04535,14447,2011-11-15,3,20728
S04535,14447,2011-11-15,4,22383
S04535,14447,2011-11-15,5,23206
S04535,14447,2011-11-15,6,23209
S04535,14447,2011-11-15,7,23207
S04535,14447,2011-11-15,8,20726
S04535,14447,2011-11-15,9,22662
S04535,14447,2011-11-15,10,23208
S04539,16734,2011-11-15,1,22423
S04539,16734,2011-11-15,2,23314
S04539,16734,2011-11-15,3,23284
S04539,16734,2011-11-15,4,21055
S04539,16734,2011-11-15,5,22635
S04539,16734,2011-11-15,6,22689
S04539,16734,2011-11-15,7,22624
S04539,16734,2011-11-15,8,22941
S04539,16734,2011-11-15,9,22623
S04539,16734,2011-11-15,10,23541
S04546,13827,2011-11-15,1,82482
S04546,13827,2011-11-15,2,22697
S04546,13827,2011-11-15,3,22457
S04546,13827,2011-11-15,4,82567
S04546,13827,2011-11-15,5,20914
S04546,13827,2011-11-15,6,22722
S04546,13827,2011-11-15,7,21181
S04546,13827,2011-11-15,8,85099B
S04546,13827,2011-11-15,9,82583
S04546,13827,2011-11-15,10,22666
S04548,15114,2011-11-15,1,23263
S04548,15114,2011-11-15,2,21676
S04548,15114,2011-11-15,3,23225
S04548,15114,2011-11-15,4,22571
S04548,15114,2011-11-15,5,85131B
S04548,15114,2011-11-15,6,72817
S04548,15114,2011-11-15,7,85131D
S04548,15114,2011-11-15,8,22733
S04548,15114,2011-11-15,9,22572
S04548,15114,2011-11-15,10,23224
S04551,17787,2011-11-15,1,21166
S04551,17787,2011-11-15,2,82567
S04551,17787,2011-11-15,3,21908
S04551,17787,2011-11-15,4,85123A
S04551,17787,2011-11-15,5,21165
S04551,17787,2011-11-15,6,21174
S04551,17787,2011-11-15,7,23426
S04551,17787,2011-11-15,8,82583
S04551,17787,2011-11-15,9,22077
S04551,17787,2011-11-15,10,85150
S04556,15656,2011-11-15,1,85099B
S04556,15656,2011-11-15,2,23355
S04556,15656,2011-11-15,3,22086
S04556,15656,2011-11-15,4,23203
S04556,15656,2011-11-15,5,85123A
S04556,15656,2011-11-15,6,22423
S04556,15656,2011-11-15,7,84879
S04556,15656,2011-11-15,8,23209
S04556,15656,2011-11-15,9,20725
S04556,15656,2011-11-15,10,22720
S04563,13654,2011-11-15,1,23263
S04563,13654,2011-11-15,2,22621
S04563,13654,2011-11-15,3,23265
S04563,13654,2011-11-15,4,21915
S04563,13654,2011-11-15,5,22867
S04563,13654,2011-11-15,6,22147
S04563,13654,2011-11-15,7,22739
S04563,13654,2011-11-15,8,23301
S04563,13654,2011-11-15,9,22733
S04563,13654,2011-11-15,10,20971
S04564,14004,2011-11-15,1,22554
S04564,14004,2011-11-15,2,23301
S04564,14004,2011-11-15,3,23198
S04564,14004,2011-11-15,4,22865
S04564,14004,2011-11-15,5,22555
S04564,14004,2011-11-15,6,21889
S04564,14004,2011-11-15,7,22961
S04564,14004,2011-11-15,8,22077
S04564,14004,2011-11-15,9,21673
S04564,14004,2011-11-15,10,23264
S04565,15270,2011-11-15,1,22457
S04565,15270,2011-11-15,2,21733
S04565,15270,2011-11-15,3,82482
S04565,15270,2011-11-15,4,85099B
S04565,15270,2011-11-15,5,23322
S04565,15270,2011-11-15,6,22666
S04565,15270,2011-11-15,7,20914
S04565,15270,2011-11-15,8,22188
S04565,15270,2011-11-15,9,22699
S04565,15270,2011-11-15,10,22158
S04566,17043,2011-11-15,1,22139
S04566,17043,2011-11-15,2,84997B
S04566,17043,2011-11-15,3,22138
S04566,17043,2011-11-15,4,22960
S04566,17043,2011-11-15,5,22726
S04566,17043,2011-11-15,6,23355
S04566,17043,2011-11-15,7,20914
S04566,17043,2011-11-15,8,22720
S04566,17043,2011-11-15,9,22108
S04566,17043,2011-11-15,10,84997D
S04574,16992,2011-11-15,1,22114
S04574,16992,2011-11-15,2,22666
S04574,16992,2011-11-15,3,22867
S04574,16992,2011-11-15,4,22086
S04574,16992,2011-11-15,5,85123A
S04574,16992,2011-11-15,6,23439
S04574,16992,2011-11-15,7,20914
S04574,16992,2011-11-15,8,22113
S04574,16992,2011-11-15,9,22726
S04574,16992,2011-11-15,10,22632
S04578,14049,2011-11-15,1,23209
S04578,14049,2011-11-15,2,22383
S04578,14049,2011-11-15,3,20725
S04578,14049,2011-11-15,4,20727
S04578,14049,2011-11-15,5,22382
S04578,14049,2011-11-15,6,20728
S04578,14049,2011-11-15,7,20726
S04578,14049,2011-11-15,8,23206
S04578,14049,2011-11-15,9,23208
S04578,14049,2011-11-15,10,22384
S04598,16866,2011-11-15,1,21080
S04598,16866,2011-11-15,2,21915
S04598,16866,2011-11-15,3,22348
S04598,16866,2011-11-15,4,23122
S04598,16866,2011-11-15,5,23293
S04598,16866,2011-11-15,6,23204
S04598,16866,2011-11-15,7,20677
S04598,16866,2011-11-15,8,21034
S04598,16866,2011-11-15,9,21932
S04598,16866,2011-11-15,10,22115
S04606,17027,2011-11-15,1,23264
S04606,17027,2011-11-15,2,23263
S04606,17027,2011-11-15,3,22739
S04606,17027,2011-11-15,4,22077
S04606,17027,2011-11-15,5,23301
S04606,17027,2011-11-15,6,23198
S04606,17027,2011-11-15,7,23514
S04606,17027,2011-11-15,8,22141
S04606,17027,2011-11-15,9,35970
S04606,17027,2011-11-15,10,22736
S04616,17696,2011-11-15,1,82567
S04616,17696,2011-11-15,2,20725
S04616,17696,2011-11-15,3,85039A
S04616,17696,2011-11-15,4,23301
S04616,17696,2011-11-15,5,22074
S04616,17696,2011-11-15,6,21991
S04616,17696,2011-11-15,7,21154
S04616,17696,2011-11-15,8,23198
S04616,17696,2011-11-15,9,21908
S04616,17696,2011-11-15,10,21877
S04620,14051,2011-11-15,1,22835
S04620,14051,2011-11-15,2,23174
S04620,14051,2011-11-15,3,23245
S04620,14051,2011-11-15,4,22111
S04620,14051,2011-11-15,5,22086
S04620,14051,2011-11-15,6,22113
S04620,14051,2011-11-15,7,84029G
S04620,14051,2011-11-15,8,22726
S04620,14051,2011-11-15,9,22720
S04620,14051,2011-11-15,10,85123A
S04621,18041,2011-11-15,1,22086
S04621,18041,2011-11-15,2,90119
S04621,18041,2011-11-15,3,47591D
S04621,18041,2011-11-15,4,22666
S04621,18041,2011-11-15,5,20725
S04621,18041,2011-11-15,6,23301
S04621,18041,2011-11-15,7,20914
S04621,18041,2011-11-15,8,22865
S04621,18041,2011-11-15,9,22144
S04621,18041,2011-11-15,10,85123A
S04625,17812,2011-11-15,1,20677
S04625,17812,2011-11-15,2,22630
S04625,17812,2011-11-15,3,22603
S04625,17812,2011-11-15,4,23345
S04625,17812,2011-11-15,5,23343
S04625,17812,2011-11-15,6,22382
S04625,17812,2011-11-15,7,22551
S04625,17812,2011-11-15,8,23263
S04625,17812,2011-11-15,9,23351
S04625,17812,2011-11-15,10,21242
S04638,13414,2011-11-15,1,23263
S04638,13414,2011-11-15,2,21915
S04638,13414,2011-11-15,3,22560
S04638,13414,2011-11-15,4,21889
S04638,13414,2011-11-15,5,21892
S04638,13414,2011-11-15,6,85049A
S04638,13414,2011-11-15,7,23198
S04638,13414,2011-11-15,8,23192
S04638,13414,2011-11-15,9,22494
S04638,13414,2011-11-15,10,23264
S04641,13575,2011-11-15,1,23265
S04641,13575,2011-11-15,2,23209
S04641,13575,2011-11-15,3,20725
S04641,13575,2011-11-15,4,23266
S04641,13575,2011-11-15,5,22383
S04641,13575,2011-11-15,6,22382
S04641,13575,2011-11-15,7,20728
S04641,13575,2011-11-15,8,23321
S04641,13575,2011-11-15,9,23301
S04641,13575,2011-11-15,10,22384
S04659,14688,2011-11-15,1,20725
S04659,14688,2011-11-15,2,20728
S04659,14688,2011-11-15,3,22383
S04659,14688,2011-11-15,4,85099B
S04659,14688,2011-11-15,5,23209
S04659,14688,2011-11-15,6,20727
S04659,14688,2011-11-15,7,22382
S04659,14688,2011-11-15,8,23206
S04659,14688,2011-11-15,9,22384
S04659,14688,2011-11-15,10,20726
S04660,13481,2011-11-15,1,22086
S04660,13481,2011-11-15,2,23202
S04660,13481,2011-11-15,3,22865
S04660,13481,2011-11-15,4,20725
S04660,13481,2011-11-15,5,22554
S04660,13481,2011-11-15,6,22382
S04660,13481,2011-11-15,7,22144
S04660,13481,2011-11-15,8,22077
S04660,13481,2011-11-15,9,21915
S04660,13481,2011-11-15,10,22910
S04662,13539,2011-11-15,1,85123A
S04662,13539,2011-11-15,2,84997B
S04662,13539,2011-11-15,3,22666
S04662,13539,2011-11-15,4,21936
S04662,13539,2011-11-15,5,22697
S04662,13539,2011-11-15,6,47566
S04662,13539,2011-11-15,7,22386
S04662,13539,2011-11-15,8,22457
S04662,13539,2011-11-15,9,22084
S04662,13539,2011-11-15,10,21912
S04664,16473,2011-11-15,1,22979
S04664,16473,2011-11-15,2,84879
S04664,16473,2011-11-15,3,22144
S04664,16473,2011-11-15,4,84849A
S04664,16473,2011-11-15,5,23301
S04664,16473,2011-11-15,6,22465
S04664,16473,2011-11-15,7,23336
S04664,16473,2011-11-15,8,22077
S04664,16473,2011-11-15,9,23359
S04664,16473,2011-11-15,10,23084
S04672,15402,2011-11-15,1,85099B
S04672,15402,2011-11-15,2,23355
S04672,15402,2011-11-15,3,22086
S04672,15402,2011-11-15,4,23203
S04672,15402,2011-11-15,5,85123A
S04672,15402,2011-11-15,6,22423
S04672,15402,2011-11-15,7,84879
S04672,15402,2011-11-15,8,23209
S04672,15402,2011-11-15,9,20725
S04672,15402,2011-11-15,10,22720
S04690,16531,2011-11-15,1,21914
S04690,16531,2011-11-15,2,21889
S04690,16531,2011-11-15,3,22551
S04690,16531,2011-11-15,4,22621
S04690,16531,2011-11-15,5,21791
S04690,16531,2011-11-15,6,23571
S04690,16531,2011-11-15,7,22560
S04690,16531,2011-11-15,8,23192
S04690,16531,2011-11-15,9,22620
S04690,16531,2011-11-15,10,23188
S04693,17091,2011-11-15,1,85099C
S04693,17091,2011-11-15,2,22383
S04693,17091,2011-11-15,3,21929
S04693,17091,2011-11-15,4,20712
S04693,17091,2011-11-15,5,20728
S04693,17091,2011-11-15,6,22411
S04693,17091,2011-11-15,7,20726
S04693,17091,2011-11-15,8,22666
S04693,17091,2011-11-15,9,85123A
S04693,17091,2011-11-15,10,35915C
S04694,15271,2011-11-15,1,23355
S04694,15271,2011-11-15,2,23298
S04694,15271,2011-11-15,3,23356
S04694,15271,2011-11-15,4,22720
S04694,15271,2011-11-15,5,22086
S04694,15271,2011-11-15,6,22111
S04694,15271,2011-11-15,7,22112
S04694,15271,2011-11-15,8,22617
S04694,15271,2011-11-15,9,23240
S04694,15271,2011-11-15,10,21485
S04701,17419,2011-11-15,1,85099B
S04701,17419,2011-11-15,2,22697
S04701,17419,2011-11-15,3,21731
S04701,17419,2011-11-15,4,35915C
S04701,17419,2011-11-15,5,22090
S04701,17419,2011-11-15,6,22558
S04701,17419,2011-11-15,7,22666
S04701,17419,2011-11-15,8,21931
S04701,17419,2011-11-15,9,82482
S04701,17419,2011-11-15,10,85132A
S04704,15116,2011-11-15,1,85099B
S04704,15116,2011-11-15,2,23355
S04704,15116,2011-11-15,3,22086
S04704,15116,2011-11-15,4,23203
S04704,15116,2011-11-15,5,85123A
S04704,15116,2011-11-15,6,22423
S04704,15116,2011-11-15,7,84879
S04704,15116,2011-11-15,8,23209
S04704,15116,2011-11-15,9,20725
S04704,15116,2011-11-15,10,22720
S04744,15707,2011-11-15,1,20725
S04744,15707,2011-11-15,2,23198
S04744,15707,2011-11-15,3,22993
S04744,15707,2011-11-15,4,22961
S04744,15707,2011-11-15,5,21791
S04744,15707,2011-11-15,6,22077
S04744,15707,2011-11-15,7,22966
S04744,15707,2011-11-15,8,23301
S04744,15707,2011-11-15,9,22621
S04744,15707,2011-11-15,10,23209
S04748,14952,2011-11-15,1,22086
S04748,14952,2011-11-15,2,22835
S04748,14952,2011-11-15,3,22666
S04748,14952,2011-11-15,4,85123A
S04748,14952,2011-11-15,5,22113
S04748,14952,2011-11-15,6,22865
S04748,14952,2011-11-15,7,22112
S04748,14952,2011-11-15,8,21481
S04748,14952,2011-11-15,9,84030E
S04748,14952,2011-11-15,10,21175
S04749,12597,2011-11-15,1,85099B
S04749,12597,2011-11-15,2,23355
S04749,12597,2011-11-15,3,22086
S04749,12597,2011-11-15,4,23203
S04749,12597,2011-11-15,5,85123A
S04749,12597,2011-11-15,6,22423
S04749,12597,2011-11-15,7,84879
S04749,12597,2011-11-15,8,23209
S04749,12597,2011-11-15,9,20725
S04749,12597,2011-11-15,10,22720
S04765,16122,2011-11-15,1,20971
S04765,16122,2011-11-15,2,22147
S04765,16122,2011-11-15,3,22142
S04765,16122,2011-11-15,4,22621
S04765,16122,2011-11-15,5,22560
S04765,16122,2011-11-15,6,21992
S04765,16122,2011-11-15,7,23266
S04765,16122,2011-11-15,8,21915
S04765,16122,2011-11-15,9,85049E
S04765,16122,2011-11-15,10,21790
S04766,13026,2011-11-15,1,17012C
S04766,13026,2011-11-15,2,17012A
S04766,13026,2011-11-15,3,21993
S04766,13026,2011-11-15,4,35648
S04766,13026,2011-11-15,5,47504H
S04766,13026,2011-11-15,6,85194S
S04766,13026,2011-11-15,7,21990
S04766,13026,2011-11-15,8,85231B
S04766,13026,2011-11-15,9,22342
S04766,13026,2011-11-15,10,85032C
S04776,15129,2011-11-15,1,23355
S04776,15129,2011-11-15,2,22138
S04776,15129,2011-11-15,3,22086
S04776,15129,2011-11-15,4,23245
S04776,15129,2011-11-15,5,22960
S04776,15129,2011-11-15,6,23298
S04776,15129,2011-11-15,7,22835
S04776,15129,2011-11-15,8,22139
S04776,15129,2011-11-15,9,22111
S04776,15129,2011-11-15,10,23313
S04782,13617,2011-11-15,1,82494L
S04782,13617,2011-11-15,2,23215
S04782,13617,2011-11-15,3,85123A
S04782,13617,2011-11-15,4,23322
S04782,13617,2011-11-15,5,22158
S04782,13617,2011-11-15,6,22086
S04782,13617,2011-11-15,7,84347
S04782,13617,2011-11-15,8,23301
S04782,13617,2011-11-15,9,84879
S04782,13617,2011-11-15,10,72800D
S04783,14147,2011-11-15,1,23356
S04783,14147,2011-11-15,2,22624
S04783,14147,2011-11-15,3,47566
S04783,14147,2011-11-15,4,22941
S04783,14147,2011-11-15,5,21624
S04783,14147,2011-11-15,6,21533
S04783,14147,2011-11-15,7,22138
S04783,14147,2011-11-15,8,48129
S04783,14147,2011-11-15,9,21906
S04783,14147,2011-11-15,10,20679
S04788,14961,2011-11-15,1,23206
S04788,14961,2011-11-15,2,20727
S04788,14961,2011-11-15,3,21931
S04788,14961,2011-11-15,4,22383
S04788,14961,2011-11-15,5,20728
S04788,14961,2011-11-15,6,22382
S04788,14961,2011-11-15,7,22386
S04788,14961,2011-11-15,8,22411
S04788,14961,2011-11-15,9,20726
S04788,14961,2011-11-15,10,85099F
S04794,13157,2011-11-15,1,23209
S04794,13157,2011-11-15,2,20726
S04794,13157,2011-11-15,3,22383
S04794,13157,2011-11-15,4,20725
S04794,13157,2011-11-15,5,23343
S04794,13157,2011-11-15,6,22736
S04794,13157,2011-11-15,7,20727
S04794,13157,2011-11-15,8,23208
S04794,13157,2011-11-15,9,22086
S04794,13157,2011-11-15,10,23318
S04795,15532,2011-11-15,1,22086
S04795,15532,2011-11-15,2,22112
S04795,15532,2011-11-15,3,22910
S04795,15532,2011-11-15,4,85123A
S04795,15532,2011-11-15,5,22666
S04795,15532,2011-11-15,6,22865
S04795,15532,2011-11-15,7,22144
S04795,15532,2011-11-15,8,22113
S04795,15532,2011-11-15,9,84347
S04795,15532,2011-11-15,10,23247
S04797,14825,2011-11-15,1,21931
S04797,14825,2011-11-15,2,23200
S04797,14825,2011-11-15,3,23201
S04797,14825,2011-11-15,4,23209
S04797,14825,2011-11-15,5,23343
S04797,14825,2011-11-15,6,85099F
S04797,14825,2011-11-15,7,22411
S04797,14825,2011-11-15,8,21929
S04797,14825,2011-11-15,9,22385
S04797,14825,2011-11-15,10,21930
S04800,12518,2011-11-15,1,22554
S04800,12518,2011-11-15,2,22382
S04800,12518,2011-11-15,3,23345
S04800,12518,2011-11-15,4,23192
S04800,12518,2011-11-15,5,21915
S04800,12518,2011-11-15,6,22555
S04800,12518,2011-11-15,7,23346
S04800,12518,2011-11-15,8,22557
S04800,12518,2011-11-15,9,21791
S04800,12518,2011-11-15,10,22150
S04812,13477,2011-11-15,1,22865
S04812,13477,2011-11-15,2,22991
S04812,13477,2011-11-15,3,21914
S04812,13477,2011-11-15,4,22551
S04812,13477,2011-11-15,5,23301
S04812,13477,2011-11-15,6,23198
S04812,13477,2011-11-15,7,20725
S04812,13477,2011-11-15,8,22621
S04812,13477,2011-11-15,9,22086
S04812,13477,2011-11-15,10,22867
S04813,15253,2011-11-15,1,21915
S04813,15253,2011-11-15,2,22560
S04813,15253,2011-11-15,3,20971
S04813,15253,2011-11-15,4,23198
S04813,15253,2011-11-15,5,22557
S04813,15253,2011-11-15,6,85049E
S04813,15253,2011-11-15,7,22621
S04813,15253,2011-11-15,8,20725
S04813,15253,2011-11-15,9,22993
S04813,15253,2011-11-15,10,21889
S04827,15505,2011-11-15,1,22751
S04827,15505,2011-11-15,2,22940
S04827,15505,2011-11-15,3,20970
S04827,15505,2011-11-15,4,22086
S04827,15505,2011-11-15,5,22570
S04827,15505,2011-11-15,6,22139
S04827,15505,2011-11-15,7,23126
S04827,15505,2011-11-15,8,85123A
S04827,15505,2011-11-15,9,21912
S04827,15505,2011-11-15,10,22138
S04835,13104,2011-11-15,1,23570
S04835,13104,2011-11-15,2,23351
S04835,13104,2011-11-15,3,21914
S04835,13104,2011-11-15,4,23198
S04835,13104,2011-11-15,5,22561
S04835,13104,2011-11-15,6,21889
S04835,13104,2011-11-15,7,22560
S04835,13104,2011-11-15,8,23192
S04835,13104,2011-11-15,9,23084
S04835,13104,2011-11-15,10,22966
S04846,14441,2011-11-15,1,23356
S04846,14441,2011-11-15,2,85123A
S04846,14441,2011-11-15,3,21755
S04846,14441,2011-11-15,4,22111
S04846,14441,2011-11-15,5,22114
S04846,14441,2011-11-15,6,23298
S04846,14441,2011-11-15,7,22470
S04846,14441,2011-11-15,8,22720
S04846,14441,2011-11-15,9,23426
S04846,14441,2011-11-15,10,22835
S04858,14691,2011-11-15,1,85099B
S04858,14691,2011-11-15,2,23355
S04858,14691,2011-11-15,3,22086
S04858,14691,2011-11-15,4,23203
S04858,14691,2011-11-15,5,85123A
S04858,14691,2011-11-15,6,22423
S04858,14691,2011-11-15,7,84879
S04858,14691,2011-11-15,8,23209
S04858,14691,2011-11-15,9,20725
S04858,14691,2011-11-15,10,22720
S04862,14997,2011-11-15,1,84596F
S04862,14997,2011-11-15,2,85071D
S04862,14997,2011-11-15,3,21158
S04862,14997,2011-11-15,4,22577
S04862,14997,2011-11-15,5,20992
S04862,14997,2011-11-15,6,51014A
S04862,14997,2011-11-15,7,35923
S04862,14997,2011-11-15,8,22094
S04862,14997,2011-11-15,9,84077
S04862,14997,2011-11-15,10,22066
S04871,16770,2011-11-15,1,22086
S04871,16770,2011-11-15,2,23321
S04871,16770,2011-11-15,3,22865
S04871,16770,2011-11-15,4,35970
S04871,16770,2011-11-15,5,23332
S04871,16770,2011-11-15,6,22141
S04871,16770,2011-11-15,7,23323
S04871,16770,2011-11-15,8,22866
S04871,16770,2011-11-15,9,22867
S04871,16770,2011-11-15,10,23439
S04884,13410,2011-11-15,1,22630
S04884,13410,2011-11-15,2,21791
S04884,13410,2011-11-15,3,22563
S04884,13410,2011-11-15,4,22621
S04884,13410,2011-11-15,5,21915
S04884,13410,2011-11-15,6,22620
S04884,13410,2011-11-15,7,21889
S04884,13410,2011-11-15,8,22991
S04884,13410,2011-11-15,9,21892
S04884,13410,2011-11-15,10,22382
S04885,16931,2011-11-15,1,20725
S04885,16931,2011-11-15,2,20707
S04885,16931,2011-11-15,3,22558
S04885,16931,2011-11-15,4,22553
S04885,16931,2011-11-15,5,21731
S04885,16931,2011-11-15,6,22993
S04885,16931,2011-11-15,7,22630
S04885,16931,2011-11-15,8,21993
S04885,16931,2011-11-15,9,22662
S04885,16931,2011-11-15,10,21992
S04896,14290,2011-11-15,1,23247
S04896,14290,2011-11-15,2,22666
S04896,14290,2011-11-15,3,22867
S04896,14290,2011-11-15,4,22730
S04896,14290,2011-11-15,5,22940
S04896,14290,2011-11-15,6,22866
S04896,14290,2011-11-15,7,23320
S04896,14290,2011-11-15,8,23234
S04896,14290,2011-11-15,9,22699
S04896,14290,2011-11-15,10,22747
S04898,15132,2011-11-15,1,22086
S04898,15132,2011-11-15,2,90119
S04898,15132,2011-11-15,3,22867
S04898,15132,2011-11-15,4,20725
S04898,15132,2011-11-15,5,84347
S04898,15132,2011-11-15,6,82567
S04898,15132,2011-11-15,7,22621
S04898,15132,2011-11-15,8,23301
S04898,15132,2011-11-15,9,71477
S04898,15132,2011-11-15,10,22470
S04922,12600,2011-11-15,1,23203
S04922,12600,2011-11-15,2,20725
S04922,12600,2011-11-15,3,21931
S04922,12600,2011-11-15,4,22386
S04922,12600,2011-11-15,5,22411
S04922,12600,2011-11-15,6,23199
S04922,12600,2011-11-15,7,21929
S04922,12600,2011-11-15,8,90119
S04922,12600,2011-11-15,9,22382
S04922,12600,2011-11-15,10,22379
S04928,16607,2011-11-15,1,23263
S04928,16607,2011-11-15,2,21915
S04928,16607,2011-11-15,3,23198
S04928,16607,2011-11-15,4,22966
S04928,16607,2011-11-15,5,23349
S04928,16607,2011-11-15,6,85049A
S04928,16607,2011-11-15,7,23209
S04928,16607,2011-11-15,8,22233
S04928,16607,2011-11-15,9,22993
S04928,16607,2011-11-15,10,23301
S04935,17162,2011-11-15,1,21181
S04935,17162,2011-11-15,2,21166
S04935,17162,2011-11-15,3,82583
S04935,17162,2011-11-15,4,85099B
S04935,17162,2011-11-15,5,85123A
S04935,17162,2011-11-15,6,21908
S04935,17162,2011-11-15,7,85152
S04935,17162,2011-11-15,8,21174
