row_id,word,src_accent,source_pronunciation,tgt_accent
test_001647,bonehead,RP,bəʊnhɛd,GA
test_001648,showcase,GA,ʃoʊkeɪs,RP
test_001649,autonomous,AU,otɔnəməs,GA
test_001650,insecure,GA,ɪnsəkjʊɹ,RP
test_001651,monetary,AU,mɐnəteɹi,RP
test_001652,resolution,RP,ɹɛzəljuʃən,GA
test_001653,garment,GA,ɡɑɹmənt,RP
test_001654,vizier,GA,vɪzɪɹ,RP
test_001655,reticulate,GA,ɹətɪkjəleɪt,RP
test_001656,manufacturing,GA,mænjəfækt͡ʃəɹɪŋ,RP
test_001657,ambiguous,RP,æmbɪɡjuəs,NZ
test_001658,kilometre,RP,kɪlɒmɪtə,GA
test_001659,corrosive,NZ,kəɹɐʉsəv,RP
test_001660,inspector,RP,ɪnspɛktə,GA
test_001661,missionaries,GA,mɪʃənɛɹiz,RP
test_001662,ether,RP,iθə,GA
test_001663,wonder,RP,wʌndə,AU
test_001664,referral,RP,ɹɪfɜɹəl,NZ
test_001665,multiversal,GA,mʌltɪvɝsl̩,RP
test_001666,propagation,RP,pɹɒpəɡeɪʃən,GA
test_001667,tapas,GA,tæpəs,RP
test_001668,breadbasket,RP,bɹɛdbɑskɪt,GA
test_001669,cruciverbalist,RP,kɹusɪvɜbəlɪst,GA
test_001670,dormitory,AU,domɪtɹi,RP
test_001671,wanderlust,RP,wɒndəlʌst,GA
test_001672,calibre,RP,kælɪbəɹ,GA
test_001673,gurges,RP,ɡɜd͡ʒiz,GA
test_001674,supercalifragilisticexpialidocious,GA,supəɹkæləfɹæd͡ʒəlɪstɪkɛkspiælədoʊʃəs,RP
test_001675,broadcaster,RP,bɹɔdkɑstə,GA
test_001676,peninsula,RP,pɪnɪnsjʊlə,GA
test_001677,valedictory,GA,vælədɪktəɹi,RP
test_001678,lotta,GA,lɑtə,RP
test_001679,automation,RP,ɔtəmeɪʃən,AU
test_001680,upholsterer,RP,ʌphəʊlstəɹə,GA
test_001681,inspiration,RP,ɪnspɪɹeɪʃən,AU
test_001682,alignment,NZ,əlaɪnmənt,RP
test_001683,patriot,GA,peɪtɹiət,RP
test_001684,glad,AU,ɡlæd,RP
test_001685,pots,GA,pɑts,RP
test_001686,furuncle,RP,fjʊəɹʌŋkəl,GA
test_001687,antisocial,AU,æntisəʉʃəl,RP
test_001688,hang,RP,hæŋ,AU
test_001689,melanin,AU,melənɪn,RP
test_001690,bothersome,AU,bɔðəsəm,RP
test_001691,agricultural,RP,æɡɹɪkʌltjʊəɹəl,GA
test_001692,supplicate,GA,səpləkeɪt,RP
test_001693,modus,RP,məʊdəs,GA
test_001694,docudrama,RP,dɒkjʊdɹɑmə,GA
test_001695,register,NZ,ɹed͡ʒəstə,RP
test_001696,abscond,RP,əbskɒnd,GA
test_001697,cortisol,AU,kotɪsɔl,RP
test_001698,cove,AU,kəʉv,GA
test_001699,focused,AU,fəʉkəst,NZ
test_001700,transference,AU,tɹænsfəɹəns,NZ
test_001701,shackle,RP,ʃækl̩,GA
test_001702,converted,GA,kənvɝtɪd,RP
test_001703,monologue,RP,mɒnəlɒɡ,GA
test_001704,resolved,RP,ɹɪzɒlvd,GA
test_001705,pita,GA,pitə,RP
test_001706,vaward,GA,vɔwɚd,RP
test_001707,contradictory,RP,kɒntɹədɪktəɹi,GA
test_001708,implore,GA,ɪmploɹ,RP
test_001709,formally,AU,foməli,RP
test_001710,mow,AU,məʉ,NZ
test_001711,watchdog,RP,wɒt͡ʃdɒɡ,GA
test_001712,uncertainty,NZ,ɐnsøtənti,RP
test_001713,scorn,RP,skɔn,GA
test_001714,uncomfortable,RP,ʌnkʌmftəbl̩,GA
test_001715,whirling,GA,wɝlɪŋ,RP
test_001716,authorization,RP,ɔθəɹaɪzeɪʃən,AU
test_001717,enchant,NZ,ɘnt͡ʃɐnt,GA
test_001718,placement,RP,pleɪ̯smənt,AU
test_001719,barely,AU,beli,GA
test_001720,elect,GA,ɪlɛkt,RP
test_001721,legislative,RP,lɛd͡ʒɪslətɪv,GA
test_001722,recluse,GA,ɹɪklus,NZ
test_001723,compound,AU,kɔmpæɔnd,GA
test_001724,root,GA,ɹut,AU
test_001725,herbarium,RP,hɜbɛəɹiəm,GA
test_001726,reconsider,GA,ɹikənsɪdɚ,RP
test_001727,ubiquitous,RP,jubɪkwɪtəs,AU
test_001728,insight,NZ,ənsaɪ̯t,GA
test_001729,prosecution,RP,pɹɒsɪkjuʃən,GA
test_001730,thither,RP,ðɪðə,GA
test_001731,swap,GA,swɑp,RP
test_001732,budgerigar,AU,bɐd͡ʒəɹiɡɐ,GA
test_001733,dahlia,GA,dæljə,RP
test_001734,agree,RP,əɡɹi,GA
test_001735,shuttlecock,AU,ʃɐtl̩kɔk,RP
test_001736,purslane,GA,pɝslən,RP
test_001737,stakeholder,NZ,stæɪkhɐʉldə,GA
test_001738,twofold,AU,tʉfəʉld,NZ
test_001739,stairwell,GA,stɛɹwɛl,AU
test_001740,agile,AU,æd͡ʒɑel,RP
test_001741,empower,RP,ɪmpaʊə,GA
test_001742,sorrowful,RP,sɒɹəʊfəl,NZ
test_001743,contradictory,RP,kɒntɹədɪktəɹi,AU
test_001744,wheelhouse,RP,wilhaʊs,AU
test_001745,fox,GA,fɑks,RP
test_001746,scholar,GA,skɑlɚ,RP
test_001747,twirl,RP,twɜl,GA
test_001748,localism,GA,loʊkəlɪzəm,RP
test_001749,micrometre,GA,maɪkɹəmitəɹ,RP
test_001750,festival,NZ,festəvəl,GA
test_001751,blog,GA,blɑɡ,AU
test_001752,planula,GA,plænjələ,RP
test_001753,integrate,NZ,əntəɡɹæɪt,AU
test_001754,comment,RP,kɒmɛnt,GA
test_001755,sobbing,GA,sɑbɪŋ,RP
test_001756,glowing,RP,ɡləʊɪŋ,GA
test_001757,archaic,RP,ɑkeɪɪk,AU
test_001758,device,GA,dɪvaɪs,AU
test_001759,certification,AU,sɜtɪfɪkæɪʃən,GA
test_001760,legislature,GA,lɛd͡ʒɪsleɪt͡ʃɚ,RP
test_001761,cot,GA,kɑt,RP
test_001762,southerly,NZ,sɐðɘli,AU
test_001763,discussed,AU,dɪskɐst,RP
test_001764,elements,GA,ɛləmənts,RP
test_001765,automated,RP,ɔtəmeɪtɪd,GA
test_001766,layer,RP,leɪə,GA
test_001767,erythema,AU,eɹɪθimə,RP
test_001768,tur,GA,tʊɹ,RP
test_001769,telecommuting,AU,teləkəmjʉtɪŋ,GA
test_001770,flight,AU,flɑɪ̯t,RP
test_001771,archaeology,NZ,ɐkiɒləd͡ʒi,RP
test_001772,loophole,GA,luphoʊl,RP
test_001773,inaugurate,AU,ɪnoɡjəɹæɪt,GA
test_001774,underserve,GA,ʌndɚsɝv,RP
test_001775,enchant,GA,ɪnt͡ʃænt,NZ
test_001776,register,RP,ɹɛd͡ʒɪstə,AU
test_001777,sewn,RP,səʊn,GA
test_001778,usury,GA,juʒəɹi,RP
test_001779,assonance,NZ,ɛsɘnɘns,RP
test_001780,infrastructure,RP,ɪnfɹəstɹʌkt͡ʃə,AU
test_001781,lair,GA,lɛɚ,RP
test_001782,brogue,RP,bɹəʊ̯ɡ,GA
test_001783,overslept,RP,əʊvəslɛpt,GA
test_001784,procrastination,RP,pɹəʊkɹæstɪneɪʃən,AU
test_001785,unwonted,GA,ʌnwɑntɪd,RP
test_001786,ignominiously,RP,ɪɡnəʊmɪniəsli,GA
test_001787,salute,GA,səlut,RP
test_001788,chough,RP,t͡ʃʌf,AU
test_001789,discerning,RP,dɪsɜnɪŋ,NZ
test_001790,standardization,RP,stændədaɪzeɪʃən,GA
test_001791,overslept,GA,oʊvɚslɛpt,RP
test_001792,slogan,GA,sloʊɡən,RP
test_001793,per,NZ,pø,RP
test_001794,fracture,RP,fɹækt͡ʃʰə,GA
test_001795,opener,GA,oʊpənɚ,RP
test_001796,garrison,RP,ɡæɹɪsən,GA
test_001797,obliterated,AU,əblɪtəɹæɪtɪd,RP
test_001798,telecommuting,RP,tɛləkəmjutɪŋ,NZ
test_001799,politicians,RP,pɒlɪtɪʃənz,AU
test_001800,oligopoly,RP,ɒlɪɡɒpəli,GA
test_001801,saeter,RP,seɪtə,GA
test_001802,objective,GA,əbd͡ʒɛktɪv,NZ
test_001803,cannibalize,RP,kænɪbəlaɪz,GA
test_001804,glory,RP,ɡlɔɹi,AU
test_001805,composite,NZ,kɒmpəzət,RP
test_001806,elector,AU,ɪlektə,RP
test_001807,dom,AU,dɔm,GA
test_001808,warmest,RP,wɔmɪst,GA
test_001809,persons,RP,pɜsənz,GA
test_001810,narrate,RP,nəɹeɪt,GA
test_001811,cigars,GA,sɪɡɑɹz,RP
test_001812,crop,NZ,kɹɒp,GA
test_001813,fox,NZ,fɒks,GA
test_001814,monotone,NZ,mɒnətɐʉn,RP
test_001815,separate,AU,sɛpəɹæɪt,RP
test_001816,furor,RP,fjʊəɹɔ,GA
test_001817,diaspora,GA,daɪæspɚə,RP
test_001818,glory,RP,ɡlɔɹi,GA
test_001819,mow,NZ,mɐʉ,RP
test_001820,couth,AU,kʉθ,RP
test_001821,subsequent,GA,sʌbsɪkwənt,RP
test_001822,sequins,GA,sikwɪns,AU
test_001823,osier,RP,əʊzɪə,GA
test_001824,additive,GA,ædɪtɪv,RP
test_001825,orchestra,GA,oɹkɪstɹə,RP
test_001826,lecture,GA,lɛkt͡ʃɚ,AU
test_001827,hones,RP,həʊnz,GA
test_001828,nuisance,GA,nusəns,RP
test_001829,upload,NZ,ɐplɐʉd,AU
test_001830,standardization,NZ,stɛndədaɪzæɪʃən,GA
test_001831,bark,GA,bɑɹk,RP
test_001832,viscosity,RP,vɪskɒsɪti,GA
test_001833,fixture,RP,fɪkst͡ʃə,AU
test_001834,foreigners,GA,fɔɹɪnɚz,RP
test_001835,slam,RP,slæm,NZ
test_001836,insight,NZ,ənsaɪ̯t,RP
test_001837,corresponding,RP,kɒɹəspɒndɪŋ,GA
test_001838,contemplate,GA,kɑntəmpleɪt,RP
test_001839,stairwell,AU,stewel,RP
test_001840,twofold,GA,tufoʊld,RP
test_001841,monotone,GA,mɑnətoʊn,AU
test_001842,persecutory,RP,pɜsəkjutəɹi,GA
test_001843,persons,GA,pɝsənz,RP
test_001844,element,RP,ɛlɪmənt,AU
test_001845,digenetic,RP,dʌɪdʒɪnɛtɪk,GA
test_001846,contradictory,NZ,kɒntɹədəktəɹi,GA
test_001847,domain,AU,dəʉ̯mæ̝ɪ̯n,GA
test_001848,quagmire,AU,kwæɡmɑɪəɹ,RP
test_001849,scuff,RP,skʌf,AU
test_001850,whopper,RP,wɒpə,NZ
test_001851,canonical,GA,kənɑnɪkəl,AU
test_001852,organization,NZ,oɡənaɪzæɪʃən,RP
test_001853,alternative,GA,ɑltɝnətɪv,AU
test_001854,deputy,RP,dɛpjəti,GA
test_001855,exhort,GA,ɛɡzɔɹt,RP
test_001856,whirling,RP,wɜlɪŋ,GA
test_001857,dom,RP,dɒm,AU
test_001858,amoral,RP,eɪmɒɹəl,GA
test_001859,upload,RP,ʌpləʊd,AU
test_001860,pebble,AU,pebəl,RP
test_001861,middle,AU,mɪdəl,NZ
test_001862,shuttlecock,GA,ʃʌtl̩kɑk,AU
test_001863,osmosis,RP,ɒzməʊ̯sɪs,GA
test_001864,hetero,GA,hɛtɚoʊ,RP
test_001865,sanity,AU,sænəti,GA
test_001866,comparison,AU,kəmpæɹɪsən,NZ
test_001867,rasp,GA,ɹæsp,RP
test_001868,blog,RP,blɒɡ,AU
test_001869,nasi,RP,nɑsi,GA
test_001870,orchestrate,AU,okəstɹæɪt,GA
test_001871,hen,RP,hɛn,AU
test_001872,nog,RP,nɒɡ,GA
test_001873,hasp,RP,hɑsp,GA
test_001874,bogus,RP,bəʊ̯ɡəs,GA
test_001875,blog,RP,blɒɡ,NZ
test_001876,rag,NZ,ɹɛɡ,RP
test_001877,procrastination,AU,pɹəʉkɹæstɪnæɪʃən,NZ
test_001878,canonical,AU,kənɔnɪkəl,NZ
test_001879,ganger,GA,ɡæŋɚ,RP
test_001880,schema,RP,skimə,GA
test_001881,erred,RP,ɜd,GA
test_001882,hearty,GA,hɑɹti,RP
test_001883,osier,GA,oʊʒəɹ,RP
test_001884,aback,RP,əbæk,NZ
test_001885,computer,RP,kəmpjutə,AU
test_001886,geology,NZ,d͡ʒiɪɒləd͡ʒi,AU
test_001887,coaster,NZ,kʌʊ̯stə,RP
test_001888,cavernous,RP,kavənəs,GA
test_001889,tedious,AU,tidiəs,GA
test_001890,reformation,RP,ɹɛfəmeɪʃən,GA
test_001891,beseem,RP,bɪsim,GA
test_001892,strode,GA,stɹoʊd,RP
test_001893,possibilities,GA,pɑsəbɪlətiz,RP
test_001894,domain,GA,doʊ̯meɪ̯n,AU
test_001895,altogether,GA,ɔltuɡɛðɚ,RP
test_001896,carbide,GA,kɑɹbaɪd,RP
test_001897,beer,NZ,biə̯,RP
test_001898,credulity,GA,kɹɪdulɪti,RP
test_001899,measly,RP,mizli,GA
test_001900,organization,GA,oɹɡənɪzeɪʃən,AU
test_001901,piastre,RP,piæstə,GA
test_001902,community,AU,kəmjʉnɪti,RP
test_001903,upload,AU,ɐpləʉd,RP
test_001904,masticatory,RP,mastɪkeɪtəri,GA
test_001905,policies,AU,pɔləsiz,NZ
test_001906,memoir,AU,memwɐ,RP
test_001907,liberties,AU,lɪbɪtiz,RP
test_001908,ubiquitous,GA,jubɪkwɪtəs,AU
test_001909,fairies,AU,feɹiz,NZ
test_001910,maelstrom,RP,meɪlstɹəm,GA
test_001911,motley,RP,mɒtli,GA
test_001912,stifle,GA,staɪfəl,RP
test_001913,pharaonic,RP,fɛəɹeɪɒnɪk,GA
test_001914,projector,RP,pɹəd͡ʒɛktə,AU
test_001915,breath,AU,bɹeθ,RP
test_001916,lecture,RP,lɛkt͡ʃə,GA
test_001917,populate,AU,pɔpjəlæɪt,RP
test_001918,aeroplane,AU,eɹəplæɪ̯n,RP
test_001919,yurt,GA,jɝt,RP
test_001920,coronation,RP,kɒɹəneɪʃn̩,GA
test_001921,whoever,RP,huɛvə,GA
test_001922,dictator,RP,dɪkteɪtə,GA
test_001923,bruxism,GA,bɹʌksɪzəm,RP
test_001924,investiture,GA,ɪnvɛstɪt͡ʃɚ,RP
test_001925,fag,NZ,fɛɡ,AU
test_001926,workman,GA,wɝkmən,RP
test_001927,furry,NZ,føɹi,RP
test_001928,saeter,GA,seɪtɚ,RP
test_001929,bandolier,RP,bændəlɪə,GA
test_001930,integrate,RP,ɪntɪɡɹeɪt,AU
test_001931,farfalle,RP,fɑfæleɪ,GA
test_001932,reduces,RP,ɹɪdjusɪz,NZ
test_001933,gamboge,RP,ɡæmbuʒ,GA
test_001934,kilometre,NZ,kəlɒmətə,AU
test_001935,deity,GA,diəti,RP
test_001936,mow,AU,məʉ,RP
test_001937,fault,GA,fɔlt,RP
test_001938,organize,RP,ɔɡənaɪz,GA
test_001939,preservation,RP,pɹɛzəveɪʃən,GA
test_001940,congregation,RP,kɒŋɡɹɪɡeɪʃən,GA
test_001941,habitual,GA,həbɪt͡ʃʊəl,RP
test_001942,tolerably,GA,tɑləɹəbli,RP
test_001943,tower,RP,taʊəɹ,GA
test_001944,synchronic,GA,sɪnkɹɑnɪk,RP
test_001945,analyze,NZ,ɛnəlaɪz,GA
test_001946,excerpt,GA,ɛɡzɝpt,RP
test_001947,precondition,GA,pɹikəndɪʃən,AU
test_001948,parley,GA,pɑɹli,RP
test_001949,carried,GA,kæɹid,RP
test_001950,supplicate,RP,sʌplɪkeɪt,GA
test_001951,insight,GA,ɪnsaɪ̯t,AU
test_001952,disproportionately,GA,dɪspɹəpɔɹʃənətli,AU
test_001953,morgan,RP,mɔɡən,GA
test_001954,preposterous,GA,pɹəpɑstəɹəs,RP
test_001955,shrug,AU,ʃɹɐɡ,RP
test_001956,caricature,GA,kɛɹɪkət͡ʃʊɚ,RP
test_001957,erythema,AU,eɹɪθimə,GA
test_001958,jorum,GA,d͡ʒoʊɹəm,RP
test_001959,dichotomous,RP,daɪkɒtəməs,GA
test_001960,composite,RP,kɒmpəzɪt,NZ
test_001961,umpire,GA,ʌmpaɪɹ,RP
test_001962,day,RP,deɪ̯,AU
test_001963,round,RP,ɹaʊ̯nd,GA
test_001964,noblest,GA,noʊbl̩ɪst,RP
test_001965,skipper,GA,skɪpɚ,RP
test_001966,memoir,GA,mɛmwɑɹ,AU
test_001967,sorrowful,NZ,sɔɹɐʉfɘl,RP
test_001968,arrow,RP,æɹəʊ,NZ
test_001969,around,AU,əɹæɔnd,NZ
test_001970,fathom,RP,faðəm,GA
test_001971,producer,RP,pɹədjusə,GA
test_001972,pair,AU,pe,NZ
test_001973,barely,RP,bɛəli,AU
test_001974,standardization,GA,stændɚdɪzeɪʃən,AU
test_001975,monoclonal,RP,mɒnəkləʊnəl,GA
test_001976,warp,GA,woɹp,RP
test_001977,tutelary,RP,tjutɪləɹɪ,GA
test_001978,astir,GA,əstɝ,RP
test_001979,carnivore,AU,kanɪvo,GA
test_001980,frontal,GA,fɹʌntl̩,RP
test_001981,discredit,AU,dɪskɹedɪt,RP
test_001982,album,RP,ælbəm,AU
test_001983,equation,NZ,əkwæɪʒən,RP
test_001984,markets,GA,mɑɹkɪts,RP
test_001985,colleges,RP,kɒlɪd͡ʒɪz,GA
test_001986,supremum,RP,səpɹimʌm,AU
test_001987,vanity,GA,vænəti,RP
test_001988,traduce,RP,tɹədjus,GA
test_001989,archaeologist,RP,ɑkiɒləd͡ʒɪst,GA
test_001990,contradictory,GA,kɑntɹədɪktəɹi,RP
test_001991,fox,RP,fɒks,GA
test_001992,procrastination,RP,pɹəʊkɹæstɪneɪʃən,NZ
test_001993,bogus,AU,bəʉ̯ɡəs,RP
test_001994,toothpaste,RP,tuθpeɪst,GA
test_001995,bake,RP,beɪk,AU
test_001996,bellwether,GA,bɛlwɛðɚ,RP
test_001997,promotion,GA,pɹəmoʊʃn̩,RP
test_001998,embody,AU,ɪmbɔdi,RP
test_001999,cartilaginous,RP,kɑtɪlad͡ʒɪnəs,GA
test_002000,upload,RP,ʌpləʊd,NZ
test_002001,turbo,RP,tɜbəʊ,GA
test_002002,incumbent,RP,ɪnkʌmbənt,GA
test_002003,narrate,RP,nəɹeɪt,AU
test_002004,registration,RP,ɹɛd͡ʒɪstɹeɪʃən,AU
test_002005,textile,AU,tekstɑel,NZ
test_002006,wedding,AU,wedɪŋ,RP
test_002007,ware,AU,we,GA
test_002008,usury,RP,juʒəɹi,AU
test_002009,negotiate,AU,nɪɡəʉʃiæɪt,RP
test_002010,automation,GA,ɔtəmeɪʃən,AU
test_002011,filial,GA,filiəl,RP
test_002012,dormitory,RP,dɔmɪtɹi,AU
test_002013,masseur,RP,məsɜ,GA
test_002014,uncertainty,NZ,ɐnsøtənti,GA
test_002015,coconut,RP,kəʊkənʌt,GA
test_002016,corrective,RP,kəɹɛktɪv,AU
test_002017,airway,NZ,eəwæɪ,GA
test_002018,linear,RP,lɪniə,GA
test_002019,sociology,AU,səʉsiɔləd͡ʒi,NZ
test_002020,bag,AU,bæɡ,NZ
test_002021,canonical,AU,kənɔnɪkəl,GA
test_002022,markets,RP,mɑkɪts,GA
test_002023,responsibility,GA,ɹɪspɑnsəbɪləti,AU
test_002024,arbitration,RP,ɑbɪtɹeɪʃən,GA
test_002025,sedate,GA,sədeɪt,RP
test_002026,discriminate,GA,dɪskɹɪməneɪt,RP
test_002027,temperature,RP,tɛmpəɹət͡ʃə,AU
test_002028,disturbance,GA,dɪstɜɹbəns,RP
test_002029,barometer,GA,bəɹɑmətɚ,AU
test_002030,nodded,GA,nɑdɪd,RP
test_002031,coconut,GA,koʊkənʌt,RP
test_002032,novelist,GA,nɑvəlɪst,RP
test_002033,behavioral,GA,bɪheɪvjəɹəl,NZ
test_002034,froze,RP,fɹəʊz,GA
test_002035,sadism,AU,sæɪdɪzəm,NZ
test_002036,opener,AU,əʉpənə,RP
test_002037,monotone,NZ,mɒnətɐʉn,AU
test_002038,lamb,AU,læm,RP
test_002039,conglomerate,GA,kənɡlɑmɚət,RP
test_002040,posh,GA,pɑʃ,RP
test_002041,cloak,RP,kləʊk,NZ
test_002042,iniquity,RP,ɪnɪkwɪti,GA
test_002043,referral,RP,ɹɪfɜɹəl,AU
test_002044,composite,AU,kɔmpəzɪt,RP
test_002045,diphtheria,RP,dɪfθɪəɹiə,GA
test_002046,preservation,AU,pɹezəvæɪʃən,GA
test_002047,cephalopod,RP,sɛfələpɒd,GA
test_002048,recurrent,GA,ɹɪkɝənt,RP
test_002049,barely,AU,beli,NZ
test_002050,liberties,RP,lɪbɪtiz,AU
test_002051,scored,RP,skɔɹd,GA
test_002052,monotonic,NZ,mɒnətɒnək,AU
test_002053,cloak,AU,kləʉk,GA
test_002054,kilometre,RP,kɪlɒmɪtə,NZ
test_002055,duodenum,RP,djuəʊdinəm,GA
test_002056,dotard,RP,dəʊtəd,GA
test_002057,disproportionately,RP,dɪspɹəpɔʃənətli,AU
test_002058,pure,GA,pjʊɹ,RP
test_002059,stakeholder,GA,steɪkhoʊldɚ,AU
test_002060,integrate,GA,ɪntəɡɹeɪt,AU
test_002061,element,GA,ɛləmənt,RP
test_002062,guffaw,AU,ɡəfo,RP
test_002063,program,AU,pɹəʉɡɹæm,RP
test_002064,sequins,AU,sikwɪns,RP
test_002065,device,RP,dɪvaɪs,AU
test_002066,dearest,GA,dɪɹɪst,RP
test_002067,correspondence,AU,kɔɹɪspɔndəns,NZ
test_002068,colleges,NZ,kɒləd͡ʒəz,GA
test_002069,telecommuting,RP,tɛləkəmjutɪŋ,GA
test_002070,analyze,NZ,ɛnəlaɪz,AU
test_002071,needlework,RP,nidəlwɜk,GA
test_002072,fork,RP,fɔk,GA
test_002073,acupuncture,RP,ækjupʌŋkt͡ʃɜ,GA
test_002074,soulless,RP,səʊlləs,GA
test_002075,largesse,RP,lɑdʒɛs,GA
test_002076,front,AU,fɹɐnt,RP
test_002077,harm,GA,hɑɹm,AU
test_002078,procrastination,AU,pɹəʉkɹæstɪnæɪʃən,RP
test_002079,terminator,RP,tɜmɪneɪtə,GA
test_002080,jodhpurs,RP,d͡ʒɒdpəz,GA
test_002081,awful,AU,ofəl,RP
test_002082,promotion,RP,pɹəməʊʃn̩,GA
test_002083,mentor,RP,mɛntɔ,GA
test_002084,rationalise,AU,ɹæʃənəlɑɪz,RP
test_002085,orphan,GA,ɔɹfən,RP
test_002086,turbo,GA,tɝboʊ,RP
test_002087,bruxism,RP,bɹʌksɪzəm,GA
test_002088,drawback,AU,dɹobæk,RP
test_002089,organization,AU,oɡənɑezæɪʃən,NZ
test_002090,twofold,GA,tufoʊld,AU
test_002091,device,AU,dɪvɑɪs,GA
test_002092,obvi,GA,ɑbvi,RP
test_002093,sanity,GA,sænəti,RP
test_002094,curses,RP,kɜsɪz,GA
test_002095,tripod,NZ,tɹɑepɒd,RP
test_002096,objective,GA,əbd͡ʒɛktɪv,RP
test_002097,donor,GA,doʊnɚ,NZ
test_002098,tuberculosis,AU,tʃʉbɜkjələʉsəs,GA
test_002099,submerge,RP,səbmɜd͡ʒ,GA
test_002100,usury,AU,jʉʒəɹi,GA
test_002101,antisocial,NZ,ɛntisɐʉʃəl,AU
test_002102,mezzo,GA,mɛtsoʊ,RP
test_002103,terminator,GA,tɝmɪneɪtɚ,AU
test_002104,schema,AU,skimə,RP
test_002105,festival,GA,fɛstəvəl,AU
test_002106,lamb,GA,læm,RP
test_002107,blares,NZ,bleəz,AU
test_002108,erred,RP,ɜd,NZ
test_002109,underserve,RP,ʌndəsɜv,AU
test_002110,albeit,RP,ɔlbiɪt,GA
test_002111,importunity,RP,ɪmpətjunɪti,GA
test_002112,fairies,RP,fɛəɹiz,AU
test_002113,producer,RP,pɹədjusə,AU
test_002114,heroic,GA,hɪɹoʊɪk,RP
test_002115,alternative,GA,ɑltɝnətɪv,NZ
test_002116,warrant,GA,wɔɹənt,RP
test_002117,lecture,AU,lekt͡ʃə,GA
test_002118,globalization,RP,ɡləʊbəlaɪzeɪʃən,AU
test_002119,cumec,RP,kjumɛk,GA
test_002120,torus,RP,tɔɹəs,GA
test_002121,universal,GA,junəvɜɹsəl,RP
test_002122,languid,NZ,lɛ̝ŋɡwɘd,GA
test_002123,necropsy,GA,nɛkɹɑpsi,RP
test_002124,olden,RP,əʊldn̩,GA
test_002125,avert,RP,əvɜt,GA
test_002126,invariably,RP,ɪnvɛəɹiəbli,GA
test_002127,crop,GA,kɹɑp,RP
test_002128,axillary,RP,æksɪləɹi,GA
test_002129,barely,AU,beli,RP
test_002130,setter,GA,sɛtɚ,RP
test_002131,dichotomous,AU,dɑekɔtəməs,NZ
test_002132,urinator,GA,jʊəɹɪneɪtɚ,RP
test_002133,skirling,RP,skɜlɪŋ,GA
test_002134,folly,AU,fɔli,RP
test_002135,hydrocortisone,GA,haɪdɹoʊkɔɹtɪsoʊn,RP
test_002136,accelerant,GA,əksɛləɹənt,RP
test_002137,blog,NZ,blɒɡ,RP
test_002138,sociology,GA,soʊsiɑləd͡ʒi,AU
test_002139,iso,GA,aɪsoʊ,RP
test_002140,twofold,RP,tufəʊld,NZ
test_002141,dobbin,GA,dɑbɪn,RP
test_002142,toddle,RP,tɒdəl,GA
test_002143,farfalle,GA,fɑɹfɑleɪ,RP
test_002144,organization,RP,ɔɡənaɪzeɪʃən,NZ
test_002145,improbability,RP,ɪmpɹɒbəbɪlɪti,GA
test_002146,tag,AU,tæɡ,NZ
test_002147,insight,RP,ɪnsaɪ̯t,NZ
test_002148,refractory,NZ,ɹəfɹæktəɹi,AU
test_002149,cumec,GA,kjumɛk,RP
test_002150,application,AU,æpləkæɪʃən,RP
test_002151,destiny,RP,dɛstɪni,AU
test_002152,electrocutioner,RP,ɪlɛktɹəkjuʃənə,GA
test_002153,somber,GA,sɑmbɚ,RP
test_002154,folly,AU,fɔli,NZ
test_002155,bioroid,GA,baɪoʊdɹɔɪd,RP
test_002156,precondition,RP,pɹikəndɪʃən,AU
test_002157,wheelhouse,AU,wilhæɔs,RP
test_002158,strident,RP,stɹaɪdənt,NZ
test_002159,paleontology,GA,peɪliəntɑləd͡ʒi,RP
test_002160,government,GA,ɡʌvɚnmənt,RP
test_002161,earthshine,RP,ɜθʃaɪn,GA
test_002162,botulism,GA,bɑt͡ʃəlɪzəm,RP
test_002163,disproportionately,GA,dɪspɹəpɔɹʃənətli,NZ
test_002164,bastard,RP,bɑstəd,GA
test_002165,alright,RP,ɔlɹaɪt,GA
test_002166,toothpaste,GA,tuθpeɪst,RP
test_002167,blindfold,RP,blaɪndfəʊld,GA
test_002168,tellurion,GA,tɛljʊɹiən,RP
test_002169,emperor,NZ,e̝mpɘɹɘ,AU
test_002170,lamb,RP,læm,AU
test_002171,dream,GA,dɹim,RP
test_002172,categorize,GA,kætəɡəɹaɪz,RP
test_002173,mino,GA,mɪnoʊ,RP
test_002174,cleverness,RP,klɛvənəs,GA
test_002175,commander,RP,kəmɑndə,AU
test_002176,craniosophic,RP,kɹeɪniəsɒfɪk,GA
test_002177,blares,RP,blɛəz,AU
test_002178,grossly,RP,ɡɹəʊsli,GA
test_002179,argument,RP,ɑɡjʊmənt,GA
test_002180,imperative,AU,ɪmpeɹətɪv,RP
test_002181,unforeseen,RP,ʌnfɔsin,GA
test_002182,dichotomy,NZ,daɪkɒtəmi,GA
test_002183,tolerable,GA,tɑləɹəbl̩,RP
test_002184,precondition,AU,pɹikəndɪʃən,NZ
test_002185,constitute,RP,kɒnstɪtjut,AU
test_002186,formative,NZ,fomətəv,RP
test_002187,responsibility,GA,ɹɪspɑnsəbɪləti,RP
test_002188,alternative,AU,ɔltɜnətɪv,NZ
test_002189,uncertainty,GA,ʌnsɝtənti,AU
