row_id,phonemes
test_002761,fɜməmənt
test_002762,ænəlaɪz
test_002763,ɛlɪmənt
test_002764,vɔləntɪə
test_002765,oʊveɪʃən
test_002766,sʌðɚli
test_002767,nəɡoʊʃieɪt
test_002768,dɪsəpɪɹ
test_002769,kɹɔsɪŋ
test_002770,bɹæ̝ɪ̯n
test_002771,fɪkst͡ʃɚ
test_002772,lekt͡ʃə
test_002773,tɹænsfəɹəns
test_002774,fəɡɛtɪŋ
test_002775,tempəɹət͡ʃə
test_002776,sɛpəɹət
test_002777,ɪnsaɪ̯t
test_002778,peɪtɹiət
test_002779,slænt
test_002780,t͡ʃeɪmbəlɪn
test_002781,jɔl
test_002782,ɑzmoʊlɛrəti
test_002783,fɹɒsti
test_002784,ɪmbɹɔɪl
test_002785,dɪsɝnd
test_002786,hɛzəteɪt
test_002787,mʌmɚ
test_002788,mɛdəʊ̯
test_002789,ɪntɪɡɹeɪt
test_002790,tiliɒləd͡ʒi
test_002791,steɪtəs
test_002792,ʌmpaɪəɹ
test_002793,skæɪlə
test_002794,ætəmi
test_002795,skɛlɪtəl
test_002796,əʊbeɪ
test_002797,ɹɔŋli
test_002798,elʉm
test_002799,sædl̩
test_002800,ændɹoʊfɪliə
test_002801,lɛkt͡ʃɚ
test_002802,kəɹoʊsɪv
test_002803,nɛtɪzən
test_002804,pɹəʊ̯ɡɹæm
test_002805,leɪtəz
test_002806,sikwɪns
test_002807,sɪmɛtɹɪkəl
test_002808,tæɪkəwæɪ
test_002809,pjutətɪvli
test_002810,pɹoʊtɹæktɪd
test_002811,kɪlɑmɪtəɹ
test_002812,tɛkstaɪl
test_002813,fəʊtəʊɹɪsɛpʃn̩
test_002814,kɹɒs
test_002815,floʊtɪd
test_002816,tubɝkjʊloʊsɪs
test_002817,depjəti
test_002818,fɛstɪvəl
test_002819,bʊldoʊz
test_002820,saɪteɪʃn̩
test_002821,stɹɪkt͡ʃɚ
test_002822,pæɪtɹiət
test_002823,d͡ʒɑdpɚz
test_002824,kɑmbɪneɪʃənz
test_002825,mɒnəʊfɒnɪk
test_002826,ɪnt͡ʃɑnt
test_002827,ɹɑsp
test_002828,sɔb
test_002829,pɹikəndɪʃən
test_002830,wæɪd͡ʒəɹ
test_002831,mɪnəʊ
test_002832,ɔdiəʊ
test_002833,kɪlɚ
test_002834,mɑnətɑnɪk
test_002835,pɹətɹæktɪd
test_002836,nəsɛsəteɪt
test_002837,kɒment
test_002838,bɪnaɪt
test_002839,əɹaʊnd
test_002840,ðemselvz
test_002841,pɹəʊnaʊn
test_002842,tæɡ
test_002843,sɛkjələɹ
test_002844,ɹikənsɪdə
test_002845,kənfɛsiəʊ
test_002846,pɹɔsɪkjʉʃən
test_002847,ɹəspɒnsəbələti
test_002848,skelətəl
test_002849,dəʉ̯mæ̝ɪ̯n
test_002850,pɝsəkjutəɹi
test_002851,tɑɹt
test_002852,pɹoʊtətɪpɪkəl
test_002853,lɒŋɡətʃʉdənəl
test_002854,sɐspekt
test_002855,sænəti
test_002856,lɑebɹeɹiən
test_002857,kænɪbəlɑez
test_002858,kɒɹəspɒndəns
test_002859,kɔmpəzɪʃən
test_002860,mʌðɚfʌkɚ
test_002861,kəmpæɹɪsən
test_002862,dɔm
test_002863,læŋɡwɪd
test_002864,dɐʉnə
test_002865,kɒnsəleɪʃən
test_002866,kəmpɑzɪt
test_002867,ɹæɡ
test_002868,bɪheɪvjəɹəl
test_002869,ɛkskəveɪtɚ
test_002870,hɑepəɹæktɪv
test_002871,bɪɚ
test_002872,kɑmɛnt
test_002873,bʌtɚfæt
test_002874,makə
test_002875,sikwɪns
test_002876,difɛnəstɹeɪʃən
test_002877,pɑlətɪʃənz
test_002878,kɹɒs
test_002879,plætɪpəs
test_002880,kætəstɹɔfɪk
test_002881,əpɹəʊt͡ʃiz
test_002882,ɡloɹi
test_002883,skimə
test_002884,plænɪt
test_002885,əɡlɑməɹət
test_002886,bɛt
test_002887,foməli
test_002888,kɐstəmə
test_002889,æmbɪʃən
test_002890,ɹut
test_002891,ɑɹkiɑləd͡ʒi
test_002892,tɹeɪkiə
test_002893,ɡɹoʊn
test_002894,fəɹɒsɪti
test_002895,pɹɒsəkjʉʃən
test_002896,əkɝ
test_002897,lɔɡəɹiə
test_002898,foʊkəst
test_002899,lɒbi
test_002900,njuɑns
test_002901,tɛləkəmjutɪŋ
test_002902,ænəlaɪz
test_002903,nəʊtəbl̩
test_002904,dɪvaɪs
test_002905,tɑt
test_002906,ænti
test_002907,sæɪdəzəm
test_002908,æmbɪɡjʉəs
test_002909,kənd͡ʒekt͡ʃə
test_002910,nəʊmædɪk
test_002911,məkɑbɹə
test_002912,ɛɚweɪ
test_002913,nɛtɪzən
test_002914,daɪvød͡ʒənt
test_002915,pjʉə
test_002916,doʊd͡ʒoʊ
test_002917,dezɪɡnət
test_002918,ɪnsɑe̯t
test_002919,ʌnsɜtənti
test_002920,stændɚdɪzeɪʃən
test_002921,kwæɡmaɪɹ
test_002922,ɪnvɛɹiəbli
test_002923,dɪlɪvəɹ
test_002924,bodwok
test_002925,ɔɡænzə
test_002926,steə
test_002927,sɛntimɛntl̩
test_002928,bɔðəɹ
test_002929,tempəɹət͡ʃə
test_002930,təɹɛɹiəm
test_002931,kɒt
test_002932,ɪkweɪʒən
test_002933,fɪnɛs
test_002934,hɐm
test_002935,bæɡ
test_002936,hɒlihɒk
test_002937,ɐnsøtənti
test_002938,dɪleɪ
test_002939,kɐʉl
test_002940,əstɝ
test_002941,ɑkiɒləd͡ʒi
test_002942,hʊdwɪŋk
test_002943,ɔɪntmənt
test_002944,t͡ʃɪəɹi
test_002945,fɪɹfəli
test_002946,mɑzɪpæn
test_002947,koɹɪspɑndəns
test_002948,beɪs
test_002949,pɹəʉkɹæstɪnæɪʃən
test_002950,twɝl
test_002951,deɪlaɪt
test_002952,pʌls
test_002953,vʌlnəɹəbɪlɪti
test_002954,ɐkiɒləd͡ʒi
test_002955,plɛnət
test_002956,ænti
test_002957,ɹefəɹənsɪz
test_002958,beəli
test_002959,stɒpt
test_002960,kɑndəmneɪʃən
test_002961,bɛɹli
test_002962,odiəʉ
test_002963,ɹɪdjusɪz
test_002964,ɹɛd͡ʒɪstɚ
test_002965,sɛkɹɪfɑe̯sɪz
test_002966,klɒt
test_002967,bɒskeɪ
test_002968,kɑsɪnəʊmə
test_002969,ved͡ʒtəbəl
test_002970,həbɪtʃʊəl
test_002971,kwɔɹtɚmæstɚ
test_002972,ɡɹəʊn
test_002973,kæləbɚ
test_002974,tɹɑepɔd
test_002975,tʃʉbɜkjələʉsəs
test_002976,weɪstland
test_002977,pɹɔdɐktɪvəti
test_002978,lɐd
test_002979,tək
test_002980,fɛstəvəl
test_002981,vælətudɪnɛəɹiən
test_002982,bəɹɒmɪtəɹ
test_002983,wɑbəli
test_002984,kɑmpəzɪʃən
test_002985,plætɪpʊs
test_002986,deəz
test_002987,fəʊkəst
test_002988,ænθɹəpəmɛtɹɪk
test_002989,seɪvə
test_002990,njusəns
test_002991,ɪnfɹəstɹʌkt͡ʃɚ
test_002992,əʊmɪk
test_002993,hɛv
test_002994,pɹɑsɪkjuʃən
test_002995,dəsønəŋ
test_002996,dɪɹaɪd
test_002997,sɪŋɡjəlɚli
test_002998,kætəstɹɒfɪk
test_002999,æɡɹɪkʌltʃəɹəl
test_003000,ɔtɑnəməs
test_003001,blu
test_003002,dɑm
test_003003,stændɚdɪzeɪʃən
test_003004,təɹɛɹiəm
test_003005,kɒmɛnt
test_003006,nəɹæɪt
test_003007,ælbəm
test_003008,koɹɪspɑndəns
test_003009,tɛljʊɹiən
test_003010,hɛɹəʊɪzəm
test_003011,ʃʌtl̩kɒk
test_003012,ɔltʊɡɛðəɹ
test_003013,kætɪɡəɹaɪz
test_003014,daɪvød͡ʒənt
test_003015,ɔlbiɪt
test_003016,əʊzəʊn
test_003017,tɹɑepɔd
test_003018,səɡnət͡ʃə
test_003019,kɹɛnəleɪt
test_003020,ɪntestɪnəl
test_003021,pɹɑeməɹi
test_003022,nəʊtɪfɪkeɪʃn̩
test_003023,koʊ̯stɚ
test_003024,ɒktɒmɪnəʊ
test_003025,weɪd͡ʒɚ
test_003026,kɪti
test_003027,kɹɑsɪŋ
test_003028,deɪnd͡ʒə
test_003029,dæɪnd͡ʒə
test_003030,stʌft
test_003031,ɛɡzɝpt
test_003032,ɹætiɑsineɪʃn̩
test_003033,kɒntɹədɪktəɹi
test_003034,bɒðəɹ
test_003035,skimə
test_003036,æmbɪʃən
test_003037,sɛksɛnɪəm
test_003038,ɪntenʃənəl
test_003039,dɒsɑ
test_003040,əbæk
test_003041,kloʊsɪst
test_003042,hæɡ
test_003043,fɑɪ̯n
test_003044,ɪmpɒsɪbɪliti
test_003045,stɹʌt
test_003046,kəɹɐʉsəv
test_003047,ɹɐʉl
test_003048,klɐʉk
test_003049,pɛɹəksɪzəm
test_003050,kɒntɹədəktəɹi
test_003051,dʌvkɑt
test_003052,ɛəweɪ
test_003053,pɹiviəsli
test_003054,ɡɹæsp
test_003055,kɒləɹə
test_003056,sɪlvəpɑst͡ʃə
test_003057,ɛɡzɜpt
test_003058,blɑɡ
test_003059,dɛmimɑnd
test_003060,foɹmətɪv
test_003061,pɹɔsɪkjʉʃən
test_003062,bæstɚd
test_003063,sɔsə
test_003064,ækədim
test_003065,ænti
test_003066,skeɪtbɔd
test_003067,səveɪə
test_003068,pɹikəndəʃən
test_003069,kɹɔs
test_003070,kənvɜɹtɜɹ
test_003071,faɪɚflaɪ
test_003072,ɪntɛntʃənəl
test_003073,kætɪɡəɹaɪz
test_003074,kɑntɹədɪktəɹi
test_003075,ɹutɪlənt
test_003076,mʌnɪtəɹi
test_003077,mɑnə
test_003078,bæktɪɹiə
test_003079,ʃut
test_003080,ɹʉt
test_003081,pɑɹlɚ
test_003082,læm
test_003083,bəsim
test_003084,ʌmpaɪəɹ
test_003085,bɛnt͡ʃ
test_003086,kænjələ
test_003087,loʊdz
test_003088,fɑli
test_003089,tɹɪtiəm
test_003090,pɑləsiz
test_003091,dɒŋɡə
test_003092,pɹoʊkɹæstɪneɪʃən
test_003093,kɒnstɪtjut
test_003094,hʊkə
test_003095,pəɹɑksaɪd
test_003096,ɪntənet
test_003097,ɹɛɡ
test_003098,ɡoʊlkipɚ
test_003099,bakwʊdz
test_003100,pɑpjəleɪt
test_003101,daɪkɑtəməs
test_003102,lɒl
test_003103,bɔɹdwɔk
test_003104,məʃinz
test_003105,ɪɹɪŋ
test_003106,pʊəɹi
test_003107,skɜ
test_003108,səveɪə
test_003109,ɡæðəd
test_003110,boʊ̯ɡəs
test_003111,ɹəʊ̯tʌnd
test_003112,fʌndəmənt
test_003113,dɹim
test_003114,sɪɹiəlaɪz
test_003115,bɪsaɪd
test_003116,ænəlɔɡ
test_003117,wɪðstʊd
test_003118,wɐndə
test_003119,vɒləntɪə
test_003120,əbd͡ʒektəv
test_003121,hɑdwɛə
test_003122,pɹikəndəʃən
test_003123,ɹəʊl
test_003124,sɜkəmstæns
test_003125,ɒbd͡ʒɛktɪv
test_003126,kəʊl
test_003127,tufəʊld
test_003128,ɹɪhɜsl̩
test_003129,tɘɹiəɹiɘm
test_003130,supə
test_003131,kəɹəʊsɪv
test_003132,ɪmpaʊəɹ
test_003133,t͡ʃɛstnʌt
test_003134,pæsɪnd͡ʒɚz
test_003135,pɹɒsɪkjuʃən
test_003136,tɛmpəɹaɪz
test_003137,daɪkɒtəməs
test_003138,wɪðstʊd
test_003139,pɛɹɪɡɔɹɪk
test_003140,kɒmpaʊnd
test_003141,tɹəkiə
test_003142,mɑniməlimniən
test_003143,mɑn
test_003144,bəɹɔmɪtəɹ
test_003145,mɪsnəʊmə
test_003146,əpæɹənt
test_003147,tiθ
test_003148,ɹɐʉdənt
test_003149,nɛkɹɒpsi
test_003150,pɹikəndɪʃən
test_003151,ɛnti
test_003152,ɛfɚvɛsənt
test_003153,ɒltønətəv
test_003154,kɒmpəzət
test_003155,mɔɹəʊvə
test_003156,ɹefəɹənsəz
test_003157,tɹæɪ̯n
test_003158,bɪɡɚ
test_003159,mɪdivəl
test_003160,nɪɡəʉʃiæɪt
test_003161,sød
test_003162,nɔtɪləs
test_003163,æmbɪɡjuəs
test_003164,stæɪtəs
test_003165,ɐkiɔləd͡ʒi
test_003166,ɡaʉld
test_003167,ɹɪklus
test_003168,lɔbi
test_003169,pɒpjʊleɪt
test_003170,əpɹoʊt͡ʃiz
test_003171,ɹɒndjʊə
test_003172,ɒsaɪn
test_003173,stæɪkhəʉldə
test_003174,ste
test_003175,festəvəl
test_003176,wʊps
test_003177,peɪtɹiət
test_003178,tætl̩
test_003179,ɪmidɪət
test_003180,kɑɹsɪnoʊmə
test_003181,bæt
test_003182,ɛəɹiə
test_003183,oɹɡənɪzeɪʃən
test_003184,maɪtəkɑndɹiən
test_003185,koʊn
test_003186,ʃɑɹlət
test_003187,ɛmpəɹə
test_003188,kɑɹnɪvoɹ
test_003189,fɔmətɪv
test_003190,kɔlɪd͡ʒɪz
test_003191,bumə
test_003192,sjud
test_003193,kəɹɑtɪd
test_003194,bəɹɒmɪtəɹ
test_003195,tekstɑel
test_003196,kɔlɪd͡ʒɪz
test_003197,tɛljʊəɹɪən
test_003198,mæstɪkətɔri
test_003199,koʊkənʌt
test_003200,lɑteɪ
test_003201,kəɹəʉsɪv
test_003202,pɝv
test_003203,oʊtmil
test_003204,soʊsiɑləd͡ʒi
test_003205,sækɹɪfɑesɪz
test_003206,pɔlɪtɪʃənz
test_003207,tubɝkjʊloʊsɪs
test_003208,ʃɒtɡʌn
test_003209,sækɹɪfaɪsɪz
test_003210,bʌstəd
test_003211,dɒd͡ʒ
test_003212,kəʊld
test_003213,tɹɑepɔd
test_003214,ænəmɑsɪti
test_003215,sis
test_003216,tɝbjələnt
test_003217,hɒmənɪm
test_003218,medəʉ̯
test_003219,ɪmpɪəɹiəlɪzəm
test_003220,səʉl
test_003221,junəsɛks
test_003222,lɛvɚ
test_003223,dɪspɹəpoʃənətli
test_003224,kɑnɪvɔ
test_003225,stɛə
test_003226,əljud
test_003227,mətrɪkjʊleɪʃən
test_003228,ʍɪpɚwɪl
test_003229,sikwɪns
test_003230,t͡ʃænst
test_003231,ɹæspi
test_003232,ɹɛspəɹətɔɹi
test_003233,medəʉ̯
test_003234,wɛɹ
test_003235,əd͡ʒɔɪnɪŋ
test_003236,kænɪbəlaɪz
test_003237,təɹeɹiəm
test_003238,ænəlɑez
test_003239,tɜbjələnt
test_003240,ɹəm
test_003241,ælbətɹɒs
test_003242,bɛnəfæktɚ
test_003243,ɹepɹəzent
test_003244,dɪsəlaʊ
test_003245,stændədaɪzeɪʃən
test_003246,pɹɑvɝb
test_003247,kəmjʉnəti
test_003248,kɑɹdʃɑɹp
test_003249,fɹʌntəl
test_003250,sævəd͡ʒ
test_003251,kɑɹtun
test_003252,mɑnə
test_003253,pɛɹɪɡɹɪneɪʃn̩
test_003254,mɛʒəɹəbəl
test_003255,pɹɒbləmz
test_003256,ɔdiəʊ
test_003257,noʊmædɪk
test_003258,nɒdɪd
test_003259,njʉɐns
test_003260,fɔɹtɪsɪmoʊ
test_003261,pɑlikɑɹbəneɪt
test_003262,ɹɛfəɹmeɪʃən
test_003263,kɐʉkənɐt
test_003264,sɪɡnət͡ʃə
test_003265,kɒlɪd͡ʒɪz
test_003266,leɪbəd
test_003267,fɚɡɑt
test_003268,tɐf
test_003269,mɛlənɪn
test_003270,ʃeɪvə
test_003271,səʉl
test_003272,dɛzɪɡnət
test_003273,pəɹuk
test_003274,tɔk
test_003275,mɝdɚɚ
test_003276,dɑevɜd͡ʒənt
test_003277,təmɛɹəti
test_003278,kwɔɹtɚ
test_003279,lɛd͡ʒɪslət͡ʃʊə
test_003280,pɹaɪmɛɹəli
test_003281,dɪskənsɝt
test_003282,bɛɡ
test_003283,otəmæɪʃən
test_003284,bɑtl̩z
test_003285,kɔɹɪspɔndəns
test_003286,ɪlɒŋɡeɪt
test_003287,pɔlɪɡlɔt
test_003288,sɜd
test_003289,dɪspɹəpoʃənətli
test_003290,mɛtsəʊ
test_003291,nɒkt
test_003292,sis
test_003293,teləkəmjʉtəŋ
test_003294,sækɹɪfaɪsɪz
test_003295,kənɒnɪkəl
test_003296,pɑli
test_003297,best
test_003298,ɪnɔɡjəɹet
test_003299,əkɜ
test_003300,mʌni
test_003301,stɹɒŋhəʊld
test_003302,pəsent
test_003303,ænəlɑez
test_003304,ɡɒblɪn
test_003305,ʃɑdz
test_003306,fomətəv
test_003307,bɪnɑen
test_003308,ɡɹɒɡɹəm
test_003309,kɔnstɪtjʉt
test_003310,wɪɹi
test_003311,soʊl
test_003312,tɪk
test_003313,fandəmənt
test_003314,aɪsəɡlɑs
test_003315,ɛɹɐʉ
test_003316,kɛɹiz
test_003317,kɒntɹədəktəɹi
test_003318,tidiəs
test_003319,dɔɹmɪtɔɹi
test_003320,məʊ
test_003321,əkskɹʉʃiæɪtɪŋ
test_003322,toʊ̯ɹəs
test_003323,mænjuəli
test_003324,məkɑb
test_003325,fɛɚ
test_003326,æloʊz
test_003327,daɪvɜd͡ʒənt
test_003328,ɹɪzɜv
test_003329,tʉfɐʉld
test_003330,wʌndə
test_003331,eɹiə
test_003332,eɪɡə
test_003333,dɛpjəti
test_003334,faɪ̯n
test_003335,tɹaɪpɒd
test_003336,d͡ʒiɒləd͡ʒi
test_003337,ʌnpɹisədɛntəd
test_003338,jɑɹtsaɪt
test_003339,d͡ʒiɪɒləd͡ʒi
test_003340,litə
test_003341,ɪkaɪnədɝm
test_003342,bɪheɪvjəɹəl
test_003343,wɑpɚ
test_003344,mɑkteɪl
test_003345,sʌðən
test_003346,pɒləmɒləd͡ʒi
test_003347,kɹɛnɛleɪt
test_003348,pɒləsiz
test_003349,əlɑenmənt
test_003350,mɔnətɔnɪk
test_003351,ɡloʊɪŋ
test_003352,nəʊbl̩ɪst
test_003353,ɪəɹɪŋ
test_003354,kənvɜtə
test_003355,fɪəfəli
test_003356,kɹæm
test_003357,pɹɒbəbɪlɪstɪk
test_003358,pɒləsiz
test_003359,deɪlaɪt
test_003360,pɹəfɛʃənəl
test_003361,wilhaʊs
test_003362,bɛəɹɪŋ
test_003363,hen
test_003364,ɹʉt
test_003365,sɚveɪ̯ɚ
test_003366,ɪmɝd͡ʒ
test_003367,pɑmɪdʒɑnə
test_003368,bʊədən
test_003369,kotɪsɔl
test_003370,pɒsəbəl
test_003371,fɔɹk
test_003372,mizəlz
test_003373,dɪleɪ
test_003374,kæɹɪd
test_003375,æftɚwɝd
test_003376,luphəʊl
test_003377,mæsəsɔɡə
test_003378,ɡɹæn
test_003379,hɑtstɹɪŋz
test_003380,pɛdəɡɑd͡ʒi
test_003381,lɛŋkθənɪŋ
test_003382,mɑkteɪl
test_003383,kənsɜvətɪv
test_003384,sɛtə
test_003385,uk
test_003386,sɛpəlkɚ
test_003387,bɹiðɪŋ
test_003388,spɛndθɹɪft
test_003389,stʌbɚnnəs
test_003390,bəʊnz
test_003391,tekstbʊk
test_003392,steɪtəs
test_003393,əɹoʊbɪks
test_003394,kɑnstɪtjut
test_003395,sɪbəɹɪtɪk
test_003396,dez
test_003397,eɪmɔɹəl
test_003398,ɔlbiɪt
test_003399,mʌltɪvɜsl̩
test_003400,ɔltɜnətɪv
test_003401,kənfjuz
test_003402,æmbɪɡjuəs
test_003403,twɛntiəθ
test_003404,pɔŋ
test_003405,pɹɑsɪkjuʃən
test_003406,ɡɹɛn
test_003407,seɪdɪzəm
test_003408,səpəʊzɪŋ
test_003409,ðɛɹəbaʊt
test_003410,mɑmə
test_003411,ɹɪspektɪv
test_003412,ɹɪspɑnsəbɪləti
test_003413,ɑɹməməntɛɹiəm
test_003414,pɹaɪməɹi
test_003415,ɑɹmɚd
test_003416,pɛdəɡɒd͡ʒi
test_003417,haɪəsaɪəmin
test_003418,ɔlɹaɪt
test_003419,pɜ
test_003420,pɔŋ
test_003421,pæpɑdɛleɪ
test_003422,tɪmɛɹɪti
test_003423,njuɑns
test_003424,ɔɹeɪʃən
test_003425,sɪəɹiəlaɪz
test_003426,tɒləɹəbl̩
test_003427,əɹəd͡ʒənəl
test_003428,ɡloɹi
test_003429,lɛd͡ʒɪsleɪtɪv
test_003430,ɹepɹɪzent
test_003431,æməɹænθ
test_003432,pɑlətɪʃənz
test_003433,pɛpɚ
test_003434,ɔtəmeɪtɪd
test_003435,mɔθs
test_003436,kəʊɪnsɪdənt
test_003437,blez
test_003438,twøl
test_003439,nɒmɪneɪt
test_003440,mənɒpsəni
test_003441,ɛlɪmənts
test_003442,mento
test_003443,swɪt͡ʃbæk
test_003444,səmɛtrəkəl
test_003445,ɹɛd͡ʒɪstə
test_003446,nəɡəʊʃieɪt
test_003447,stændədɑezæɪʃən
test_003448,blænd
test_003449,sɜkəmstəns
test_003450,æməɹænθ
test_003451,skæpjəlɚ
test_003452,æsɪdəʊfɪlɪk
test_003453,mænjʊəli
test_003454,wɜɹkpis
test_003455,kɪlɑmɪtəɹ
test_003456,netɪzən
test_003457,əbd͡ʒektəv
test_003458,kɹɒsɪŋ
test_003459,stæɪtəs
test_003460,jubɪkwɪtəs
test_003461,ɔtɪstɪk
test_003462,kləʊðɪŋ
test_003463,taɪɹəʊ
test_003464,ɪɹɪspɑnsəbli
test_003465,vɪʒuəlaɪz
test_003466,ɹoʊl
test_003467,viɪkl̩z
test_003468,mɪsɪntɝpɹɪt
test_003469,floʊteɪʃən
test_003470,pɪnkʊʃən
test_003471,ɪmpɜmɪəbəl
test_003472,ɹed͡ʒɪstə
test_003473,piskipɚ
test_003474,məlæsɪz
test_003475,tɹaɪpɒd
test_003476,pɔlɪtɪʃənz
test_003477,ʌnsɜtənti
test_003478,kɒɹɪspɒndəns
test_003479,masəsɔɡə
test_003480,dɑɹtɪd
test_003481,ɹɛtə
test_003482,əʉpənə
test_003483,tok
test_003484,kənɡlɒməɹɪt
test_003485,kɹæm
test_003486,dɪskʌst
test_003487,ɹoʊdənt
test_003488,kwɒlɪfɪkeɪʃənz
test_003489,sɛpəɹeɪt
test_003490,lɪŋɡɚ
test_003491,bɛlhɒp
test_003492,teləkəmjʉtɪŋ
test_003493,əkskɹʉʃiæɪtɪŋ
test_003494,pæɹədɑem
test_003495,fed
test_003496,tɑksɪn
test_003497,nɛsəsɛɹəli
test_003498,dɑekɔtəməs
test_003499,ʌnkʌmfɚtəbl̩
test_003500,kuθ
test_003501,d͡ʒiɔləd͡ʒi
test_003502,wiə̯ɹi
test_003503,mʌf
test_003504,blez
test_003505,kɔɹnfleɪks
test_003506,ɹɐʉdənt
test_003507,ɪntɜnmənt
test_003508,sɜmɛt
test_003509,ɛəweɪ
test_003510,foʊkəst
test_003511,wɔɹmɪst
test_003512,skɛlɪtəl
test_003513,sækɹəlɪd͡ʒəs
test_003514,soʊlləs
test_003515,kotɪsɔl
test_003516,θɪŋkɚ
test_003517,mɑnɪtɛɹi
test_003518,məʉdəs
test_003519,aɪsɒsəliz
test_003520,sɪləkɒn
test_003521,njʉt
test_003522,bidɒn
test_003523,huli
test_003524,plʊɹə
test_003525,kɒstə
test_003526,daɪkɒtəmi
test_003527,teɪkəweɪ
test_003528,sʌðɚli
test_003529,wɒbəli
test_003530,zaɪɡoʊt
test_003531,səvæ̝ɪə
test_003532,ʌntəʊld
test_003533,nɒnəd͡ʒɪnɛrɪən
test_003534,səʉl
test_003535,wɜkmən
test_003536,hɛɹiə
test_003537,skwikə
test_003538,pælə
test_003539,fɛə
test_003540,sɔɹb
test_003541,pɹikəndɪʃən
test_003542,hupu
test_003543,ədvæns
test_003544,ɛkskəveɪtə
test_003545,dɪsəlæɔ
test_003546,həʊnd
test_003547,ɔɡənaɪzeɪʃən
test_003548,enəmi
test_003549,ɹɪzɝv
test_003550,pɛɹəɡɹəneɪʃən
test_003551,pɒləsiz
test_003552,kɹɒs
test_003553,ɪnspəɹæɪʃən
test_003554,mɔnətəʉn
test_003555,faɪ̯nd
test_003556,ænəlɔɡ
test_003557,pɹəd͡ʒektə
test_003558,huɛvɚ
test_003559,æpəlusə
test_003560,ɡɹaʊndbɹeɪkɪŋ
test_003561,wɪpəwɪl
test_003562,ɡɝd͡ʒiz
test_003563,kəɹæɪd͡ʒəs
test_003564,tɜmɪnæɪtə
test_003565,sɐðəli
test_003566,ɛɚweɪ
test_003567,ɹɛzəluʃən
test_003568,ɹɒb
test_003569,bəɹɑmətɚ
test_003570,kənd͡ʒɛkt͡ʃə
test_003571,bɑɹdz
test_003572,klɛvɚ
test_003573,mɒnətɒnɪk
test_003574,wɪðstʊd
test_003575,ɡloɹi
test_003576,fɪkst͡ʃə
test_003577,wɪɹi
test_003578,ɹefəɹənsɪz
test_003579,kɑtun
test_003580,ɛmbəɡjʉəs
test_003581,ɹɛfəɹi
test_003582,vɪzɪə
test_003583,ɛnəlɒɡ
test_003584,sɜkəmskɹɪpʃən
test_003585,ɹɪzɑlvd
test_003586,ɪnsaɪ̯t
test_003587,d͡ʒɔɹəm
test_003588,ɹoʊtɪfɚ
test_003589,steɪkhoʊldɚ
test_003590,əlʊɹɪŋ
test_003591,əd͡ʒoɪnɪŋ
test_003592,bɪɡæn
test_003593,fɹəʊ
test_003594,pɹɑbəbɪlɪstɪk
test_003595,ɪvɑlv
test_003596,kɹæɡzmən
test_003597,kəɹɛktli
test_003598,hɔvə
test_003599,kɒstl̩
test_003600,sɪlɑntɹoʊ
test_003601,dioʊ
test_003602,pʌf
test_003603,weɪvə
test_003604,ɪlɛktə
test_003605,daɪkɒtəmi
test_003606,ɛɡzɛmplɑɹ
test_003607,təɹæɪn
test_003608,ɛɹɐʉ
test_003609,ʃɔthænd
test_003610,tʉfɐʉld
test_003611,klɑt
test_003612,sɪɡnət͡ʃə
test_003613,tɹɑepɒd
test_003614,bɛd
test_003615,dɑtɪd
test_003616,pɹoʊzɪt
test_003617,mɒnətɒnək
test_003618,meʒəɹəbəl
test_003619,ɹɛfəɹənsɪz
test_003620,ɪmbɪtə
test_003621,saɪteɪʃən
test_003622,mɔktæɪl
test_003623,æntisəʊʃəl
test_003624,pɒts
test_003625,kəmpjutə
test_003626,ənɛməni
test_003627,hɪɹəʊɪk
test_003628,ɛɹɪθimə
test_003629,bent͡ʃ
test_003630,θɔn
test_003631,fɪniəl
test_003632,pɹɒsəkjʉʃən
test_003633,ɹəspɒnsəbələti
test_003634,antəʉld
test_003635,klɒt
test_003636,mɐmə
test_003637,ɪntəɡɹæɪt
test_003638,skul
test_003639,sɜtɪfɪkeɪʃən
test_003640,ætəmɪsɪti
test_003641,ɹɛnəsɑns
test_003642,teləkəmjʉtəŋ
test_003643,peɪtɹiət
test_003644,sæɡ
test_003645,ɑbɪtəɹ
test_003646,hæmpstə
test_003647,ɪmpəɹtɜɹbəbəl
test_003648,pɹɑm
test_003649,empəɹə
test_003650,mɛtɹənəʊm
test_003651,skændələs
test_003652,lɛɚ
test_003653,stæɪkhəʉldə
test_003654,bɑk
test_003655,taɪpɑɡɹəfi
test_003656,tɛmpəɹət͡ʃə
test_003657,ɔltɚkeɪʃən
test_003658,vɑləntɪɹ
test_003659,kɐʉl
test_003660,kɪlɑmɪtəɹ
test_003661,wæestlɛnd
test_003662,bəʊ̯ɡəs
test_003663,ɛəweɪ
test_003664,sɪɡnɪt͡ʃə
test_003665,ʃɑɹdz
test_003666,tʉfəʉld
test_003667,ɹimɔɹə
test_003668,t͡ʃeɪ̯mbə
test_003669,lɛə̯
test_003670,ænti
test_003671,lɪbɪtiz
test_003672,skʌldʌɡəɹi
test_003673,əblɪtəɹeɪtɪd
test_003674,pɑɹtəkəl
test_003675,ɹɪdjʉsɪz
test_003676,diəʊ
test_003677,aɪkɔɹ
test_003678,wɪðəd
